Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Tajikistan,,2006.4937744140625,900.840087890625,687.6333618164062,3279.14404296875,1209.3338623046875,1464.7373046875,-287.3363952636719,-356.5190734863281,-1823.5633544921875,-1010.2866821289062,-671.8766479492188,543.3824462890625,-1772.943603515625,-2472.433349609375,892.0429077148438,220.22560119628906,4001.019775390625,-475.1427307128906,2152.406982421875,5060.736328125,1044.38134765625,3377.1103515625,3383.618408203125,5422.251953125,3881.39453125,-2026.1990966796875,3274.197998046875,1508.86962890625,839.7229614257812,6484.21044921875,3705.633544921875,3847.21142578125,5836.87109375,5435.1025390625,7222.51220703125,5160.9853515625,5595.8564453125,77.86736297607422,1649.917236328125,8480.873046875,10862.779296875,6116.236328125
Thailand,,2706.62548828125,1247.6708984375,2023.177734375,3471.03125,2175.296142578125,253.56451416015625,1418.709228515625,-1496.7674560546875,2477.026123046875,-667.2029418945312,289.63238525390625,2392.673095703125,-377.0573425292969,2008.3408203125,1311.6064453125,4143.23095703125,3845.959228515625,-650.677001953125,-1433.2142333984375,2621.978759765625,-98.05028533935547,5551.88330078125,3844.648681640625,3662.642333984375,4888.22021484375,1246.4342041015625,1061.4532470703125,6324.89306640625,4395.7265625,6848.18212890625,3402.565185546875,7627.8115234375,9559.1083984375,3662.921142578125,7607.48828125,7619.64599609375,5538.14306640625,2113.528564453125,2541.40673828125,8938.4228515625,15271.541015625,10034.3173828125
United Kingdom,,51978.21875,32726.609375,28907.298828125,25159.6328125,31495.490234375,17093.876953125,33899.0625,10584.5048828125,41706.15625,30728.427734375,63093.90625,74261.8203125,1625.0545654296875,87082.25,48187.61328125,46917.140625,25594.751953125,18436.853515625,-28798.03515625,-13494.66015625,-7543.51708984375,102489.421875,-817.351806640625,-30756.966796875,69068.0234375,71751.921875,-22675.595703125,202.1655731201172,76971.0390625,37184.015625,-12600.7587890625,54805.89453125,76634.859375,35374.6796875,27048.646484375,75741.84375,58918.015625,43926.37109375,65995.140625,40002.8359375,59946.83984375,466.2469482421875
Togo,,16898.666015625,9714.376953125,11155.92578125,10822.2412109375,10087.6298828125,6960.76220703125,10270.0517578125,-87.43832397460938,14617.9619140625,6071.08203125,18709.48828125,21755.75390625,1200.6268310546875,28824.24609375,14950.0419921875,17034.689453125,13462.5078125,2519.7490234375,-6366.13232421875,1192.5196533203125,1970.572509765625,34894.30859375,2753.260498046875,-1262.004638671875,21464.736328125,18693.05859375,-5648.23681640625,7900.06201171875,21684.048828125,19403.984375,1007.2806396484375,17188.626953125,29686.115234375,10031.78125,15648.8671875,28166.453125,21184.15625,11871.533203125,22171.91015625,21359.828125,35119.48828125,13321.9541015625
Tonga,,32721.203125,11774.0029296875,24301.1484375,18387.81640625,25204.5625,21589.1328125,18248.435546875,-1813.5633544921875,24908.853515625,3842.0478515625,31582.45703125,31310.49609375,3769.54150390625,46905.75,32372.435546875,40644.69921875,37661.375,3733.20947265625,-2942.009033203125,19257.46484375,12548.4453125,69386.5859375,12491.806640625,9512.4052734375,36242.26171875,29742.61328125,-3475.39013671875,22839.134765625,34152.69921875,35140.421875,6675.35498046875,37001.26953125,50579.34765625,25294.408203125,27281.478515625,38665.671875,31998.951171875,1352.6851806640625,33557.0625,40838.0859375,72008.609375,19789.10546875
Trinidad and Tobago,,283.2877197265625,-23.083023071289062,174.5921630859375,1048.3233642578125,119.5819091796875,-86.14654541015625,-70.7012710571289,-572.0111083984375,-463.1346435546875,-651.5782470703125,-407.4794921875,385.1355895996094,-518.2200927734375,-592.5127563476562,17.50481414794922,31.38275909423828,1014.5374145507812,-627.0498046875,-25.99355697631836,1135.6649169921875,439.0546875,1316.6778564453125,1250.760498046875,1658.60107421875,1403.0430908203125,-134.13677978515625,1781.64599609375,1724.4766845703125,782.9972534179688,3205.652587890625,1806.92724609375,2156.699951171875,3155.849609375,2297.592529296875,3220.914794921875,3025.930908203125,2524.088623046875,-12.678047180175781,756.5414428710938,2904.8798828125,4642.92529296875,3249.843994140625
Tunisia,,1580.0748291015625,457.31396484375,1019.9470825195312,1874.59716796875,569.1317749023438,1734.806884765625,131.29127502441406,-97.607421875,-1917.6844482421875,-609.9913330078125,46.82096862792969,188.31454467773438,-1652.1622314453125,-2609.682373046875,1382.59912109375,-212.58213806152344,2789.386962890625,709.907470703125,2327.3623046875,4025.640625,1076.2025146484375,3171.875,2464.081298828125,3122.59326171875,3151.0390625,-307.58563232421875,2123.263427734375,224.6863555908203,1045.4241943359375,3630.3505859375,1715.9273681640625,2587.822509765625,2357.180419921875,4797.84326171875,4570.62841796875,2498.504150390625,3154.769775390625,-1135.6522216796875,1733.4573974609375,5386.06640625,5621.85888671875,1157.6942138671875
Turks and Caicos Islands,,11848.29296875,5180.90283203125,9216.6640625,8506.021484375,10302.81640625,6502.9462890625,6081.12353515625,-2213.281005859375,12151.5498046875,559.9054565429688,9864.5224609375,12922.6318359375,853.5540771484375,18337.36328125,9932.53125,16490.107421875,14080.712890625,-1756.28662109375,-5316.20361328125,4886.0673828125,2876.144775390625,25837.0546875,5057.34326171875,4985.82470703125,14154.3515625,12070.8642578125,503.5035400390625,13713.642578125,15295.8896484375,18397.439453125,4999.38427734375,16933.435546875,25060.412109375,10078.013671875,15239.8408203125,20982.9296875,15983.9404296875,3228.488037109375,13351.4755859375,17922.01953125,34871.38671875,15688.3173828125
Tuvalu,,11799.97265625,-4126.50146484375,5901.453125,17064.349609375,5354.5703125,2322.082275390625,3692.382568359375,-5526.7802734375,-115.79290008544922,-8082.64990234375,10798.205078125,16638.3828125,2526.552734375,21979.4921875,17062.2421875,20795.201171875,29045.1328125,941.78955078125,7153.18017578125,28889.63671875,19943.869140625,45177.21484375,29838.92578125,30061.3984375,35632.98046875,3239.025634765625,21371.619140625,31808.37890625,16290.498046875,47007.53515625,25603.109375,36182.35546875,59793.5625,25458.46875,32089.75390625,39241.7578125,36383.65234375,-8363.990234375,10537.7197265625,49539.2265625,77019.78125,50903.3203125
Uganda,,1152.8846435546875,587.37890625,693.38671875,2072.878662109375,869.1087036132812,527.4772338867188,124.74932098388672,-433.9132995605469,-259.08758544921875,-674.8204956054688,-362.53790283203125,711.7940063476562,-1086.3890380859375,-809.39794921875,534.4977416992188,617.188232421875,2156.01611328125,-480.0518493652344,299.1951599121094,2403.935302734375,309.335205078125,2569.334228515625,2336.6376953125,2964.83935546875,2916.890625,-380.96624755859375,2065.9501953125,2196.5654296875,1656.4097900390625,4658.689453125,2493.74609375,3475.49169921875,4776.14697265625,3451.100341796875,4953.98095703125,4148.55078125,3759.3251953125,139.48089599609375,1155.94580078125,5101.431640625,7317.19482421875,4267.98486328125
Ukraine,,44385.34375,26920.54296875,35014.42578125,30979.396484375,37290.390625,28551.62109375,23413.796875,5044.1240234375,41702.2109375,14874.611328125,50745.62109375,53656.8984375,10272.9990234375,76443.2734375,48761.3828125,64861.66796875,54405.9765625,10908.0029296875,-6099.54541015625,21616.435546875,16121.439453125,103450.8359375,15439.041015625,10419.1982421875,57887.09765625,48611.47265625,-6847.99365234375,31886.716796875,59013.8671875,52175.51953125,7807.93896484375,46119.22265625,78663.7890625,26121.32421875,32540.798828125,57429.546875,49458.125,8938.841796875,45450.140625,56876.2421875,102799.0078125,29871.37109375
United Arab Emirates,,21095.888671875,12169.0791015625,15319.568359375,14869.80078125,15855.1484375,10561.2236328125,11433.9873046875,112.43276977539062,20085.59765625,6565.478515625,23120.744140625,27729.8046875,2336.8525390625,37280.39453125,20369.12890625,26234.2734375,21530.9296875,1791.96826171875,-7653.54052734375,4645.78125,5122.33447265625,47828.75390625,5397.771484375,2420.514404296875,27995.552734375,24319.671875,-2811.56005859375,15579.52734375,29737.271484375,29141.392578125,4549.3779296875,24073.658203125,41923.73046875,14355.8427734375,20779.04296875,36150.546875,28637.21484375,9768.662109375,25769.8125,28186.7578125,50573.41015625,19183.453125
United States Virgin Islands,,603.1234741210938,87.80271911621094,1258.5902099609375,2669.72998046875,918.3838500976562,2202.38232421875,-2473.861083984375,596.6972045898438,-1187.5511474609375,67.60980987548828,-1059.939208984375,-294.2969055175781,-2107.7392578125,-4364.1669921875,-484.5381774902344,-397.845703125,3266.64794921875,-835.3345947265625,1728.1142578125,3098.974365234375,-299.3814697265625,522.2884521484375,1172.637939453125,4723.271484375,989.0226440429688,-788.2345581054688,2327.7275390625,24.24552345275879,-666.8549194335938,3298.658935546875,1299.6112060546875,-1691.1480712890625,363.5765075683594,2544.969482421875,4895.72998046875,1167.8209228515625,2542.815185546875,-448.2213134765625,589.4216918945312,4015.021484375,3690.862060546875,1480.40087890625
United States,,55675.84375,34574.2734375,30819.353515625,27124.1328125,32519.98046875,18234.3671875,35995.41015625,10923.8349609375,43581.78125,32083.4453125,67805.2734375,79042.1640625,1909.9422607421875,93466.515625,51453.953125,50127.015625,28703.0859375,18955.703125,-28838.31640625,-12466.765625,-6387.11083984375,110237.6171875,-332.480712890625,-30257.49609375,74497.0859375,75811.2578125,-23139.240234375,2493.12060546875,81991.4765625,42116.11328125,-12195.51171875,57576.82421875,83647.2265625,37271.875,30543.845703125,82180.7265625,63905.18359375,45538.41796875,70482.3203125,44232.8984375,66199.5625,2637.965576171875
Uruguay,,956.3948364257812,307.1396484375,546.9114379882812,1739.5546875,380.71649169921875,1082.4639892578125,-308.9473571777344,-269.3656921386719,-1554.968017578125,-764.1668090820312,-451.45770263671875,170.04891967773438,-1479.5650634765625,-2310.968505859375,648.5786743164062,-313.3116455078125,2306.118896484375,58.56077194213867,1561.5274658203125,3178.847412109375,843.9876708984375,2297.900146484375,2180.37548828125,3098.24560546875,2540.106689453125,-537.9818725585938,2389.12353515625,732.5888061523438,774.8599243164062,3905.556396484375,1984.4415283203125,2224.6787109375,2739.9521484375,4061.420654296875,4482.08740234375,2945.281494140625,3317.339111328125,-700.1509399414062,1344.5880126953125,4864.60205078125,5696.36865234375,2433.425048828125
Uzbekistan,,47462.6015625,29366.12109375,37637.7578125,34351.66015625,41157.953125,30334.962890625,23786.46875,5380.4306640625,46859.765625,16102.4658203125,53774.5703125,57821.17578125,11623.439453125,83195.5078125,51195.23046875,71969.875,60655.80859375,10507.3720703125,-7567.33251953125,23852.498046875,16855.529296875,110138.4140625,17531.75,13839.8349609375,61439.32421875,50556.63671875,-8560.1728515625,35291.87109375,61954.6953125,56741.234375,8671.3291015625,48299.140625,85664.921875,25061.896484375,35772.30078125,62164.3046875,54174.77734375,12136.755859375,48384.1796875,64006.12109375,116048.5859375,39092.75390625
Vanuatu,,98164.8515625,64139.37109375,58535.8359375,48508.73046875,59375.453125,36167.78125,67239.234375,22951.4921875,76888.28125,62000.5625,126082.140625,142807.46875,7201.103515625,168084.125,98560.5390625,87080.6953125,47024.703125,41825.73046875,-50072.5078125,-25982.103515625,-9398.115234375,200976.171875,-4086.557861328125,-65110.02734375,132114.625,139679.640625,-43600.50390625,-6965.35009765625,146393.8125,66785.3515625,-25756.125,100043.5703125,140205.84375,68573.6640625,43496.375,136982.484375,106899.3046875,77949.0625,126024.4140625,70902.90625,103346.0234375,-15030.5888671875
Yemen,,1906.4927978515625,735.04296875,1314.9261474609375,2322.151123046875,1041.1981201171875,1490.4407958984375,548.0613403320312,-203.38632202148438,-1041.5457763671875,-573.1450805664062,203.9991912841797,664.9326171875,-1524.5701904296875,-1635.63671875,1502.5670166015625,523.48779296875,2963.46533203125,392.8581237792969,1524.3580322265625,3816.129638671875,762.420166015625,3818.3212890625,2885.805908203125,3278.2353515625,3869.79150390625,-121.35613250732422,2058.15283203125,1419.6683349609375,1954.1539306640625,4621.521484375,2266.25048828125,3918.216064453125,4241.01806640625,4848.81201171875,5423.72900390625,3706.6875,3824.43505859375,-664.2239379882812,1786.30078125,6084.33154296875,7409.45703125,2579.54150390625
Zambia,,19210.71875,8219.9365234375,13963.9951171875,11634.43359375,15147.4326171875,11991.5869140625,10884.2958984375,-1441.5028076171875,15720.7001953125,1854.590576171875,19197.35546875,20843.169921875,1716.2044677734375,29982.283203125,19525.572265625,24436.283203125,21972.486328125,1328.36767578125,-3606.835205078125,9568.6552734375,7718.56884765625,43788.4453125,7141.0849609375,4852.70556640625,23405.875,19843.046875,561.7623291015625,15742.763671875,23619.888671875,25619.76171875,5715.1357421875,24650.77734375,35115.484375,17250.91015625,18309.6953125,28609.064453125,23056.923828125,1279.4547119140625,21603.421875,24680.7890625,46111.4375,14128.3876953125
Zimbabwe,,5220.9033203125,2357.397216796875,3735.5537109375,4905.77880859375,4371.32666015625,1826.07177734375,2586.598876953125,-1889.6485595703125,4696.271484375,-530.2002563476562,2311.74169921875,4662.9287109375,-189.23545837402344,5467.8759765625,3226.1376953125,7272.845703125,6888.8369140625,-1103.20751953125,-2125.946044921875,3791.2373046875,556.035400390625,10162.5859375,4381.94287109375,4535.80859375,6869.01904296875,3024.195068359375,546.1036376953125,7941.97607421875,6397.01171875,9675.1904296875,3906.198486328125,10203.216796875,13374.96484375,5204.4130859375,10053.197265625,11018.7451171875,8333.40625,3051.366943359375,5343.583984375,12352.6640625,21884.552734375,13038.4287109375
United States,Washington,28942.029296875,17688.15234375,16664.40234375,16120.5537109375,15948.212890625,9848.55078125,18045.916015625,3296.694580078125,23375.9609375,13916.998046875,33968.08984375,39497.6796875,1179.0360107421875,49280.80859375,25598.349609375,26901.09375,18290.05078125,7404.5732421875,-12701.099609375,-2568.9140625,-693.146240234375,57745.3828125,2207.075927734375,-8864.0732421875,38633.125,35587.48828125,-11261.8974609375,6815.07470703125,40092.77734375,27383.357421875,-2838.219482421875,28649.541015625,47287.28125,17334.1484375,21330.76171875,46059.7734375,35135.1015625,23208.947265625,37321.078125,29507.71875,45574.37109375,11989.8212890625
Australia,New South Wales,32821.05078125,19459.06640625,18509.34765625,17238.439453125,18169.4375,11006.953125,20438.6875,3312.786376953125,25952.49609375,15324.2177734375,37584.77734375,43276.8359375,1426.9305419921875,54035.0078125,27852.478515625,30272.83984375,20739.171875,7640.26123046875,-14681.4921875,-2821.763671875,-1607.521240234375,62884.23828125,1842.422119140625,-10385.169921875,41436.80859375,39106.265625,-13854.0517578125,6498.91357421875,42966.37109375,28572.458984375,-4252.85595703125,32020.236328125,50920.99609375,19044.490234375,23443.96875,50371.2890625,38343.5078125,27057.546875,41902.984375,32750.609375,51096.57421875,14181.5439453125
Australia,Queensland,2184.169921875,1115.9033203125,1387.887939453125,3346.180419921875,1695.37646484375,679.4815063476562,771.9873046875,-729.9619750976562,385.36798095703125,-866.7344360351562,-149.4899444580078,1468.9197998046875,-1334.7559814453125,-195.46461486816406,1181.468505859375,1843.47412109375,3481.178466796875,-572.1537475585938,34.77328872680664,3578.6171875,297.290771484375,4582.287109375,3876.18701171875,4306.6845703125,4944.556640625,-288.76837158203125,2500.860595703125,4093.45263671875,3212.044921875,7134.59521484375,3808.843994140625,6329.90380859375,8264.921875,4925.25927734375,7594.09765625,6675.96142578125,5722.2158203125,647.6437377929688,1847.205078125,8231.580078125,12318.8076171875,7280.93505859375
Australia,South Australia,28889.07421875,16979.84765625,17169.73828125,16231.4765625,15958.513671875,10403.041015625,18037.32421875,1780.8858642578125,23307.474609375,12435.7451171875,32795.64453125,37554.05859375,1480.4158935546875,48040.31640625,24703.533203125,26708.55859375,19400.6875,6017.08056640625,-11999.04296875,-1128.5037841796875,121.52173614501953,56286.43359375,2411.593505859375,-7023.27685546875,36248.21484375,33135.55859375,-11916.3251953125,7513.64599609375,36801.95703125,27363.830078125,-2209.346435546875,27860.775390625,46056.6796875,16515.45703125,22613.017578125,45385.75,34205.67578125,23112.70703125,37546.7734375,31386.41015625,49389.29296875,15728.4658203125
Australia,Tasmania,3179.625,1483.996337890625,2302.67138671875,4391.29736328125,2503.03662109375,50.72894287109375,1657.71142578125,-1825.5225830078125,2712.876708984375,-857.3897094726562,40.54594421386719,2658.787109375,-435.5538024902344,1965.84716796875,1432.424072265625,4958.6044921875,4755.8037109375,-670.4674682617188,-1476.87890625,3583.3876953125,-159.82200622558594,6392.3125,5117.29296875,4899.38232421875,6071.330078125,884.6931762695312,1312.2515869140625,7807.279296875,5109.4013671875,8360.4560546875,4397.642578125,9496.712890625,11853.4716796875,4332.01220703125,9477.8173828125,9191.1943359375,6747.10546875,2752.376708984375,2716.1513671875,11535.404296875,19304.97265625,13092.4541015625
Australia,Victoria,7749.103515625,2078.402099609375,5365.1181640625,6748.63232421875,4308.12060546875,5652.728515625,3422.843017578125,901.7313842773438,-1146.1156005859375,845.5443725585938,3913.563232421875,2715.180908203125,-1035.9930419921875,131.90696716308594,7033.85986328125,5479.888671875,10289.3896484375,3784.685302734375,6217.5849609375,12726.7373046875,2775.490966796875,12758.115234375,8323.8203125,8906.7021484375,11255.3232421875,-479.45135498046875,877.2554931640625,3001.423583984375,4721.67431640625,7635.75634765625,4184.3603515625,9411.794921875,10144.8251953125,9341.4404296875,10777.04296875,4774.611328125,6382.16259765625,-1452.0775146484375,3663.254638671875,17011.724609375,18984.193359375,4672.8544921875
Australia,Western Australia,24968.76953125,13679.9501953125,16703.37890625,15719.7431640625,15567.7470703125,10738.93359375,14870.8037109375,-842.2546997070312,21559.734375,8028.3388671875,26787.72265625,30948.41015625,1988.4871826171875,41566.4375,21565.572265625,25801.48046875,21116.201171875,2501.1298828125,-9304.6552734375,2820.53515625,3373.125244140625,50720.90234375,4123.6787109375,-706.8739624023438,30010.998046875,26454.05859375,-8131.65771484375,12394.3505859375,30302.224609375,28563.892578125,1875.1114501953125,25480.939453125,43192.91015625,14787.9306640625,23483.529296875,40841.390625,30850.314453125,16787.642578125,32351.0625,32059.24609375,54026.22265625,21585.02734375
Canada,Alberta,9789.4833984375,2927.089599609375,9088.53515625,8436.2421875,6773.3525390625,9313.361328125,2806.982177734375,3125.27490234375,1194.1368408203125,3838.130615234375,5148.18310546875,3031.341796875,-655.9652099609375,20.459213256835938,7417.681640625,6534.296875,11282.5146484375,3157.40673828125,5475.5859375,12658.703125,327.699951171875,12773.8603515625,6399.4013671875,10273.2490234375,11498.380859375,1501.8304443359375,-825.6956787109375,2000.760009765625,5563.88330078125,5464.02587890625,2401.723388671875,4249.544921875,7094.60546875,8006.89599609375,11061.94140625,541.4935302734375,3560.44140625,-2422.059814453125,2383.862060546875,14432.943359375,11943.6875,-3894.372314453125
Canada,British Columbia,88834.765625,58266.23046875,48716.90625,37362.84765625,60792.34765625,32995.77734375,61181.421875,20456.609375,70089.625,56047.49609375,109464.453125,129921.8515625,664.6756591796875,145240.203125,84531.046875,72432.9140625,38949.01953125,29340.27734375,-54825.96875,-34820.0625,-14802.876953125,172232.40625,-14694.40625,-72695.0390625,105779.2265625,125591.0078125,-43151.0625,-21358.458984375,124616.734375,50587.93359375,-30887.822265625,93919.109375,113139.5078125,66220.9921875,34152.296875,121174.25,97915.5390625,77799.3828125,120289.6875,55589.71875,85335.0859375,-17872.47265625
Canada,Manitoba,17981.64453125,9379.5634765625,12331.64453125,11479.69140625,12006.1513671875,7903.12744140625,10377.66015625,-1407.8660888671875,16085.3896484375,4962.49755859375,18359.17578125,21731.40625,1580.6497802734375,29404.138671875,15241.86328125,20032.927734375,16601.849609375,929.18994140625,-6900.82080078125,3032.2509765625,2861.316650390625,36653.8203125,3672.155029296875,839.5361938476562,20908.333984375,18670.66796875,-5370.98876953125,11034.4287109375,21635.119140625,21377.501953125,2179.70166015625,19626.15625,31937.8359375,10877.08984375,17922.60546875,29726.259765625,22505.640625,11555.25390625,23011.484375,24536.18359375,42775.1796875,18591.462890625
Canada,New Brunswick,457.9971923828125,225.77976989746094,222.8173828125,1539.94482421875,352.67108154296875,317.55889892578125,-395.4895324707031,-376.7807922363281,-694.4773559570312,-761.6499633789062,-646.2200317382812,348.5205383300781,-1072.0155029296875,-1256.783447265625,107.81359100341797,-39.95507049560547,1626.4320068359375,-523.4287109375,433.3274841308594,1984.1783447265625,460.507568359375,1648.0692138671875,1871.8270263671875,2657.172119140625,2085.843505859375,-503.321533203125,2262.98681640625,1541.808837890625,905.6448364257812,3971.644287109375,2148.777099609375,2233.645751953125,3468.911376953125,2968.396728515625,4046.56298828125,3333.13671875,3214.040283203125,-183.51885986328125,834.7740478515625,3948.91845703125,5493.37890625,3461.040771484375
Canada,Nova Scotia,1127.5506591796875,512.029052734375,789.5834350585938,2024.720703125,803.7400512695312,619.8334350585938,174.67149353027344,-383.0851745605469,-340.27093505859375,-694.4848022460938,-249.0817413330078,729.7962036132812,-1201.321533203125,-875.1185302734375,712.540771484375,559.9789428710938,2129.9462890625,-283.7707824707031,391.6493225097656,2500.46484375,413.092041015625,2862.7734375,2503.823486328125,2909.06591796875,3190.613525390625,-94.92925262451172,2208.011962890625,2223.30859375,1910.7510986328125,4722.4736328125,2462.771240234375,3608.55517578125,4725.02490234375,3762.599609375,4971.52685546875,4095.30126953125,3745.34716796875,-224.56646728515625,1217.607666015625,4989.4931640625,6947.751953125,3658.110107421875
Canada,Nunavut,7496.240234375,3128.760986328125,5799.076171875,6060.87548828125,6501.6767578125,3520.560302734375,3780.327392578125,-2114.935791015625,7537.775390625,-236.67678833007812,4657.77490234375,7271.3837890625,2.3375439643859863,9668.46875,5300.36083984375,10379.1025390625,9160.2705078125,-1564.759521484375,-3576.8212890625,3980.46533203125,1019.317138671875,15247.994140625,4598.10595703125,4715.8193359375,9207.787109375,6274.46435546875,423.2476806640625,10187.78515625,9486.2724609375,12476.890625,4194.56787109375,12509.013671875,17090.57421875,6904.77978515625,12068.955078125,14235.6005859375,10629.5419921875,2975.429443359375,7997.77099609375,13938.568359375,25828.19921875,13487.8359375
Canada,Ontario,22531.318359375,13258.009765625,14708.90625,14419.0244140625,13032.5380859375,9165.3623046875,13854.3388671875,368.5968322753906,19258.267578125,8599.31640625,25529.8515625,29511.84375,1480.5975341796875,38903.75390625,20207.74609375,22012.328125,17191.240234375,3929.59814453125,-8403.83984375,1002.5792236328125,2442.582275390625,46749.50390625,3372.408935546875,-2430.15283203125,29277.50390625,25343.970703125,-7664.18701171875,9551.6650390625,29383.216796875,25673.962890625,974.3258056640625,22384.775390625,39447.5078125,13359.423828125,20366.384765625,37615.94921875,28294.26171875,16070.28125,29760.81640625,27758.5,44805.8671875,16066.9033203125
Canada,Prince Edward Island,432.04815673828125,37.91062927246094,1078.1441650390625,2012.6708984375,682.8565063476562,1628.6123046875,-1812.0450439453125,383.96209716796875,-675.7709350585938,46.892581939697266,-804.0488891601562,-123.45620727539062,-1546.6876220703125,-3111.935302734375,-353.2359619140625,-166.00596618652344,2367.9541015625,-628.5992431640625,1038.403076171875,2211.26171875,-268.858642578125,598.74462890625,1007.3292846679688,3545.2958984375,984.0587158203125,-218.85028076171875,1838.6922607421875,413.7958679199219,-120.06364440917969,2644.740478515625,1024.3885498046875,-1080.545166015625,510.8742370605469,2031.6309814453125,3837.9609375,1043.3680419921875,1950.6754150390625,-457.889404296875,455.91632080078125,2993.607421875,2784.220458984375,1013.6341552734375
Canada,Quebec,40514.98828125,24808.12890625,21786.61328125,20022.712890625,23176.546875,12764.5029296875,25393.37890625,6794.3837890625,32008.119140625,21765.28515625,47952.8046875,56185.796875,1143.8065185546875,67567.7265625,35640.98046875,37177.76171875,22715.412109375,11955.9482421875,-20424.6015625,-7179.787109375,-4456.29052734375,78487.546875,879.201416015625,-18334.9921875,53265.26171875,52474.4453125,-17149.541015625,3980.93115234375,57312.04296875,32109.421875,-7915.69775390625,41041.109375,61801.83203125,25241.9296875,24641.927734375,61047.8828125,47361.87109375,34289.61328125,51244.85546875,35257.8203125,53655.69140625,8788.3056640625
Canada,Saskatchewan,1667.4952392578125,719.05078125,849.7952880859375,2712.203369140625,965.0983276367188,1276.9178466796875,-50.01285934448242,-374.9349060058594,-1515.7772216796875,-936.0825805664062,-429.08148193359375,545.6376953125,-1740.3441162109375,-2239.469482421875,969.886962890625,152.38771057128906,3343.01220703125,-221.79689025878906,1668.3460693359375,4246.1962890625,929.0155029296875,3385.498779296875,3121.8154296875,4345.59326171875,3749.039306640625,-1068.62109375,2946.151611328125,1563.271240234375,1331.8565673828125,5806.650390625,3090.0205078125,3833.77099609375,5084.1083984375,5203.5625,6452.3740234375,4693.431640625,4905.310546875,-332.28302001953125,1728.118408203125,7184.142578125,9183.9169921875,4664.8310546875
Canada,Yukon,2968.924560546875,1302.200927734375,2110.881591796875,4106.92822265625,1996.0462646484375,2814.6884765625,-265.3001403808594,56.35965347290039,-1167.5623779296875,-392.84991455078125,-282.04876708984375,791.76416015625,-2136.31689453125,-2957.50146484375,1523.04443359375,1106.314208984375,5032.0947265625,57.83591842651367,2377.126708984375,5979.1376953125,543.47119140625,4584.49365234375,3893.13818359375,6321.86376953125,5048.09716796875,-894.1093139648438,2829.749267578125,1776.08056640625,1962.2430419921875,6417.10986328125,3234.466064453125,3626.51318359375,5442.462890625,6039.88427734375,8175.37890625,4520.388671875,5354.9892578125,-324.85626220703125,1972.729248046875,9366.03125,10832.3955078125,4262.22509765625
United States,Illinois,46131.9453125,28593.443359375,25089.2109375,22631.580078125,27129.79296875,14731.6650390625,29337.703125,8358.7998046875,36879.328125,25777.017578125,55039.90625,64802.77734375,1270.6151123046875,77110.3984375,41366.84375,42150.984375,24579.208984375,14710.0458984375,-24411.765625,-9831.419921875,-5906.52099609375,89915.8828125,378.663818359375,-23509.322265625,60865.3359375,61309.390625,-19941.7578125,2696.72607421875,66473.7890625,35033.0234375,-9967.3935546875,47631.765625,69405.390625,29745.8046875,26442.587890625,68669.5,53345.65234375,39359.33203125,58525.83203125,38438.453125,58200.01953125,6514.5830078125
United States,California,41134.28515625,25335.88671875,22334.1875,20470.314453125,23342.916015625,13009.8310546875,25992.08203125,7181.5439453125,32317.263671875,22482.30859375,49213.23046875,57509.796875,1314.4383544921875,68973.140625,36764.34765625,37648.765625,22790.3359375,12686.8505859375,-20463.923828125,-7431.5107421875,-4231.29052734375,80547.8984375,848.177490234375,-19043.98046875,54832.25390625,54012.125,-17065.919921875,4211.16552734375,59169.953125,32909.5234375,-7925.96240234375,41815.41796875,63213.640625,25993.861328125,24831.87109375,62116.125,48141.76171875,34255.43359375,52019.765625,35453.37890625,53629.08984375,7585.5517578125
United States,Arizona,22426.552734375,12860.91015625,14827.6689453125,14368.7880859375,13455.7548828125,9281.65234375,13596.8896484375,-139.18832397460938,19412.162109375,8002.2666015625,24806.078125,28843.76953125,1609.4461669921875,38244.95703125,19853.931640625,22690.9296875,17980.443359375,3276.244140625,-8435.71875,1668.3233642578125,2686.744384765625,46356.64453125,3683.066650390625,-1576.450439453125,28448.24609375,24779.400390625,-7410.76904296875,10585.634765625,28754.318359375,25835.783203125,1403.4468994140625,22852.31640625,39455.60546875,13351.5732421875,20793.494140625,37377.09375,28144.755859375,15636.298828125,29386.72265625,28382.7109375,46772.37109375,17773.96484375
United States,Massachusetts,25649.2109375,15673.2001953125,16311.0966796875,16286.193359375,14104.18359375,10068.2900390625,16040.2607421875,1437.6475830078125,21523.4296875,10870.0947265625,30137.791015625,34702.05859375,1395.3953857421875,45145.19921875,23505.75390625,23899.892578125,18045.958984375,5655.33642578125,-9606.83203125,-145.41200256347656,2218.789306640625,53642.96484375,3277.418701171875,-4420.02783203125,34702.0625,29944.9609375,-8962.0166015625,9043.099609375,34709.77734375,28687.388671875,275.7584228515625,24772.953125,44709.6328125,15279.0693359375,22095.080078125,42972.14453125,32373.017578125,18882.216796875,34190.75390625,30068.33203125,46968.89453125,14929.6767578125
