Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Brazil,,3399.003173828125,3560.69873046875,4065.5556640625,4035.458740234375,4463.41650390625,4868.65673828125,5054.1708984375,5285.21728515625,5760.99658203125,5918.83837890625,6311.79931640625,6687.16748046875,6928.27880859375,7230.61669921875,7586.7177734375,8041.93701171875,8274.66796875,8702.8984375,8941.4990234375,9393.8955078125,9669.2373046875,10093.2900390625,10481.677734375,10812.5107421875,11279.2548828125,11572.40625,11916.3759765625,12267.5498046875,12561.7275390625,13138.9482421875,13485.119140625,13860.7421875,14332.6708984375,14773.5771484375,15100.5556640625,15423.24609375,15890.7900390625,16397.10546875,16810.884765625,17283.146484375,17751.203125,18082.53515625,18556.5390625,19039.486328125,19452.3203125,19957.765625,20296.44140625,20885.8671875,21420.271484375,21796.25,22251.263671875,22660.873046875,23263.677734375,23750.072265625,24216.814453125,24827.650390625,25274.728515625,25672.904296875,26305.60546875,26597.919921875,27201.03515625,27628.2578125,28167.048828125,28558.681640625,29055.6484375,29558.92578125,30022.607421875,30518.75,31094.935546875,31649.763671875
British Virgin Islands,,241.19546508789062,249.75714111328125,253.21690368652344,270.8825378417969,272.2801818847656,282.9997253417969,289.892333984375,300.1548767089844,317.0713806152344,319.6062927246094,324.2879943847656,319.47686767578125,342.908935546875,349.789794921875,361.0537109375,373.6629943847656,373.8453369140625,385.3345031738281,399.5404052734375,401.0213317871094,414.546142578125,413.564453125,420.92852783203125,430.52362060546875,436.0207214355469,451.27264404296875,453.9475402832031,473.39141845703125,466.1163635253906,481.63580322265625,477.869384765625,496.55047607421875,502.09844970703125,498.6802673339844,514.9412231445312,517.3373413085938,521.3522338867188,528.938720703125,540.7849731445312,558.47998046875,563.1453247070312,567.5242919921875,585.79833984375,583.966064453125,592.8453369140625,603.4535522460938,610.27001953125,614.9598388671875,626.1463012695312,633.3014526367188,635.6744995117188,636.884033203125,652.9031982421875,654.7555541992188,660.5931396484375,679.087646484375,691.13330078125,688.2835083007812,706.2076416015625,708.9071044921875,723.063232421875,734.832763671875,755.681396484375,750.8363647460938,754.4188232421875,756.4541015625,783.4017333984375,782.4135131835938,799.82666015625,809.8706665039062
Bulgaria,,126.72032928466797,131.6397705078125,130.984130859375,141.70343017578125,140.45626831054688,141.9554443359375,144.9855194091797,147.6990509033203,144.87261962890625,150.8484344482422,148.5034637451172,147.2711639404297,154.2977752685547,152.57281494140625,157.8020782470703,165.21934509277344,167.89144897460938,166.30169677734375,175.74752807617188,171.44644165039062,173.73397827148438,175.80227661132812,177.17234802246094,180.61935424804688,180.6725311279297,180.32235717773438,185.52879333496094,186.2285614013672,184.075439453125,195.75735473632812,185.8182373046875,191.12893676757812,197.28543090820312,193.94252014160156,197.87290954589844,198.41802978515625,200.91941833496094,199.3846893310547,198.1262664794922,207.26565551757812,211.16624450683594,211.83538818359375,211.0739288330078,214.18138122558594,214.8133087158203,217.18360900878906,214.96009826660156,217.1263885498047,217.90687561035156,222.22531127929688,225.5271453857422,220.69680786132812,224.6190643310547,225.91685485839844,220.56106567382812,230.5467071533203,231.34608459472656,237.7349090576172,238.98854064941406,245.71633911132812,242.49978637695312,250.07643127441406,252.5865478515625,252.57334899902344,258.57861328125,253.98670959472656,268.2969970703125,267.21759033203125,270.4876708984375,276.42864990234375
Burkina Faso,,513.0814208984375,573.7061157226562,573.8561401367188,616.0674438476562,637.4825439453125,683.06884765625,695.0068969726562,739.0274047851562,773.070556640625,805.0238647460938,841.3450317382812,860.4993896484375,898.5719604492188,928.3207397460938,957.1996459960938,999.0166015625,1026.5989990234375,1071.2357177734375,1093.4376220703125,1120.556884765625,1180.937744140625,1195.6451416015625,1212.07177734375,1249.0628662109375,1292.299072265625,1356.7412109375,1384.407958984375,1408.2735595703125,1430.8006591796875,1480.379638671875,1502.15625,1550.658935546875,1594.149169921875,1613.60986328125,1640.7218017578125,1681.43212890625,1720.457763671875,1757.79248046875,1800.4959716796875,1859.86767578125,1871.0533447265625,1922.1229248046875,1965.638671875,2002.587890625,2028.1741943359375,2082.544677734375,2109.8662109375,2148.879638671875,2192.68505859375,2242.5673828125,2263.3564453125,2306.512939453125,2359.013916015625,2377.6279296875,2421.78662109375,2495.382568359375,2535.3857421875,2542.43603515625,2629.2216796875,2650.329345703125,2705.556884765625,2751.167236328125,2808.498779296875,2817.845703125,2844.8232421875,2886.6201171875,2955.3642578125,2996.69775390625,3052.36669921875,3094.782958984375
Burundi,,160.5577392578125,162.4402313232422,159.9028778076172,169.3294677734375,178.2368621826172,174.61300659179688,178.6301727294922,191.572265625,179.92330932617188,193.8839874267578,188.8857421875,187.47373962402344,195.83273315429688,194.93917846679688,199.42173767089844,204.34402465820312,208.07363891601562,204.06967163085938,220.66111755371094,212.91758728027344,204.02853393554688,214.38623046875,213.79730224609375,217.4761962890625,219.46156311035156,215.79415893554688,217.52523803710938,221.03030395507812,224.34291076660156,226.15838623046875,222.03762817382812,218.17355346679688,222.74403381347656,212.49179077148438,234.12330627441406,226.77059936523438,230.16632080078125,227.24037170410156,221.38986206054688,232.8291015625,228.41885375976562,242.67196655273438,232.62234497070312,234.18746948242188,233.0111846923828,232.2200164794922,234.88621520996094,232.32666015625,232.34896850585938,232.38658142089844,238.3193359375,235.5240478515625,229.7379150390625,237.86668395996094,235.09019470214844,239.49501037597656,231.6893768310547,248.5611572265625,237.3153839111328,247.71629333496094,240.5677032470703,249.1634063720703,247.37255859375,253.75750732421875,255.83763122558594,251.628662109375,263.5823669433594,257.17327880859375,262.8181457519531,262.9044494628906
Cambodia,,463.7593078613281,493.42510986328125,497.979248046875,533.9617309570312,541.3895874023438,570.78564453125,592.4802856445312,620.5881958007812,664.3075561523438,678.9468383789062,692.6138916015625,698.808349609375,740.4376831054688,765.2215576171875,789.3628540039062,824.196533203125,836.7009887695312,873.4967041015625,891.5519409179688,913.906982421875,957.933837890625,974.905517578125,981.5781860351562,1011.9661865234375,1044.5704345703125,1083.3031005859375,1107.32666015625,1129.098388671875,1155.3197021484375,1188.5498046875,1201.02978515625,1229.69580078125,1265.882080078125,1277.1878662109375,1298.9508056640625,1324.630126953125,1362.71435546875,1392.9896240234375,1420.3033447265625,1466.4078369140625,1479.2486572265625,1518.841796875,1541.823486328125,1569.3875732421875,1590.2752685546875,1630.4134521484375,1641.522216796875,1668.7081298828125,1707.726806640625,1743.855712890625,1760.7529296875,1788.7911376953125,1823.8118896484375,1837.88623046875,1867.9237060546875,1935.67724609375,1959.43603515625,1974.1910400390625,2024.9903564453125,2042.49267578125,2082.8876953125,2128.56884765625,2163.4521484375,2169.6220703125,2194.65380859375,2208.468505859375,2276.471923828125,2304.62158203125,2348.984619140625,2372.627197265625
Cameroon,,636.5048828125,715.85888671875,711.6251220703125,767.513916015625,796.0609130859375,854.8199462890625,879.4990844726562,929.5248413085938,965.946044921875,1007.1432495117188,1046.1109619140625,1074.2059326171875,1117.9248046875,1166.1474609375,1197.556396484375,1242.586181640625,1283.9840087890625,1343.760498046875,1366.7196044921875,1397.4984130859375,1466.3870849609375,1486.7882080078125,1513.9312744140625,1562.8665771484375,1606.065673828125,1678.79833984375,1714.2935791015625,1748.326416015625,1781.1988525390625,1839.318603515625,1858.435791015625,1918.93896484375,1977.22216796875,2001.686767578125,2043.666748046875,2082.202880859375,2130.831298828125,2178.805908203125,2233.321044921875,2291.15087890625,2312.2275390625,2365.739990234375,2425.2451171875,2470.21044921875,2500.674560546875,2570.360595703125,2596.541259765625,2645.310302734375,2695.71240234375,2748.5107421875,2784.625,2830.5029296875,2898.4091796875,2920.4091796875,2979.40380859375,3059.9443359375,3104.06201171875,3127.733642578125,3226.69384765625,3251.260986328125,3322.13916015625,3373.40625,3433.1875,3452.6259765625,3498.925048828125,3550.77685546875,3619.860107421875,3678.670166015625,3740.95458984375,3790.705810546875
Canada,,4703.67333984375,4951.09423828125,5692.57568359375,5601.02734375,6227.64990234375,6832.6640625,7016.4638671875,7365.65576171875,8096.11181640625,8303.083984375,8999.7685546875,9506.173828125,9910.765625,10356.8115234375,10916.400390625,11637.90625,11956.8505859375,12614.2666015625,13000.212890625,13702.8408203125,14161.9521484375,14809.1796875,15399.7001953125,15885.412109375,16664.4765625,17180.208984375,17689.296875,18214.921875,18735.00390625,19622.5390625,20169.71484375,20805.658203125,21556.056640625,22256.376953125,22841.1328125,23315.220703125,24068.0234375,24863.203125,25515.921875,26275.33984375,27017.25390625,27554.03125,28324.974609375,29084.794921875,29785.5234375,30630.056640625,31245.70703125,32170.419921875,33027.97265625,33716.39453125,34433.703125,35138.08203125,36081.52734375,36892.5,37612.78515625,38567.54296875,39275.7890625,39948.87890625,40935.0546875,41427.7265625,42356.91015625,43045.23828125,43911.36328125,44562.84375,45331.5546875,46150.45703125,46966.1484375,47682.45703125,48635.73828125,49568.9765625
Cayman Islands,,328.4947814941406,340.2037048339844,355.84613037109375,371.55377197265625,380.68359375,404.7655029296875,411.8382263183594,427.28790283203125,454.78350830078125,463.8410949707031,470.30706787109375,481.5385437011719,501.356689453125,519.55908203125,526.7122192382812,552.4696044921875,564.8159790039062,580.3196411132812,600.7168579101562,609.6514282226562,627.2642822265625,649.0313720703125,650.700439453125,674.1468505859375,692.7998657226562,706.546875,717.9544677734375,735.9923706054688,753.5225219726562,776.1361083984375,781.1209106445312,802.28955078125,822.9417114257812,832.4307250976562,845.1829833984375,865.2455444335938,879.5684814453125,903.8076782226562,913.2359008789062,939.22314453125,964.6690063476562,971.4144897460938,990.9983520507812,1008.5743408203125,1022.6853637695312,1045.1629638671875,1057.68408203125,1074.6744384765625,1097.0107421875,1112.159912109375,1138.46337890625,1143.9053955078125,1166.5177001953125,1185.031982421875,1197.5784912109375,1233.1876220703125,1250.5516357421875,1265.6107177734375,1296.72216796875,1313.391357421875,1330.5333251953125,1352.3377685546875,1380.0352783203125,1398.83154296875,1418.19091796875,1423.580810546875,1454.171630859375,1482.34033203125,1499.6212158203125,1528.2659912109375
Central African Republic,,194.6304931640625,192.7249755859375,204.5666046142578,215.28948974609375,212.53330993652344,223.5452880859375,228.8872528076172,234.3749237060547,245.0870361328125,243.77813720703125,244.64064025878906,233.82090759277344,262.3348083496094,258.33319091796875,272.18218994140625,285.0337829589844,272.7118835449219,282.5726623535156,299.18621826171875,298.24249267578125,300.0901794433594,300.5084533691406,306.420654296875,308.5661315917969,309.52972412109375,321.8870544433594,316.7569580078125,336.1855163574219,333.5028991699219,339.69097900390625,336.2732849121094,342.3701477050781,351.6646423339844,345.253173828125,360.80926513671875,358.665283203125,361.9082336425781,358.713134765625,371.9904479980469,384.92279052734375,386.7482604980469,392.4467468261719,395.71673583984375,394.8570251464844,396.3501892089844,407.0231018066406,413.8672180175781,417.3273010253906,420.5245666503906,427.4860534667969,424.8402099609375,426.69158935546875,425.49566650390625,436.0771789550781,441.76971435546875,452.7190246582031,454.0793151855469,455.2615661621094,455.83074951171875,459.54595947265625,469.5418701171875,488.0741882324219,493.3760986328125,486.39202880859375,488.96185302734375,496.0081787109375,519.2225952148438,504.44085693359375,516.7508544921875,521.5408325195312
Chad,,544.209716796875,610.2841796875,590.6270751953125,639.9345703125,659.4498291015625,706.385498046875,714.2481079101562,753.2300415039062,799.5393676757812,828.8320922851562,859.4161987304688,872.3731079101562,908.4247436523438,936.3056640625,963.138427734375,1007.571533203125,1038.1444091796875,1077.735107421875,1091.0537109375,1119.9554443359375,1181.6416015625,1191.8082275390625,1189.6634521484375,1235.6207275390625,1280.118896484375,1341.4068603515625,1374.436767578125,1383.87646484375,1397.733154296875,1457.438232421875,1465.0594482421875,1512.471923828125,1554.420166015625,1560.287841796875,1586.17236328125,1618.271484375,1654.2698974609375,1692.33544921875,1726.158447265625,1790.04541015625,1791.178466796875,1841.6435546875,1880.855224609375,1916.837890625,1934.6824951171875,1986.62939453125,1999.453125,2025.7769775390625,2067.812255859375,2115.833984375,2126.431396484375,2159.080322265625,2213.7646484375,2217.173828125,2245.609130859375,2334.47509765625,2365.0146484375,2361.785888671875,2453.59521484375,2463.019775390625,2515.492919921875,2548.93212890625,2615.153076171875,2607.627685546875,2624.356689453125,2646.47705078125,2721.08740234375,2758.66796875,2812.765380859375,2849.73193359375
Chile,,4256.65966796875,4489.9560546875,5149.818359375,5067.2099609375,5624.13427734375,6165.96044921875,6335.1171875,6651.70849609375,7315.19873046875,7500.49560546875,8115.51318359375,8561.7001953125,8920.359375,9310.6015625,9805.173828125,10453.107421875,10738.6494140625,11316.0283203125,11673.00390625,12291.5380859375,12702.1748046875,13273.0986328125,13777.3720703125,14226.8740234375,14905.8349609375,15368.62890625,15821.2646484375,16279.5595703125,16736.55859375,17525.0859375,17996.27734375,18567.705078125,19232.068359375,19833.955078125,20337.966796875,20763.05078125,21420.11328125,22126.625,22690.552734375,23373.080078125,24037.779296875,24494.01953125,25181.123046875,25837.5390625,26451.5,27190.162109375,27715.591796875,28516.8984375,29277.12109375,29877.2734375,30508.52734375,31122.654296875,31941.033203125,32653.630859375,33272.41796875,34125.59375,34756.2109375,35328.23046875,36222.63671875,36637.31640625,37460.40625,38058.67578125,38823.23828125,39399.5859375,40057.73828125,40773.51171875,41480.3046875,42120.5703125,42955.39453125,43780.9140625
China,,57349.98046875,61958.5703125,65389.1953125,70222.8671875,74597.1640625,79813.734375,84036.3984375,88866.4609375,93917.3046875,98760.5078125,103434.9453125,108612.6875,113697.8671875,118360.125,122498.7109375,126981.3515625,132943.375,137683.546875,144035.140625,148220.71875,153285.28125,158842.5,163294.09375,169750.09375,174771.921875,179831.015625,185632.828125,191253.078125,196146.1875,201566.0,206409.328125,212489.1875,217578.984375,223405.734375,229463.875,235800.546875,241716.640625,247036.8125,253281.421875,259120.09375,264425.625,270736.28125,276351.03125,282721.625,288343.78125,294839.25,301051.125,307128.5,312739.90625,318996.625,325623.09375,331430.5,336992.375,344022.5625,351311.3125,357824.125,364144.3125,371348.84375,377474.21875,384452.84375,390372.21875,395797.21875,403062.0,410445.6875,416263.15625,423530.0,430916.46875,436348.8125,442980.9375,449758.21875
