Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Brazil,,1677.631103515625,1835.8961181640625,1857.609619140625,2076.94189453125,2275.2197265625,2476.644775390625,2380.3251953125,2428.0234375,2573.082275390625,2772.117431640625,2614.1611328125,2646.87353515625,2939.0,3010.867431640625,3227.1650390625,3561.0888671875,3745.41650390625,4144.30419921875,4037.505615234375,4828.9140625,4682.1943359375,5111.85205078125,5350.240234375,5765.92578125,5760.826171875,6519.72021484375,6736.341796875,7052.974609375,7065.63720703125,7651.69091796875,8010.36181640625,8329.83203125,8741.0615234375,9173.0107421875,9548.9228515625,9893.3720703125,10084.435546875,10577.8896484375,10935.6982421875,11236.6357421875,11724.4287109375,12144.4892578125,12707.2705078125,13338.84765625,13637.8154296875,14213.1328125,15045.0810546875,15699.642578125,16367.3583984375,17292.033203125,17726.9140625,18791.8125,20203.931640625,20984.740234375,22520.107421875,24044.32421875,25469.208984375,26762.0078125,28023.03125,30013.326171875,31433.2734375,32709.341796875,34662.359375,36282.734375,37444.76171875,39151.7890625,41191.6484375,42394.9375,44862.27734375,46578.703125
British Virgin Islands,,197.90982055664062,260.81146240234375,256.64971923828125,256.0506591796875,213.31520080566406,212.28701782226562,203.1500244140625,171.06982421875,218.6312255859375,151.2928466796875,164.2466583251953,203.31439208984375,166.5608367919922,225.270263671875,223.77706909179688,236.2632598876953,229.0115966796875,215.79754638671875,256.6750183105469,176.24134826660156,225.80491638183594,209.87103271484375,235.58029174804688,194.39016723632812,253.6678924560547,244.9831085205078,265.56866455078125,187.40882873535156,210.21817016601562,163.5166778564453,207.82058715820312,196.0372314453125,247.3962860107422,272.6189880371094,254.70042419433594,260.6412048339844,273.22589111328125,271.6625061035156,287.1247863769531,331.92620849609375,324.3905944824219,299.22747802734375,369.74676513671875,346.0990295410156,389.3557434082031,373.4832763671875,493.8123474121094,415.1288757324219,480.1341552734375,474.8504638671875,552.789306640625,589.144287109375,553.4869384765625,513.107666015625,657.60498046875,583.410400390625,634.7293090820312,610.7158813476562,679.9442138671875,717.245361328125,676.34033203125,789.178466796875,742.7774047851562,726.4293212890625,850.6812133789062,842.5405883789062,806.168212890625,880.5068359375,850.0574951171875,919.2534790039062
Bulgaria,,499.69915771484375,532.781982421875,554.2122802734375,564.8411865234375,593.9921264648438,609.2412719726562,691.4525146484375,703.5328979492188,724.2167358398438,765.25732421875,811.353271484375,867.6034545898438,878.7348022460938,981.70458984375,1032.04638671875,1106.186279296875,1165.5313720703125,1227.0157470703125,1283.9525146484375,1390.7803955078125,1449.44287109375,1576.055908203125,1660.87451171875,1679.39697265625,1787.0377197265625,1886.6915283203125,1918.90283203125,2050.849609375,2140.425048828125,2290.58544921875,2364.7431640625,2480.040283203125,2585.94140625,2764.870849609375,2884.80224609375,2939.73583984375,3079.251708984375,3200.113037109375,3339.435546875,3502.439697265625,3624.777587890625,3812.33984375,3871.423583984375,4060.02197265625,4197.091796875,4262.8291015625,4463.89599609375,4576.89599609375,4726.4638671875,4838.4814453125,5008.07421875,5143.1396484375,5244.07177734375,5427.50830078125,5528.70166015625,5644.02490234375,5696.52587890625,5855.0,5986.37451171875,6069.6640625,6163.1005859375,6277.81640625,6346.501953125,6449.76025390625,6540.69677734375,6690.666015625,6706.70166015625,6795.38916015625,6949.47265625,7053.5966796875
Burkina Faso,,498.61785888671875,534.293701171875,555.5419311523438,560.3629760742188,589.6838989257812,607.4318237304688,632.6718139648438,671.7154541015625,692.2615356445312,722.148193359375,733.5791015625,767.4143676757812,790.2685546875,834.5805053710938,854.3521728515625,900.8861694335938,913.673583984375,946.6323852539062,982.0704956054688,1010.7259521484375,1034.712158203125,1066.0780029296875,1119.4007568359375,1156.218505859375,1182.5606689453125,1219.29443359375,1256.3106689453125,1313.3834228515625,1328.4622802734375,1380.1031494140625,1418.0755615234375,1462.4190673828125,1501.939697265625,1549.9515380859375,1606.559326171875,1624.32958984375,1697.354736328125,1719.3994140625,1790.6737060546875,1813.65771484375,1883.58447265625,1937.858642578125,1985.955322265625,2036.9964599609375,2103.90185546875,2144.876220703125,2220.45947265625,2259.431640625,2327.5859375,2384.717529296875,2429.8388671875,2498.57568359375,2570.669677734375,2624.768798828125,2687.2705078125,2758.32568359375,2811.76123046875,2865.921630859375,2946.162109375,2969.162841796875,3036.144287109375,3109.994140625,3170.48583984375,3249.59423828125,3296.269287109375,3373.3896484375,3431.23046875,3490.87060546875,3565.879150390625,3636.265625
Burundi,,427.2171936035156,457.2066650390625,478.8161315917969,495.5282287597656,512.7462768554688,528.7424926757812,544.6239013671875,559.9432983398438,575.1780395507812,593.8486938476562,588.55908203125,621.4628295898438,637.1625366210938,679.167236328125,676.2178955078125,706.26318359375,721.201171875,746.1154174804688,766.3838500976562,781.895751953125,799.7283325195312,834.474609375,849.1668701171875,878.9373168945312,892.3474731445312,926.1879272460938,953.41162109375,979.6912231445312,988.4207763671875,1030.5001220703125,1038.472900390625,1083.85888671875,1105.017333984375,1143.6224365234375,1171.1593017578125,1197.8629150390625,1244.9700927734375,1256.223876953125,1299.7178955078125,1321.4697265625,1360.7642822265625,1397.5364990234375,1422.3223876953125,1448.708984375,1488.97900390625,1525.4190673828125,1588.9595947265625,1609.32763671875,1637.504638671875,1685.650390625,1718.5174560546875,1772.0362548828125,1799.0408935546875,1839.499755859375,1875.8792724609375,1904.163330078125,1957.0045166015625,1965.7681884765625,2032.779541015625,2057.71484375,2090.3271484375,2146.0869140625,2180.41748046875,2205.6787109375,2263.296875,2288.0771484375,2333.53173828125,2353.8984375,2401.80908203125,2455.068359375
Cambodia,,185.74786376953125,189.03421020507812,179.21475219726562,182.98532104492188,173.7834014892578,183.74618530273438,184.97267150878906,172.01126098632812,180.71693420410156,161.34634399414062,163.9570770263672,183.56826782226562,161.22608947753906,181.59608459472656,187.5242156982422,181.4705352783203,183.61782836914062,163.1254119873047,185.16981506347656,155.3865509033203,172.7431640625,171.88140869140625,181.34671020507812,153.30992126464844,185.40731811523438,149.64849853515625,155.6827392578125,136.12078857421875,155.2652587890625,127.69352722167969,145.2371826171875,150.10650634765625,152.57296752929688,154.63377380371094,148.30654907226562,133.33755493164062,157.70242309570312,135.79910278320312,164.49728393554688,169.96067810058594,171.16600036621094,164.29953002929688,183.91781616210938,165.78367614746094,186.10520935058594,200.39012145996094,242.3396453857422,217.54627990722656,242.51365661621094,245.85630798339844,274.4978942871094,295.2192077636719,296.51690673828125,312.2578430175781,360.4847412109375,330.88897705078125,345.0036315917969,380.21441650390625,386.53594970703125,417.2842712402344,409.5179748535156,468.9974670410156,440.5346984863281,456.3279113769531,515.4133911132812,515.4185180664062,497.93414306640625,560.7557373046875,552.17041015625,604.2774047851562
Cameroon,,485.9011535644531,505.6446838378906,532.5285034179688,538.6719970703125,557.1663208007812,573.9429321289062,633.8643188476562,661.775634765625,674.7783813476562,718.0936279296875,756.2830810546875,819.2469482421875,823.9454345703125,924.364013671875,971.538818359375,1034.0888671875,1106.1961669921875,1133.7601318359375,1212.9580078125,1270.0093994140625,1329.8978271484375,1441.5062255859375,1512.5377197265625,1538.124267578125,1641.3582763671875,1713.8287353515625,1719.9007568359375,1833.736328125,1910.7867431640625,2047.3267822265625,2098.518310546875,2190.174072265625,2274.42138671875,2411.51318359375,2504.0478515625,2538.41943359375,2667.192626953125,2754.92041015625,2872.42822265625,2987.8310546875,3100.5263671875,3228.639404296875,3276.30224609375,3407.639892578125,3523.74267578125,3570.624267578125,3744.83740234375,3809.53857421875,3917.70263671875,4032.053466796875,4164.064453125,4239.189453125,4345.7890625,4476.81005859375,4586.853515625,4652.7666015625,4709.3369140625,4851.9921875,4947.7744140625,5011.14697265625,5072.0966796875,5202.3583984375,5235.7255859375,5334.654296875,5402.50341796875,5533.80419921875,5530.1015625,5609.30517578125,5740.2060546875,5830.98681640625
Canada,,937.901123046875,989.73486328125,1039.49658203125,1075.0972900390625,1135.251708984375,1179.3798828125,1231.4830322265625,1283.418212890625,1327.316162109375,1376.7574462890625,1422.6787109375,1474.1666259765625,1524.184326171875,1583.4296875,1635.852294921875,1692.4990234375,1741.201416015625,1792.125244140625,1851.7210693359375,1909.1021728515625,1966.167724609375,2023.1204833984375,2070.31494140625,2146.93896484375,2189.651123046875,2246.701904296875,2289.79296875,2365.8505859375,2426.600341796875,2476.658447265625,2541.2666015625,2607.439453125,2656.48876953125,2728.8818359375,2783.3759765625,2832.577880859375,2922.5263671875,2954.5224609375,3050.4775390625,3068.106689453125,3170.218994140625,3238.167724609375,3290.90576171875,3353.32421875,3420.47509765625,3493.401123046875,3576.678955078125,3624.235107421875,3697.713134765625,3750.091552734375,3809.9931640625,3916.90283203125,3978.517822265625,4079.297119140625,4132.3369140625,4223.05859375,4278.8623046875,4341.93896484375,4430.76904296875,4503.97119140625,4569.134765625,4649.7822265625,4743.06494140625,4820.75830078125,4911.16845703125,4993.25244140625,5066.984375,5151.03369140625,5231.87109375,5327.46875
Cayman Islands,,314.99432373046875,328.6134033203125,330.3774719238281,335.89605712890625,349.8972473144531,360.13165283203125,375.21728515625,384.49346923828125,392.7071228027344,400.82861328125,398.69464111328125,409.2662048339844,419.2207946777344,441.56207275390625,442.6831970214844,459.0733947753906,464.0682067871094,472.08251953125,479.9287109375,490.1731872558594,496.890869140625,512.3770751953125,517.3058471679688,535.6338500976562,539.6549682617188,556.4373779296875,559.673095703125,568.8993530273438,568.162353515625,585.9766845703125,590.098876953125,605.4005737304688,612.2848510742188,625.7015380859375,635.3634033203125,643.571533203125,657.6848754882812,660.505615234375,687.7806396484375,682.8097534179688,699.7744140625,717.5609130859375,725.0650634765625,733.0673828125,750.8269653320312,756.0115966796875,773.7440185546875,792.4722900390625,797.327880859375,807.688232421875,824.0072021484375,837.7013549804688,855.7935180664062,869.8253784179688,882.5508422851562,900.8401489257812,904.9185791015625,920.3357543945312,949.0731811523438,946.082275390625,963.918212890625,977.92333984375,999.9266967773438,1018.3755493164062,1028.06787109375,1048.601806640625,1061.3173828125,1075.0301513671875,1095.9239501953125,1110.646240234375
Central African Republic,,478.8939514160156,500.88250732421875,512.4696044921875,530.816650390625,554.2349853515625,575.3768920898438,606.2636108398438,620.0755615234375,643.5578002929688,654.3300170898438,656.202392578125,684.6876831054688,709.4912109375,745.1163940429688,750.965087890625,775.9259033203125,801.1337890625,811.0978393554688,829.8824462890625,853.9509887695312,866.7864379882812,903.346923828125,916.6205444335938,948.1972045898438,968.564208984375,982.6068725585938,996.74560546875,1028.719482421875,1040.421630859375,1055.374755859375,1095.589599609375,1123.8929443359375,1134.820068359375,1159.7999267578125,1178.51318359375,1186.50537109375,1236.5289306640625,1233.0830078125,1287.84326171875,1267.7095947265625,1312.9361572265625,1328.885986328125,1368.2708740234375,1378.6646728515625,1400.6923828125,1413.9783935546875,1466.3414306640625,1484.200439453125,1492.8065185546875,1514.5537109375,1544.94580078125,1584.5665283203125,1605.6768798828125,1633.61376953125,1688.763916015625,1689.41748046875,1709.4373779296875,1745.2396240234375,1776.172119140625,1784.5670166015625,1824.5179443359375,1845.5421142578125,1900.800048828125,1914.7801513671875,1938.4725341796875,1963.24658203125,1999.0948486328125,2046.38427734375,2052.4384765625,2098.556640625
Chad,,4882.779296875,5152.37158203125,5386.4404296875,5723.9677734375,5859.0888671875,6190.48291015625,6369.3818359375,6523.109375,6787.16357421875,7081.28271484375,7308.04736328125,7501.39111328125,7652.17578125,8043.755859375,8244.63671875,8404.943359375,8759.1337890625,9083.083984375,9297.5107421875,9649.4287109375,9926.0615234375,10217.091796875,10261.2568359375,10424.0517578125,10608.2578125,10962.2705078125,10964.2373046875,11266.3955078125,11399.5244140625,11629.0283203125,11663.833984375,11974.6025390625,12119.8916015625,12289.134765625,12347.4169921875,12667.2314453125,12693.5634765625,12932.646484375,13050.0,13278.3447265625,13431.34765625,13776.7216796875,13927.96484375,14199.7568359375,14363.0830078125,14622.6650390625,14912.3271484375,15283.8583984375,15242.4599609375,15611.9052734375,15812.810546875,16323.6669921875,16681.04296875,17250.087890625,17561.818359375,17773.36328125,17814.72265625,18247.4921875,18375.771484375,18852.701171875,19299.7890625,19342.26953125,19725.484375,19857.873046875,20199.486328125,20453.3671875,20838.63671875,20996.142578125,21149.333984375,21624.927734375
Chile,,1934.133056640625,2071.93896484375,2188.639404296875,2300.019287109375,2385.423095703125,2508.882568359375,2639.72998046875,2716.941650390625,2825.731201171875,2936.243896484375,3066.865966796875,3174.96728515625,3284.4140625,3417.67431640625,3531.447998046875,3647.97314453125,3782.712646484375,3894.241455078125,4031.50341796875,4129.34033203125,4286.13037109375,4446.33544921875,4509.1220703125,4684.5546875,4791.744140625,4931.69970703125,5020.33984375,5157.40087890625,5283.90576171875,5409.224609375,5523.27001953125,5671.91015625,5796.205078125,5948.86083984375,6029.6513671875,6170.41845703125,6319.365234375,6416.78857421875,6585.78662109375,6676.14599609375,6849.88818359375,7002.91259765625,7101.9609375,7238.35546875,7356.5419921875,7498.4892578125,7682.1201171875,7801.57861328125,7914.89794921875,8057.8515625,8195.2275390625,8382.7529296875,8516.9384765625,8728.6572265625,8857.337890625,9005.7978515625,9118.7978515625,9264.8056640625,9429.794921875,9592.283203125,9741.6708984375,9874.4560546875,10036.0146484375,10176.6455078125,10375.9150390625,10522.9345703125,10668.4306640625,10807.0029296875,10963.1826171875,11143.642578125
China,,23698.748046875,24764.6484375,25908.3359375,27741.052734375,28326.21484375,30004.017578125,31193.845703125,32057.953125,33442.91015625,34680.578125,36319.20703125,37351.42578125,38790.32421875,40645.1796875,41903.34765625,42896.8359375,44939.9296875,46986.828125,48769.578125,50785.55078125,52864.68359375,53954.765625,55144.59375,55909.44921875,56875.96484375,58704.4765625,58369.37890625,60172.34765625,60954.83984375,62389.70703125,63198.8671875,64409.61328125,64912.296875,66818.9296875,66441.5390625,68031.328125,68287.828125,69166.0,70616.7109375,71075.8984375,72301.484375,73305.5546875,74953.8125,75629.515625,76232.71875,77371.6484375,78723.9296875,80764.2734375,80104.328125,81757.7265625,82975.1640625,84451.8671875,87399.0546875,89515.65625,91630.328125,92630.90625,90731.5,95032.21875,94533.390625,96827.0078125,99094.6484375,98244.8984375,99718.7890625,101260.0625,102406.09375,103844.84375,104801.7109375,107117.8359375,107631.2578125,109497.6796875
