Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Cameroon,,22007.22265625,23340.294921875,24531.81640625,24443.40234375,25593.68359375,26256.912109375,27224.31640625,28771.453125,30738.69921875,30918.392578125,32473.60546875,33821.2265625,34170.79296875,35234.640625,35937.27734375,37856.4609375,38401.484375,39387.55859375,40787.78125,41660.35546875,42902.60546875,44812.4375,44769.74609375,46523.09375,48002.91796875,49115.23046875,50309.828125,50949.75,52383.1328125,53766.78515625,55121.95703125,56369.265625,57234.90234375,58074.94140625,59985.48828125,60812.00390625,62556.48046875,63007.21484375,65342.9375,65765.0390625,68659.0703125,68361.421875,69992.1015625,71783.7109375,72425.2578125,73641.0390625,75250.421875,77160.5703125,77563.9453125,78997.640625,80745.4921875,82160.5390625,82761.5859375,84030.0078125,86254.0234375,87322.234375
Canada,,15933.3779296875,16478.568359375,17364.451171875,17665.443359375,18418.029296875,18966.46875,19565.166015625,20435.44921875,21877.779296875,22176.798828125,23207.892578125,23839.53515625,24659.0234375,25190.365234375,25886.1953125,26846.84765625,27537.970703125,28011.37890625,29188.783203125,30001.916015625,30845.9453125,32179.03125,32381.185546875,33421.0,34306.234375,35412.8828125,36161.3828125,36883.55078125,37454.14453125,38760.15625,39586.78125,40351.55859375,41164.91015625,42067.09765625,43008.421875,43944.4765625,45106.73828125,45631.5390625,47163.2578125,47559.8203125,49102.43359375,49518.73046875,50954.19140625,51815.62109375,52448.53125,53410.5234375,54543.46484375,55546.5234375,56227.32421875,57422.5,58231.33984375,59193.7734375,60108.640625,60454.546875,62126.078125,63107.40234375
Cayman Islands,,436.3377685546875,449.223876953125,426.1625671386719,493.0087890625,487.05340576171875,498.2340393066406,509.00030517578125,476.3211669921875,530.71923828125,512.9889526367188,531.4815063476562,555.7435913085938,543.4011840820312,578.2740478515625,596.582275390625,575.1914672851562,617.590576171875,627.4231567382812,632.8972778320312,629.2874145507812,631.854736328125,687.522705078125,675.0737915039062,671.3541870117188,755.5007934570312,751.1348876953125,742.4166259765625,771.4805297851562,787.9422607421875,771.564453125,796.224365234375,838.0079345703125,851.2188720703125,889.1157836914062,828.6615600585938,888.3128662109375,898.5486450195312,895.8287963867188,891.955078125,983.9456787109375,974.9131469726562,971.0477905273438,968.0343627929688,1007.9199829101562,1065.1121826171875,1007.772216796875,1044.78515625,1079.098876953125,1067.7557373046875,1099.9486083984375,1112.483642578125,1108.974853515625,1170.776123046875,1228.404052734375,1177.33642578125,1153.574462890625
Central African Republic,,10236.498046875,10201.61328125,10706.1279296875,11287.6708984375,11773.978515625,11923.3564453125,12328.9599609375,12762.7978515625,13414.2724609375,13880.9248046875,14611.708984375,14486.23828125,15604.7421875,15805.7216796875,16334.0166015625,16573.732421875,17077.328125,17375.16796875,18260.01171875,19026.2734375,19464.6953125,20264.470703125,20752.751953125,21093.322265625,21430.583984375,22397.361328125,22773.509765625,23456.951171875,23392.0234375,24519.390625,24734.56640625,25221.6953125,25917.515625,26711.4765625,27047.025390625,27931.265625,28595.26171875,29142.923828125,29945.201171875,29984.931640625,30448.576171875,31578.08203125,32668.94140625,32941.82421875,33357.875,34013.68359375,34712.44921875,34949.8203125,35761.67578125,36779.74609375,36924.58984375,37547.79296875,38366.20703125,38076.69140625,39080.69921875,39932.85546875
Chad,,2118.594482421875,2224.02490234375,2297.802978515625,2327.120361328125,2463.376220703125,2501.231689453125,2589.384033203125,2736.121826171875,2836.80419921875,2946.51171875,3035.82763671875,3155.65673828125,3218.9970703125,3349.43994140625,3351.80908203125,3549.803955078125,3586.78369140625,3695.71484375,3800.705322265625,3910.4833984375,4002.937255859375,4192.6455078125,4209.49365234375,4342.58837890625,4501.51708984375,4591.12841796875,4690.69189453125,4820.68505859375,4866.89599609375,4947.04638671875,5083.17529296875,5221.12158203125,5332.82421875,5477.66357421875,5593.96826171875,5698.3759765625,5828.0224609375,5962.3662109375,6068.19287109375,6189.1083984375,6329.931640625,6438.89599609375,6590.04931640625,6726.91748046875,6798.97021484375,6932.69970703125,7081.41455078125,7192.56689453125,7263.34521484375,7414.95361328125,7565.998046875,7677.9453125,7761.83935546875,7875.560546875,8026.375,8197.3779296875
Chile,,6768.49072265625,6701.65283203125,6836.06689453125,7419.53466796875,7767.1025390625,7820.22802734375,8069.2744140625,8268.4521484375,8689.3291015625,9000.8857421875,9518.140625,9345.12890625,10150.4990234375,10305.6171875,10700.62890625,10703.14453125,11134.9052734375,11329.84375,11873.7001953125,12419.3232421875,12636.8515625,13237.0,13542.5693359375,13705.6630859375,13981.6962890625,14679.7021484375,14789.52734375,15363.9130859375,15214.072265625,15943.759765625,16054.1787109375,16445.20703125,16946.1484375,17565.61328125,17574.25390625,18269.890625,18700.17578125,19072.521484375,19504.96484375,19602.74609375,19776.345703125,20666.2890625,21386.271484375,21609.62109375,21899.26171875,22235.654296875,22690.921875,22792.369140625,23371.99609375,24030.5078125,24115.333984375,24513.66796875,25192.373046875,24914.193359375,25447.9296875,26024.916015625
China,,57683.390625,60508.33984375,62973.484375,63795.15234375,66577.875,68226.75,70409.109375,73602.671875,78013.96875,78939.25,81945.640625,85092.7109375,86359.34375,89146.2265625,90568.8203125,94583.15625,96368.8203125,98499.5546875,101762.2578125,103883.734375,106475.2734375,111093.671875,111048.8828125,114746.953125,118724.3515625,121237.859375,123541.7421875,126033.109375,128173.0625,130871.1796875,133892.109375,136784.0,139317.8125,141852.625,144583.359375,147454.0,150634.09375,152392.0625,156575.15625,158720.1875,163532.953125,164481.09375,167844.515625,171149.21875,173222.3125,176029.296875,179460.96875,183133.46875,184685.09375,187761.640625,191261.28125,194497.828125,197112.75,199339.078125,203378.140625,205513.34375
Colombia,,44532.05859375,46795.7109375,48856.71484375,49299.875,51477.55859375,52779.2890625,54516.18359375,57128.390625,60649.40625,61314.80859375,63787.09765625,66273.5625,67227.8984375,69358.578125,70517.5,73795.7734375,75108.1640625,76813.7890625,79420.7109375,81092.9140625,83214.5546875,86820.734375,86803.234375,89799.171875,92823.34375,94838.625,96780.15625,98566.0546875,100462.5546875,102718.6015625,105133.484375,107402.96875,109324.109375,111234.4765625,113732.96875,115830.765625,118503.3046875,119794.1015625,123339.421875,124820.734375,128964.9765625,129445.703125,132213.8125,134940.21875,136484.921875,138754.8125,141533.90625,144558.890625,145702.78125,148208.046875,151050.6875,153625.0,155474.859375,157349.34375,160794.953125,162579.78125
Comoros,,853.0966186523438,878.2490234375,920.495361328125,959.8626098632812,984.1146850585938,1001.790771484375,1033.0802001953125,1067.6390380859375,1106.7750244140625,1142.6490478515625,1180.2618408203125,1224.347900390625,1244.224609375,1286.613525390625,1304.229736328125,1359.356201171875,1369.9400634765625,1405.082763671875,1451.994873046875,1494.569580078125,1512.80419921875,1598.77392578125,1612.5174560546875,1629.0836181640625,1718.4111328125,1741.4163818359375,1771.2960205078125,1816.38818359375,1844.56005859375,1863.7681884765625,1922.181396484375,1967.3714599609375,2019.3494873046875,2082.132080078125,2089.024169921875,2143.4033203125,2195.42333984375,2241.4873046875,2276.87744140625,2342.853515625,2353.4521484375,2416.475341796875,2470.309326171875,2517.5009765625,2579.94580078125,2580.340576171875,2643.806396484375,2695.03955078125,2711.414306640625,2782.666259765625,2843.479736328125,2843.6015625,2916.159912109375,2973.751220703125,2980.177734375,3021.17822265625
Congo,,1569.3709716796875,1620.4725341796875,1618.166259765625,1727.430908203125,1811.41162109375,1834.2056884765625,1891.981201171875,1944.36083984375,2039.2615966796875,2100.785888671875,2187.5615234375,2246.48828125,2317.420654296875,2402.557861328125,2449.4052734375,2516.853515625,2590.0419921875,2648.424560546875,2720.7919921875,2822.02734375,2858.263916015625,3035.810546875,3037.95849609375,3092.760986328125,3243.272705078125,3332.903564453125,3352.510009765625,3473.99267578125,3488.056396484375,3552.7314453125,3654.119140625,3756.453369140625,3856.867919921875,3996.137939453125,3987.66357421875,4106.82763671875,4215.79296875,4295.5712890625,4354.40966796875,4467.67822265625,4520.7421875,4638.7001953125,4753.865234375,4876.75634765625,4953.3486328125,4978.818359375,5090.125,5167.80712890625,5232.3984375,5338.943359375,5450.37353515625,5496.59521484375,5641.91455078125,5692.03369140625,5739.29541015625,5849.0771484375
Costa Rica,,448.44268798828125,454.1379699707031,432.97998046875,505.3883361816406,502.0162048339844,506.7424621582031,519.4981079101562,491.10614013671875,534.739501953125,529.4114379882812,548.1690063476562,559.8311157226562,562.8147583007812,594.250244140625,611.693359375,589.3075561523438,628.1085205078125,639.7416381835938,651.5051879882812,656.5851440429688,657.5391235351562,709.7371215820312,711.0657348632812,699.7791137695312,776.1151123046875,779.8821411132812,770.4954833984375,804.7870483398438,811.867431640625,803.6320190429688,820.7350463867188,861.8161010742188,881.5383911132812,926.478271484375,866.3798217773438,930.4212646484375,940.8170776367188,947.5049438476562,938.9716796875,1022.5126342773438,1001.3497314453125,1023.365478515625,1027.4512939453125,1059.1572265625,1115.8585205078125,1065.3216552734375,1103.37890625,1126.8218994140625,1127.2958984375,1168.1119384765625,1170.982666015625,1171.0953369140625,1233.23486328125,1277.440673828125,1230.728759765625,1220.824462890625
Croatia,,1165.3184814453125,1159.677734375,1147.8466796875,1283.669921875,1335.918701171875,1332.870849609375,1374.65283203125,1393.056396484375,1436.09765625,1505.2730712890625,1575.465087890625,1562.447021484375,1672.23779296875,1718.286865234375,1768.22900390625,1768.416259765625,1831.4375,1870.9312744140625,1940.412353515625,2037.9462890625,2044.671630859375,2175.83349609375,2216.383544921875,2208.0078125,2308.79833984375,2401.0771484375,2393.837158203125,2507.138916015625,2477.31640625,2546.69970703125,2589.88671875,2664.84375,2761.77734375,2892.574462890625,2839.3115234375,2963.255859375,3037.770263671875,3112.967529296875,3131.423828125,3202.707275390625,3170.5380859375,3353.398681640625,3455.868408203125,3516.383056640625,3588.523681640625,3587.986328125,3669.98388671875,3687.84716796875,3773.239013671875,3878.38037109375,3920.774658203125,3940.88720703125,4087.54931640625,4073.83349609375,4080.03515625,4180.19873046875
Cuba,,904.4398803710938,892.463134765625,860.861572265625,999.7000732421875,1029.635009765625,1020.632568359375,1050.0941162109375,1044.5458984375,1083.0675048828125,1124.9910888671875,1184.86767578125,1160.82568359375,1246.9736328125,1278.37451171875,1333.5653076171875,1300.3948974609375,1364.97314453125,1387.9920654296875,1443.2762451171875,1514.8065185546875,1509.5626220703125,1613.285400390625,1647.78662109375,1622.5325927734375,1717.0125732421875,1792.1568603515625,1763.574462890625,1859.5838623046875,1832.7125244140625,1879.7320556640625,1902.5599365234375,1969.4105224609375,2045.703857421875,2159.603271484375,2076.758544921875,2196.248291015625,2251.6318359375,2299.66455078125,2298.46484375,2371.18798828125,2322.555908203125,2476.849365234375,2549.923828125,2595.718994140625,2671.87451171875,2636.4287109375,2702.8779296875,2710.557861328125,2776.8271484375,2863.724365234375,2882.800537109375,2888.32958984375,3026.465087890625,3008.6376953125,2982.512939453125,3050.8681640625
Cyprus,,428.45965576171875,447.5328674316406,416.3488464355469,481.1101379394531,482.8886413574219,489.14593505859375,500.2874755859375,478.1263122558594,527.4146118164062,514.9674682617188,533.51953125,556.99267578125,543.4625854492188,578.4627685546875,596.8704833984375,582.0087890625,623.0985717773438,631.9440307617188,638.3129272460938,640.5505981445312,641.2799072265625,694.7955932617188,683.794677734375,683.4766845703125,765.0813598632812,767.7262573242188,750.54248046875,782.9530639648438,802.745849609375,785.984130859375,811.0923461914062,853.6879272460938,869.7644653320312,912.208984375,854.2406616210938,911.00732421875,929.0910034179688,927.59765625,921.4697875976562,1007.8790283203125,1002.8016357421875,1003.19482421875,1002.9049682617188,1048.36474609375,1101.706787109375,1048.400390625,1085.7080078125,1118.9654541015625,1111.896728515625,1139.4755859375,1156.0142822265625,1158.305419921875,1216.076904296875,1265.52734375,1221.9967041015625,1212.41064453125
Czechia,,5529.38427734375,5504.93603515625,5592.06787109375,6056.22900390625,6347.9775390625,6398.345703125,6598.94775390625,6765.7265625,7124.1015625,7361.4697265625,7778.5517578125,7672.8466796875,8286.37109375,8432.1201171875,8745.1611328125,8766.2685546875,9121.7607421875,9285.0166015625,9709.1845703125,10138.6865234375,10317.0634765625,10818.94140625,11035.2099609375,11191.3134765625,11442.7041015625,11995.2373046875,12077.86328125,12545.28125,12444.564453125,13006.896484375,13119.84765625,13452.2822265625,13850.7294921875,14350.8984375,14357.5732421875,14913.3544921875,15268.798828125,15561.42578125,15909.5556640625,16019.7890625,16189.2197265625,16863.65234375,17433.349609375,17646.08203125,17880.4765625,18145.287109375,18517.826171875,18624.251953125,19071.716796875,19586.029296875,19686.57421875,20012.9609375,20557.583984375,20366.984375,20791.830078125,21250.673828125
Denmark,,6343.560546875,6224.90234375,6356.6396484375,6958.79443359375,7267.9580078125,7305.6875,7540.39404296875,7695.36865234375,8084.912109375,8387.7119140625,8894.2001953125,8663.9580078125,9498.2431640625,9608.6357421875,10017.0517578125,9952.380859375,10379.6962890625,10543.974609375,11081.529296875,11626.1259765625,11818.4560546875,12377.84375,12706.6025390625,12813.634765625,13041.9501953125,13739.30859375,13827.3271484375,14379.267578125,14199.1044921875,14940.77734375,15009.197265625,15357.642578125,15849.4755859375,16449.54296875,16420.525390625,17110.53515625,17515.06640625,17868.861328125,18278.212890625,18330.955078125,18441.46484375,19363.38671875,20067.779296875,20243.044921875,20524.228515625,20828.72265625,21253.396484375,21311.5703125,21902.234375,22549.0546875,22579.48046875,22944.09765625,23629.60546875,23293.130859375,23792.095703125,24343.45703125
Djibouti,,856.030517578125,875.6759643554688,910.1489868164062,960.8800048828125,985.9251098632812,999.7535400390625,1030.97412109375,1061.2857666015625,1098.6016845703125,1136.6717529296875,1176.50439453125,1211.0029296875,1240.48388671875,1281.0489501953125,1302.355712890625,1347.11474609375,1363.1976318359375,1397.1492919921875,1445.5389404296875,1492.0972900390625,1507.5955810546875,1594.5133056640625,1612.361083984375,1623.2327880859375,1711.3804931640625,1740.9598388671875,1764.542236328125,1815.7353515625,1836.0655517578125,1859.440185546875,1912.4093017578125,1959.7271728515625,2014.8619384765625,2083.697509765625,2080.863037109375,2142.83935546875,2194.60205078125,2242.03466796875,2272.5654296875,2337.76806640625,2340.028564453125,2416.451171875,2473.051025390625,2518.357421875,2581.84716796875,2579.47900390625,2642.96826171875,2687.398681640625,2710.935302734375,2784.849609375,2839.168701171875,2840.362060546875,2919.732421875,2966.93115234375,2970.308837890625,3015.779296875
Dominica,,31865.75390625,771.9625244140625,41733.0078125,14988.5791015625,23474.916015625,28747.509765625,202.01327514648438,24368.482421875,3453.51953125,1293.185302734375,14642.25,17202.91015625,12334.7109375,21486.0,37241.984375,212.79690551757812,7870.09228515625,36919.65625,2073.923828125,13350.462890625,23576.4609375,-16626.166015625,-4500.04150390625,13653.8720703125,-10041.966796875,-17615.296875,1334.23974609375,-27925.9296875,12611.7724609375,6258.685546875,3135.55908203125,19921.0859375,3025.505615234375,-21062.1875,-25906.990234375,-16412.130859375,-21154.416015625,-33359.40234375,13587.4541015625,-52790.32421875,-24321.001953125,-25313.96484375,-44994.77734375,-29506.21484375,-19586.625,-51121.0625,-50539.56640625,-31587.357421875,-41918.06640625,-61210.28125,-22978.53125,-55062.4453125,-52939.296875,-48127.9453125,-46565.7109375,-40126.24609375
