Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Canada,,9676.2919921875,10618.1630859375,11598.51953125,12638.8994140625,13730.521484375,14815.2138671875,15965.029296875,17226.650390625,18513.9296875,19885.61328125,21299.7265625,22716.416015625,24132.12109375,25554.025390625,27071.421875,28616.166015625,30219.689453125,31785.84765625,33357.23828125,34935.0625,36510.1328125,38106.21875,39725.15625,41369.578125,43028.04296875,44678.4375,46297.6171875,47887.84765625,49452.015625,51020.28515625,52571.140625,54147.49609375,55726.94140625,57316.1015625,58907.84765625,60423.51953125,61883.63671875,63243.5859375,64547.79296875,65871.7890625,67251.171875,68612.140625,69927.4296875,71219.46875,72463.09375,73684.921875,74907.84375,76121.5390625,77349.2109375,78544.7734375,79704.765625,80811.1484375,81850.578125,82896.609375,83929.140625,84986.7109375
Cayman Islands,,177.23187255859375,180.39532470703125,183.36822509765625,186.8070068359375,190.19482421875,194.3109130859375,199.3740234375,206.53173828125,213.90032958984375,219.2113037109375,224.763427734375,229.6986083984375,234.44302368164062,238.7606201171875,245.238037109375,251.34762573242188,257.1607666015625,264.36553955078125,272.3946533203125,279.0267333984375,286.000732421875,294.590576171875,303.0790710449219,313.1438293457031,322.20526123046875,332.68499755859375,342.9256591796875,353.45440673828125,364.519287109375,375.2000732421875,386.32989501953125,398.009765625,409.4322509765625,421.4991455078125,433.0845947265625,443.7236328125,455.5325927734375,468.0345458984375,481.810546875,494.4508056640625,506.097900390625,518.6829833984375,528.5194091796875,537.609619140625,546.802001953125,556.871826171875,567.7412109375,576.6864013671875,585.28125,593.7196044921875,602.75537109375,611.234375,619.240478515625,627.00634765625,632.9158935546875,639.69384765625
Central African Republic,,1391.675048828125,1471.878662109375,1565.5546875,1671.574462890625,1781.67822265625,1894.804931640625,1997.005859375,2103.115234375,2205.513671875,2318.50537109375,2434.50537109375,2546.30126953125,2647.041259765625,2743.0908203125,2842.6630859375,2941.083740234375,3039.419677734375,3139.03076171875,3242.231201171875,3341.659423828125,3433.11083984375,3518.41845703125,3602.65283203125,3682.695556640625,3763.164306640625,3848.47265625,3941.06884765625,4032.53662109375,4123.169921875,4213.63427734375,4300.46923828125,4393.43359375,4486.4775390625,4582.4248046875,4676.85009765625,4763.8486328125,4839.67333984375,4897.03662109375,4950.94921875,4999.1357421875,5057.66455078125,5123.2412109375,5189.78466796875,5258.01025390625,5330.1806640625,5412.9462890625,5500.78125,5597.12890625,5692.3291015625,5794.2529296875,5891.60595703125,5979.11328125,6068.1875,6148.7646484375,6218.66748046875,6285.580078125
Chad,,439.77239990234375,449.541015625,461.2142333984375,473.49786376953125,484.8055419921875,497.01727294921875,508.4014892578125,516.3236083984375,523.3179931640625,527.83251953125,531.9165649414062,534.950439453125,538.1670532226562,540.5484008789062,541.6949462890625,542.2698974609375,540.6653442382812,541.18701171875,541.4755249023438,539.7930908203125,537.8978881835938,535.7410888671875,533.294677734375,529.887451171875,526.9188232421875,526.3887329101562,525.3358154296875,525.3590087890625,524.476806640625,525.0255126953125,524.8280639648438,523.8621826171875,522.7431640625,522.1800537109375,522.27587890625,520.2049560546875,520.6279296875,523.8197021484375,530.87255859375,537.9990234375,543.0145263671875,549.881103515625,552.98095703125,556.22509765625,559.7391357421875,564.6280517578125,570.427734375,573.969482421875,575.625,577.02001953125,579.0611572265625,582.140869140625,585.712646484375,590.586181640625,596.571044921875,604.81494140625
Chile,,7634.75830078125,7998.4267578125,8362.986328125,8727.8115234375,9088.294921875,9443.17578125,9837.779296875,10226.708984375,10618.537109375,11015.6474609375,11403.6044921875,11788.96875,12175.400390625,12562.96875,12951.5625,13343.3779296875,13731.865234375,14101.48828125,14469.6748046875,14834.1142578125,15200.1572265625,15569.115234375,15938.072265625,16297.1611328125,16648.080078125,17003.478515625,17354.740234375,17705.91796875,18045.861328125,18377.107421875,18691.3046875,19009.744140625,19330.037109375,19649.5546875,19976.640625,20282.357421875,20572.771484375,20819.349609375,21095.462890625,21385.861328125,21705.6171875,22043.1328125,22386.75390625,22731.65234375,23077.18359375,23444.064453125,23820.443359375,24219.4453125,24648.5625,25087.30859375,25536.412109375,25990.76953125,26449.974609375,26900.064453125,27358.822265625,27813.951171875
China,,72058.828125,74786.7421875,77235.96875,79881.765625,82857.765625,85901.8671875,89031.765625,91277.7265625,93491.7109375,95650.25,97570.46875,99362.953125,101113.8828125,102879.546875,104536.21875,106347.3515625,108188.140625,109749.953125,111329.5625,112971.34375,114614.0546875,116093.6328125,117582.65625,118990.515625,120101.640625,121224.3828125,122275.765625,123375.8046875,124272.2890625,125150.171875,125999.9453125,126764.1015625,127511.609375,128204.078125,128897.53125,129394.9921875,129932.8984375,130528.921875,130956.8515625,131368.875,131767.5,132160.5625,132440.109375,132737.9375,133048.59375,133283.828125,133555.0,133833.609375,134248.265625,134686.40625,135237.5625,136027.5,137145.8125,138503.71875,140148.015625,141871.671875
Colombia,,5844.69775390625,6533.0751953125,7209.7216796875,7865.40576171875,8553.1240234375,9262.4052734375,10061.4794921875,11029.44921875,12013.232421875,13034.853515625,14102.6943359375,15179.255859375,16273.8583984375,17387.70703125,18601.78515625,19807.015625,21049.11328125,22285.638671875,23549.203125,24820.5390625,26113.083984375,27483.34765625,28889.232421875,30351.322265625,31833.142578125,33288.93359375,34700.8125,36090.42578125,37471.99609375,38853.40625,40253.90234375,41680.59375,43120.890625,44581.203125,46071.2421875,47502.75,48897.21484375,50271.234375,51648.60546875,53065.70703125,54520.28515625,55927.3671875,57292.98828125,58640.65625,59947.26171875,61264.1328125,62573.91796875,63882.05859375,65223.1328125,66534.078125,67809.6171875,69006.359375,70088.3984375,71133.4375,72117.34375,73092.375
Comoros,,170.4649658203125,172.5677490234375,175.2734375,178.69573974609375,181.3892822265625,184.28399658203125,187.0821533203125,190.86651611328125,194.40658569335938,196.99868774414062,200.20437622070312,203.45294189453125,207.04959106445312,210.24746704101562,213.76329040527344,217.0570068359375,220.25341796875,224.1844940185547,228.5615997314453,231.70660400390625,235.10275268554688,239.49420166015625,242.64022827148438,246.61148071289062,250.15081787109375,255.24053955078125,260.2237548828125,265.56884765625,270.8974609375,275.94525146484375,281.1912841796875,286.75628662109375,291.7459716796875,297.357666015625,303.10986328125,307.9937744140625,313.421142578125,318.645751953125,325.285888671875,331.1181640625,336.143798828125,342.8203125,347.83154296875,352.2647705078125,356.67578125,361.86865234375,367.9852294921875,372.109375,376.64501953125,380.4669189453125,385.066650390625,389.318115234375,392.878173828125,396.2816162109375,398.9193115234375,403.26953125
Congo,,274.32110595703125,277.70111083984375,281.23236083984375,284.95654296875,288.556640625,292.7027587890625,297.59246826171875,304.4859619140625,311.4735107421875,317.0843811035156,323.5018005371094,329.27947998046875,335.00799560546875,340.4376220703125,346.5628662109375,352.3477478027344,357.8093566894531,364.711181640625,371.777587890625,377.06939697265625,382.9758605957031,389.76519775390625,396.0299377441406,403.1330261230469,409.8466796875,418.2088623046875,426.73260498046875,435.4178466796875,443.40087890625,451.622802734375,460.0880126953125,469.3465576171875,478.403076171875,487.9931640625,497.37548828125,504.9329833984375,513.160400390625,521.64111328125,531.1221923828125,540.3489990234375,549.705078125,560.927001953125,570.3016357421875,579.53662109375,588.742919921875,598.9117431640625,609.8541259765625,619.3084716796875,628.5968017578125,637.630859375,647.83740234375,658.2274169921875,668.37353515625,678.584228515625,688.2401123046875,700.322021484375
Costa Rica,,532.23876953125,544.9364624023438,559.7069091796875,572.8447875976562,585.2766723632812,597.2267456054688,610.781982421875,622.539306640625,633.092041015625,642.2592163085938,651.8929443359375,661.7567749023438,672.2359008789062,682.5118408203125,691.1199951171875,699.0385131835938,705.7672729492188,713.9462890625,722.7017211914062,729.731689453125,737.421630859375,744.9791259765625,752.0347900390625,759.0018310546875,765.9750366210938,774.954345703125,784.1021118164062,793.775146484375,802.5065307617188,811.63916015625,821.3935546875,831.2689208984375,840.8968505859375,851.519287109375,862.7467041015625,871.611083984375,881.23974609375,892.711669921875,908.966064453125,924.717529296875,939.257080078125,955.703125,969.441162109375,983.55419921875,997.512451171875,1013.768310546875,1031.2109375,1047.0604248046875,1061.968017578125,1077.462646484375,1093.464599609375,1108.7117919921875,1124.4393310546875,1140.4320068359375,1158.6693115234375,1178.734619140625
Croatia,,1952.5384521484375,2015.7109375,2076.75244140625,2135.407958984375,2194.962158203125,2255.615234375,2315.508056640625,2378.871337890625,2442.170166015625,2503.75146484375,2564.241943359375,2623.587890625,2686.08056640625,2748.389404296875,2809.52392578125,2870.58544921875,2932.5380859375,2991.56298828125,3050.033935546875,3105.384765625,3159.133056640625,3212.810302734375,3265.41796875,3321.2138671875,3374.91455078125,3428.730224609375,3481.267578125,3535.98046875,3592.5546875,3649.956298828125,3705.238525390625,3759.4951171875,3813.72900390625,3867.85400390625,3923.21875,3979.72314453125,4034.50244140625,4089.103515625,4146.88720703125,4206.3857421875,4271.4443359375,4339.7783203125,4412.61083984375,4487.92236328125,4563.5927734375,4640.91064453125,4720.45947265625,4803.47265625,4886.826171875,4971.08251953125,5054.2294921875,5137.9521484375,5218.828125,5295.42041015625,5370.357421875,5447.681640625
Cuba,,1197.80712890625,1235.856689453125,1273.2342529296875,1312.088134765625,1351.1474609375,1388.93505859375,1427.951171875,1472.57421875,1517.366943359375,1560.85791015625,1604.42138671875,1647.924072265625,1693.4296875,1738.490478515625,1784.0721435546875,1829.1494140625,1873.489013671875,1918.71240234375,1964.25732421875,2009.3746337890625,2052.93603515625,2096.69091796875,2138.281005859375,2182.104248046875,2224.6708984375,2269.044921875,2312.462158203125,2355.227294921875,2397.69287109375,2438.994140625,2479.298583984375,2521.1533203125,2562.09423828125,2603.546875,2645.660400390625,2686.543212890625,2726.53369140625,2765.66162109375,2809.22412109375,2855.04150390625,2902.81591796875,2952.949462890625,2999.47705078125,3044.78515625,3088.6806640625,3132.40478515625,3177.844970703125,3222.9140625,3271.340087890625,3319.5595703125,3368.2451171875,3416.15234375,3457.291015625,3496.462890625,3536.6708984375,3578.46728515625
Cyprus,,655.34375,670.2241821289062,688.13330078125,704.7367553710938,722.02490234375,739.6690673828125,758.4370727539062,778.7603759765625,800.418212890625,820.6893310546875,841.1464233398438,861.1544189453125,881.1669921875,900.254638671875,916.4796752929688,932.1456909179688,945.7940063476562,960.5721435546875,975.8698120117188,987.8281860351562,999.572998046875,1011.3724975585938,1022.1980590820312,1030.362060546875,1040.1024169921875,1052.12451171875,1064.6142578125,1077.87939453125,1089.61083984375,1101.640869140625,1111.91455078125,1120.9217529296875,1129.9234619140625,1140.034423828125,1150.2808837890625,1158.750244140625,1166.165283203125,1167.7442626953125,1172.853515625,1180.668701171875,1192.1527099609375,1207.8173828125,1221.990966796875,1235.54931640625,1250.197021484375,1268.0797119140625,1288.73046875,1310.5167236328125,1330.4892578125,1351.954345703125,1372.240966796875,1391.4881591796875,1410.630126953125,1427.503173828125,1445.491455078125,1462.9810791015625
Czechia,,6019.353515625,6322.05419921875,6604.7001953125,6878.1650390625,7153.4853515625,7441.03515625,7748.60888671875,8094.25927734375,8438.3662109375,8776.02734375,9111.91015625,9456.03125,9830.884765625,10210.498046875,10618.640625,11033.6572265625,11456.439453125,11874.9921875,12305.681640625,12761.265625,13203.6728515625,13653.294921875,14111.85546875,14583.439453125,15052.1904296875,15517.369140625,15947.9345703125,16379.64453125,16819.40625,17256.765625,17687.44921875,18119.640625,18548.890625,18968.24609375,19389.525390625,19805.013671875,20221.794921875,20617.68359375,21018.134765625,21415.392578125,21815.76953125,22218.625,22617.2265625,23011.375,23402.505859375,23807.01171875,24217.15234375,24616.798828125,25026.224609375,25436.529296875,25845.80859375,26262.212890625,26670.173828125,27062.94140625,27444.423828125,27815.68359375
Denmark,,5072.28271484375,5471.18505859375,5872.8486328125,6282.880859375,6710.00390625,7136.29931640625,7620.84375,8165.50634765625,8720.0751953125,9280.796875,9839.77734375,10392.513671875,10936.9580078125,11483.7197265625,12074.0654296875,12666.1181640625,13259.6513671875,13842.044921875,14431.0595703125,15019.85546875,15612.396484375,16245.53515625,16879.1171875,17506.9140625,18132.072265625,18750.712890625,19359.89453125,19969.892578125,20570.048828125,21154.88671875,21721.7734375,22290.37890625,22861.55078125,23438.279296875,24038.029296875,24608.220703125,25167.9296875,25697.251953125,26212.607421875,26737.546875,27282.771484375,27833.064453125,28366.5546875,28896.39453125,29424.3984375,29952.392578125,30485.7578125,31030.21484375,31592.65234375,32112.02734375,32611.828125,33093.8203125,33569.84765625,34036.39453125,34496.0546875,34945.4375
Djibouti,,1038.83837890625,1069.982421875,1106.119140625,1142.91748046875,1183.4305419921875,1233.1221923828125,1283.02294921875,1345.76025390625,1414.27783203125,1488.531982421875,1562.9874267578125,1635.6591796875,1708.5882568359375,1781.367919921875,1854.0904541015625,1925.7230224609375,1995.348388671875,2066.059326171875,2138.248291015625,2208.263671875,2273.539794921875,2338.673828125,2402.73974609375,2461.173095703125,2523.76416015625,2590.61767578125,2664.772705078125,2740.8515625,2814.71826171875,2888.50048828125,2957.002197265625,3025.573974609375,3094.77490234375,3170.766845703125,3252.25732421875,3328.77734375,3398.36279296875,3447.623046875,3495.214599609375,3548.30029296875,3620.98828125,3700.147216796875,3784.6630859375,3870.561279296875,3963.759521484375,4067.280517578125,4178.5908203125,4296.94140625,4416.7861328125,4534.501953125,4641.615234375,4746.197265625,4849.69091796875,4942.40380859375,5029.74755859375,5115.32177734375
Dominica,,150.89013671875,152.0130615234375,153.6544189453125,156.10302734375,157.69970703125,159.5621337890625,161.106201171875,163.3646240234375,165.27325439453125,166.0484619140625,167.4443359375,168.82574462890625,170.60260009765625,171.92556762695312,173.18707275390625,174.06227111816406,174.6580810546875,175.96543884277344,177.45767211914062,177.5717010498047,178.2000732421875,180.0120849609375,180.53939819335938,181.54669189453125,182.0902099609375,184.151123046875,185.9014892578125,187.93475341796875,189.865234375,191.64453125,193.45318603515625,195.3955078125,196.6783447265625,198.457275390625,200.5057373046875,201.6707763671875,203.7418212890625,205.3043212890625,208.2298583984375,210.509033203125,212.0069580078125,215.408447265625,217.2701416015625,218.632568359375,219.8660888671875,221.8431396484375,224.5792236328125,225.1185302734375,225.9893798828125,226.0169677734375,226.9881591796875,228.0086669921875,228.2098388671875,228.3760986328125,227.840576171875,229.200439453125
