Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Cameroon,,5313.47412109375,5584.74853515625,5709.39208984375,5991.89013671875,6240.44873046875,6444.29833984375,6404.037109375,6740.3466796875,6941.22021484375,7358.4345703125,7350.126953125,7661.2724609375,7937.25439453125,8105.9609375,8293.611328125,8362.5107421875,8888.2998046875,9063.9248046875,9112.6357421875,9611.65625,9610.080078125,9923.9208984375,10074.4267578125,10321.3095703125,10432.431640625,10633.6005859375,11125.4697265625,11322.81640625,11489.7783203125,11701.5263671875,11949.892578125,12303.2978515625,12358.330078125,12726.857421875,12884.41796875,13151.044921875,13585.54296875,13658.19921875,13945.2080078125,14369.814453125,14519.654296875,14893.521484375,14922.578125,15388.4443359375,15573.7666015625,15924.908203125,16099.42578125,16295.49609375,16529.748046875,16869.865234375,17300.765625,17511.546875,17927.974609375,18046.216796875,18288.490234375,18500.095703125
Canada,,17584.7890625,18585.09375,19412.921875,20494.35546875,21334.5390625,22419.609375,23236.64453125,24290.57421875,25228.642578125,26521.0625,27428.853515625,28422.16015625,29621.904296875,30705.923828125,31547.51953125,32728.1875,33927.86328125,34920.265625,36086.09765625,37327.765625,38253.30078125,39474.0078125,40730.31640625,41783.98828125,42872.17578125,44143.41015625,45410.4375,46663.734375,47798.89453125,49050.98046875,50389.2734375,51577.23046875,53035.66796875,54351.5625,55652.5859375,57046.05078125,58365.8203125,59806.1640625,61135.7890625,62658.83984375,64033.9453125,65413.16015625,66689.875,68110.3984375,69431.2421875,70656.78125,72121.3125,73409.6796875,74713.3828125,76248.6875,77566.984375,79094.953125,80665.90625,82024.40625,83578.7421875,84777.203125
Cayman Islands,,246.68138122558594,258.3621826171875,255.0890350341797,263.04473876953125,260.71063232421875,273.58978271484375,265.2171325683594,268.18267822265625,269.0426330566406,286.2214660644531,279.0882568359375,280.9451599121094,279.4994812011719,291.2833251953125,295.6756286621094,300.052001953125,298.65167236328125,314.6295471191406,299.15655517578125,308.8565368652344,310.0166931152344,315.3891296386719,321.10601806640625,326.70050048828125,319.2603759765625,336.3120422363281,339.3964538574219,352.84442138671875,346.896484375,342.5862731933594,345.1937255859375,348.4544372558594,352.5129089355469,357.84136962890625,357.2757873535156,371.23333740234375,372.3613586425781,373.4898986816406,379.10333251953125,381.37579345703125,391.1270446777344,394.87811279296875,391.00762939453125,387.5784606933594,405.5616455078125,417.7526550292969,415.14453125,430.9001770019531,413.15008544921875,421.7501220703125,433.0522766113281,429.9662170410156,445.2708435058594,456.2848815917969,455.605224609375,460.9905090332031
Central African Republic,,777.6568603515625,790.7584228515625,804.7992553710938,845.2573852539062,874.0569458007812,898.7304077148438,921.9014892578125,953.80615234375,982.7884521484375,1012.896728515625,1060.02099609375,1072.708984375,1107.1539306640625,1127.6923828125,1163.8543701171875,1169.705810546875,1236.625,1247.65673828125,1281.730712890625,1310.3160400390625,1333.168212890625,1365.1431884765625,1409.104736328125,1431.565673828125,1454.6119384765625,1496.3878173828125,1532.1561279296875,1564.1859130859375,1575.524169921875,1624.3919677734375,1657.1134033203125,1683.8404541015625,1725.2119140625,1750.166015625,1774.8975830078125,1816.6595458984375,1863.869384765625,1891.6182861328125,1920.8638916015625,1954.195068359375,1994.63330078125,2032.3502197265625,2063.90234375,2113.093994140625,2121.90625,2158.197265625,2190.2509765625,2230.464599609375,2251.48876953125,2302.725830078125,2334.04443359375,2369.87939453125,2384.88037109375,2422.516357421875,2458.58251953125,2484.784423828125
Chad,,424.88336181640625,438.1798095703125,444.8699035644531,458.1067199707031,458.4585266113281,476.3280944824219,476.0375061035156,488.01507568359375,502.6600646972656,521.251220703125,526.747314453125,537.1912841796875,546.769287109375,553.2142944335938,572.421630859375,575.7705688476562,586.93212890625,594.6714477539062,615.2454833984375,626.9681396484375,637.4852905273438,628.4638061523438,643.7344360351562,654.9667358398438,666.6425170898438,678.4158325195312,693.1192626953125,694.7554321289062,706.060791015625,733.1316528320312,736.2982788085938,750.9844360351562,756.0802612304688,757.5276489257812,769.6723022460938,786.7756958007812,803.1609497070312,809.2606201171875,812.9450073242188,815.09375,834.562744140625,856.7709350585938,865.1737670898438,874.1876831054688,868.1397705078125,881.1171264648438,897.3963623046875,901.71875,915.2561645507812,927.6354370117188,919.3272705078125,942.7843627929688,947.4255981445312,946.8135986328125,966.7862548828125,973.9764404296875
Chile,,7056.92919921875,7478.947265625,7759.796875,8211.1435546875,8561.3603515625,8963.48828125,9064.189453125,9577.5712890625,9920.365234375,10570.8291015625,10717.521484375,11184.6142578125,11669.9599609375,12042.642578125,12351.5771484375,12683.1748046875,13333.8095703125,13701.533203125,14014.2021484375,14671.60546875,14873.51953125,15385.162109375,15781.2314453125,16189.853515625,16525.34765625,16926.96875,17629.7578125,18042.6875,18438.724609375,18882.037109375,19406.953125,19956.6171875,20345.736328125,20922.63671875,21351.97265625,21913.984375,22518.103515625,22946.21875,23438.60546875,24121.466796875,24522.57421875,25151.412109375,25446.4375,26142.67578125,26557.861328125,27122.3359375,27599.57421875,28026.310546875,28528.638671875,29145.412109375,29777.478515625,30293.875,31029.353515625,31388.642578125,31955.078125,32391.826171875
China,,60095.9453125,62810.765625,65143.2265625,68196.0625,70598.0703125,73519.4296875,76431.4765625,79186.9453125,81886.890625,84790.1484375,87884.2734375,90324.5,93498.8203125,96271.75,98817.8671875,101962.2734375,104908.6171875,107713.140625,110823.4375,113848.296875,116581.3046875,119846.109375,123064.6171875,126052.2421875,129081.7265625,132860.09375,135631.078125,139171.328125,142012.421875,145340.890625,148573.546875,151343.5625,155065.875,158443.9375,161693.96875,164985.34375,168307.828125,171773.046875,175600.046875,179098.34375,183026.5,186420.890625,190057.734375,193426.90625,197090.953125,200334.671875,204228.015625,207614.40625,210893.5625,214597.765625,218004.921875,221840.40625,225071.953125,229205.640625,233017.71875,236161.421875
Colombia,,4854.236328125,5125.4638671875,5276.44189453125,5564.27880859375,5723.47119140625,5993.50732421875,5954.60546875,6285.703125,6505.22412109375,6892.2705078125,6911.330078125,7163.0751953125,7412.162109375,7589.544921875,7820.83154296875,7920.8427734375,8331.9443359375,8529.443359375,8657.4404296875,9079.1474609375,9115.12109375,9387.6533203125,9571.7373046875,9846.5810546875,9977.287109375,10177.5263671875,10616.189453125,10851.6728515625,11056.0009765625,11273.8427734375,11518.109375,11796.4365234375,11963.3427734375,12292.6357421875,12504.8037109375,12777.3505859375,13149.6259765625,13321.591796875,13627.2001953125,13961.3837890625,14191.6865234375,14557.791015625,14627.6279296875,15008.6181640625,15199.5869140625,15622.5771484375,15817.2216796875,16055.4697265625,16279.640625,16596.609375,17048.806640625,17214.37109375,17669.87890625,17829.408203125,18111.181640625,18304.087890625
Comoros,,197.19552612304688,187.87966918945312,199.41392517089844,173.43775939941406,184.58261108398438,161.36123657226562,207.03721618652344,201.57052612304688,176.0450897216797,186.0295867919922,196.31497192382812,199.35818481445312,191.8374481201172,205.55360412597656,194.367919921875,200.9169464111328,196.51812744140625,191.4694366455078,173.1481170654297,177.5226287841797,216.06263732910156,222.30264282226562,227.3199920654297,194.6078643798828,204.73507690429688,223.47569274902344,200.10784912109375,213.07484436035156,201.70004272460938,199.047607421875,212.6042938232422,200.97032165527344,200.12803649902344,200.3303985595703,223.9113311767578,201.59732055664062,202.63006591796875,184.33908081054688,191.87232971191406,195.07879638671875,203.35366821289062,214.8808135986328,202.0723419189453,198.70179748535156,196.54078674316406,188.77218627929688,208.16928100585938,203.75291442871094,213.0854034423828,212.91636657714844,202.58377075195312,201.91937255859375,200.4955291748047,204.94969177246094,225.12022399902344,222.14918518066406
Congo,,3127.442626953125,3306.6982421875,3426.031005859375,3594.598388671875,3620.08837890625,3861.104736328125,3886.330810546875,4021.879150390625,4196.443359375,4300.3291015625,4356.552734375,4417.22119140625,4567.62646484375,4720.10546875,4878.505859375,5036.14306640625,5090.833984375,5297.11279296875,5404.73193359375,5621.24365234375,5608.76953125,5778.07421875,5829.65185546875,6074.81494140625,6179.0380859375,6296.11767578125,6368.447265625,6637.31298828125,6793.74462890625,6925.98583984375,7028.76416015625,7091.4677734375,7283.49853515625,7445.376953125,7594.216796875,7687.10888671875,7841.40673828125,8014.5732421875,8195.2705078125,8339.1767578125,8503.76171875,8681.833984375,8796.1142578125,8948.1650390625,9126.685546875,9310.6796875,9460.1611328125,9577.74609375,9706.1943359375,9861.8212890625,10055.2919921875,10149.380859375,10366.9482421875,10582.1484375,10650.96875,10802.353515625
Costa Rica,,450.3405456542969,469.0559387207031,483.0939636230469,499.8820495605469,494.351318359375,518.9893798828125,521.3994140625,532.9312133789062,550.3472290039062,563.289794921875,570.1066284179688,579.5504760742188,586.048095703125,600.556396484375,619.712646484375,629.5423583984375,639.6697387695312,649.349853515625,663.7568359375,678.5073852539062,689.0177612304688,691.869140625,707.29248046875,725.8275146484375,722.3434448242188,742.5305786132812,757.608642578125,773.8150024414062,787.0289916992188,804.9630737304688,815.5795288085938,823.43310546875,827.5169067382812,840.1526489257812,857.5740356445312,866.2212524414062,889.7411499023438,897.2777099609375,919.3801879882812,923.7255249023438,947.11865234375,960.4002075195312,972.0353393554688,984.888671875,1002.2386474609375,1012.0867919921875,1032.1575927734375,1041.154296875,1057.49169921875,1065.4229736328125,1075.0618896484375,1093.497802734375,1096.734375,1128.1890869140625,1134.275146484375,1140.025146484375
Croatia,,1558.6810302734375,1609.6060791015625,1661.41650390625,1721.402099609375,1769.5384521484375,1846.06494140625,1929.1600341796875,1998.9468994140625,2090.452880859375,2129.14208984375,2223.184814453125,2238.080078125,2321.975341796875,2358.787353515625,2451.93603515625,2496.139892578125,2582.1591796875,2648.177734375,2715.38134765625,2786.11572265625,2847.13134765625,2923.957763671875,2995.40625,3083.614501953125,3157.34765625,3261.19677734375,3290.46533203125,3403.0908203125,3465.849365234375,3556.248291015625,3619.976806640625,3660.66552734375,3757.754150390625,3855.382568359375,3932.253173828125,3995.35986328125,4089.28173828125,4179.6357421875,4300.89208984375,4362.17529296875,4469.244140625,4553.6611328125,4619.22705078125,4701.982421875,4783.86865234375,4886.2138671875,4982.162109375,5081.74853515625,5156.80859375,5218.83447265625,5370.10693359375,5419.68359375,5482.1875,5619.23681640625,5707.14404296875,5762.576171875
Cuba,,1244.8939208984375,1277.1390380859375,1294.153076171875,1374.99072265625,1423.6007080078125,1466.4853515625,1528.5244140625,1590.5689697265625,1646.57470703125,1705.8544921875,1780.14599609375,1797.4376220703125,1858.3768310546875,1912.4375,1964.4869384765625,1973.432861328125,2094.405517578125,2130.23779296875,2171.27294921875,2226.87646484375,2280.26806640625,2348.898681640625,2417.68603515625,2473.8076171875,2517.328369140625,2615.980224609375,2672.900390625,2744.949462890625,2768.957763671875,2834.853759765625,2900.930908203125,2945.65087890625,3026.9833984375,3110.572021484375,3137.104248046875,3216.2392578125,3299.017578125,3361.829833984375,3459.388427734375,3522.386474609375,3607.357421875,3643.252685546875,3700.467529296875,3801.730224609375,3851.136474609375,3932.388916015625,3995.904052734375,4080.16064453125,4133.5634765625,4213.40087890625,4312.5625,4367.2578125,4407.99609375,4538.34619140625,4587.279296875,4638.373046875
Cyprus,,776.8538208007812,799.2565307617188,819.2241821289062,850.6292114257812,881.6787719726562,910.2472534179688,934.8977661132812,972.158447265625,994.8299560546875,1035.620849609375,1067.1893310546875,1083.1580810546875,1111.458984375,1148.083740234375,1169.593505859375,1189.6351318359375,1250.4498291015625,1271.6834716796875,1291.861328125,1321.0552978515625,1349.327392578125,1386.38037109375,1420.6229248046875,1462.0074462890625,1476.3870849609375,1531.803955078125,1555.9942626953125,1609.0321044921875,1624.543701171875,1657.769287109375,1696.736572265625,1711.814453125,1756.861572265625,1803.360595703125,1824.4417724609375,1856.633056640625,1912.74560546875,1936.965087890625,1998.6348876953125,2031.9556884765625,2076.79833984375,2095.575439453125,2127.289306640625,2177.24462890625,2224.00537109375,2260.096435546875,2299.593505859375,2347.03076171875,2378.759521484375,2410.600341796875,2469.522705078125,2492.99365234375,2524.593994140625,2603.369384765625,2619.2880859375,2649.41064453125
Czechia,,5982.21630859375,6345.09375,6605.81689453125,6990.06005859375,7274.29443359375,7642.03271484375,7710.791015625,8175.615234375,8490.8251953125,9093.8662109375,9209.3125,9628.498046875,10027.76171875,10341.4072265625,10639.064453125,10934.1181640625,11479.8291015625,11793.7431640625,12117.337890625,12664.08984375,12882.4013671875,13291.509765625,13686.5966796875,14014.42578125,14344.609375,14664.82421875,15320.115234375,15654.8291015625,16028.8310546875,16429.822265625,16902.09375,17388.2109375,17755.396484375,18236.626953125,18667.744140625,19184.908203125,19687.705078125,20123.24609375,20536.17578125,21121.958984375,21484.197265625,22070.513671875,22335.205078125,22923.60546875,23246.96875,23826.29296875,24246.1953125,24656.771484375,25114.857421875,25639.080078125,26256.5078125,26670.287109375,27397.990234375,27661.931640625,28236.83984375,28585.1640625
Denmark,,10507.3251953125,11161.5712890625,11751.6796875,12409.2333984375,13097.9990234375,13715.412109375,14256.1826171875,14949.5302734375,15631.080078125,16630.55078125,17161.349609375,18030.302734375,18865.240234375,19577.474609375,20133.98828125,20909.75390625,21924.427734375,22621.544921875,23341.6328125,24262.859375,25002.005859375,25817.83203125,26787.431640625,27458.015625,28188.12109375,29024.41796875,30050.927734375,30808.87109375,31623.29296875,32571.73828125,33594.7109375,34602.23828125,35503.4609375,36554.28515625,37500.3984375,38559.16796875,39605.6796875,40609.078125,41425.9296875,42689.84765625,43509.17578125,44615.109375,45503.6875,46584.10546875,47498.46875,48406.03125,49364.98046875,50310.59375,51296.71484375,52461.703125,53494.09375,54542.6015625,55934.9765625,56634.5625,57937.609375,58730.234375
Djibouti,,395.6260681152344,408.265625,417.1274719238281,429.3033142089844,429.0883483886719,447.0927734375,447.2554931640625,456.1277770996094,467.3718566894531,485.24517822265625,490.2073974609375,499.9443664550781,508.0076904296875,513.7453002929688,532.312255859375,533.91162109375,545.8997802734375,550.1275024414062,566.4541625976562,580.5232543945312,588.7669677734375,583.5831909179688,597.157958984375,609.5955200195312,614.78076171875,625.5611572265625,639.912353515625,643.5958251953125,654.3491821289062,679.475830078125,678.2052612304688,693.3397216796875,695.5099487304688,696.5549926757812,712.0877685546875,722.4549560546875,740.639404296875,745.8819580078125,751.6842651367188,753.6744995117188,771.2685546875,789.7528686523438,799.8682861328125,805.0458984375,805.2960815429688,817.416259765625,830.4557495117188,835.90576171875,847.4354858398438,858.2698974609375,853.4061889648438,871.3987426757812,876.9014892578125,880.0845336914062,893.0240478515625,899.8560180664062
