Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Costa Rica,,649.4992065429688,665.7575073242188,671.6707153320312,685.4884033203125,698.3583374023438,722.0574340820312,723.90673828125,731.9583129882812,747.4695434570312,752.906494140625,762.0120849609375,782.9578247070312,785.4983520507812,819.2991943359375,823.599609375,832.8355712890625,852.6970825195312,864.6593627929688,879.4782104492188,895.953125,906.46923828125,923.781982421875,934.6362915039062,964.0238037109375,966.2640991210938,991.5696411132812,1001.672119140625,1022.8328247070312,1046.1153564453125,1043.201171875,1057.078125,1064.24853515625,1090.400634765625,1127.5357666015625,1130.286865234375,1153.046875,1173.8919677734375,1173.46435546875,1202.962158203125,1243.80029296875,1257.6688232421875,1268.2855224609375
Croatia,,1392.6175537109375,1438.0264892578125,1460.7486572265625,1487.6007080078125,1551.8890380859375,1589.17822265625,1628.8939208984375,1659.9605712890625,1718.908447265625,1741.3739013671875,1784.4302978515625,1854.6439208984375,1887.9833984375,1942.3956298828125,1988.1920166015625,2008.30810546875,2078.288818359375,2113.169189453125,2156.354248046875,2211.01708984375,2251.63037109375,2285.647705078125,2334.9580078125,2401.431884765625,2436.768798828125,2494.510498046875,2551.489013671875,2591.55615234375,2658.07177734375,2700.848876953125,2746.021484375,2794.0029296875,2859.191162109375,2908.43994140625,2945.7470703125,3013.074951171875,3081.755615234375,3104.510009765625,3161.74951171875,3234.645751953125,3269.07275390625,3331.54052734375
Cuba,,1374.6971435546875,1418.6026611328125,1439.1341552734375,1466.4605712890625,1526.8380126953125,1565.8358154296875,1603.161865234375,1633.6168212890625,1688.245849609375,1712.462158203125,1751.3370361328125,1820.2186279296875,1851.44873046875,1906.981201171875,1948.9537353515625,1969.1812744140625,2038.4471435546875,2072.64013671875,2114.4541015625,2168.46728515625,2206.30908203125,2240.831298828125,2287.68359375,2351.770751953125,2384.63671875,2444.58251953125,2498.940185546875,2538.17431640625,2604.815185546875,2642.07861328125,2686.588623046875,2731.86669921875,2796.04345703125,2847.66455078125,2881.43017578125,2946.881591796875,3013.573486328125,3035.65283203125,3093.815185546875,3166.023193359375,3199.615478515625,3260.534912109375
Cyprus,,690.1412963867188,704.3960571289062,715.2872924804688,731.5433349609375,753.9686279296875,779.0477905273438,792.7285766601562,804.5498657226562,833.180908203125,839.93115234375,856.617919921875,888.873291015625,901.9795532226562,931.0896606445312,948.9203491210938,962.7789306640625,991.3295288085938,1006.5343017578125,1023.0814819335938,1051.4398193359375,1070.0943603515625,1087.0018310546875,1106.9283447265625,1140.600341796875,1152.2938232421875,1183.8848876953125,1208.6961669921875,1226.1683349609375,1263.2481689453125,1277.2779541015625,1295.337890625,1317.31201171875,1341.08642578125,1380.7999267578125,1393.251708984375,1425.7403564453125,1455.8931884765625,1454.5689697265625,1497.354248046875,1540.195556640625,1550.5325927734375,1583.1080322265625
Czechia,,4304.7861328125,4455.05859375,4592.1962890625,4732.396484375,4903.3056640625,5003.84814453125,5117.2490234375,5304.95703125,5460.599609375,5599.47607421875,5742.908203125,5935.27783203125,6055.71240234375,6224.3876953125,6364.48291015625,6484.36962890625,6644.28173828125,6826.39697265625,7015.23095703125,7154.97265625,7292.70263671875,7414.0302734375,7646.923828125,7791.5,7943.10009765625,8115.4375,8309.619140625,8431.244140625,8628.8662109375,8842.3662109375,8997.12109375,9171.6748046875,9398.3095703125,9500.7939453125,9630.0546875,9838.482421875,10039.2412109375,10201.6923828125,10345.6669921875,10548.865234375,10580.06640625,10866.7666015625
Denmark,,6472.05126953125,6696.642578125,6946.9892578125,7172.41064453125,7400.90673828125,7564.79345703125,7718.0458984375,8039.52001953125,8260.65625,8489.2890625,8725.8408203125,8975.7080078125,9182.849609375,9435.70703125,9637.3974609375,9849.3115234375,10052.8759765625,10353.5634765625,10654.2646484375,10866.3310546875,11083.6376953125,11281.5,11634.908203125,11856.7216796875,12073.2138671875,12329.9189453125,12645.91796875,12824.3544921875,13123.0546875,13454.6474609375,13707.8173828125,13982.2373046875,14311.76171875,14480.1796875,14675.095703125,14993.5068359375,15261.48046875,15554.900390625,15766.029296875,16079.03515625,16070.6591796875,16555.798828125
Djibouti,,1611.658447265625,1663.8895263671875,1700.4998779296875,1717.72119140625,1786.447998046875,1816.2216796875,1847.0252685546875,1886.7978515625,1917.3536376953125,1953.147705078125,1994.8087158203125,2054.802490234375,2075.29345703125,2147.252685546875,2183.326904296875,2200.191650390625,2251.74267578125,2297.408203125,2357.134765625,2389.29150390625,2425.618896484375,2456.6552734375,2514.072265625,2558.715576171875,2598.1298828125,2655.63720703125,2687.699951171875,2751.942626953125,2793.270751953125,2833.37744140625,2868.66455078125,2905.203125,2980.909423828125,3029.99658203125,3065.519287109375,3100.216064453125,3167.1806640625,3207.398193359375,3242.155517578125,3307.351806640625,3354.397705078125,3391.22119140625
Dominica,,320.30230712890625,321.52105712890625,323.1811218261719,327.19842529296875,334.6397399902344,333.1208190917969,337.56817626953125,339.1617126464844,342.0382385253906,345.145751953125,349.4347229003906,357.1756896972656,358.8682861328125,369.03936767578125,370.67364501953125,371.3701477050781,369.93634033203125,384.6343994140625,388.6954040527344,397.4220886230469,390.0439758300781,399.7544250488281,403.2052917480469,410.2421569824219,410.18450927734375,412.4125671386719,422.4329833984375,425.8896789550781,430.2037353515625,439.26629638671875,442.3221130371094,444.8435363769531,450.4375305175781,463.74517822265625,467.6252136230469,471.8578796386719,476.0520935058594,473.4120178222656,483.6938781738281,497.5229797363281,506.50286865234375,515.4566040039062
Dominican Republic,,4812.43603515625,4982.9599609375,5115.12109375,5265.8193359375,5428.43798828125,5561.71337890625,5678.11181640625,5872.3369140625,6017.40576171875,6176.42041015625,6306.2587890625,6517.1455078125,6638.08642578125,6832.3134765625,6968.19677734375,7103.3544921875,7274.66552734375,7456.44970703125,7654.5546875,7807.8408203125,7947.45751953125,8070.15576171875,8308.640625,8467.515625,8616.087890625,8810.1904296875,9004.232421875,9147.5634765625,9346.3056640625,9542.3935546875,9709.0576171875,9883.8466796875,10115.4072265625,10253.5009765625,10387.7255859375,10587.162109375,10789.1748046875,10980.5771484375,11134.0947265625,11336.908203125,11396.9482421875,11677.919921875
Ecuador,,3853.547607421875,3991.655029296875,4076.283203125,4187.85498046875,4336.83642578125,4433.90966796875,4535.443359375,4668.62109375,4796.2568359375,4906.8681640625,5004.02001953125,5192.203125,5274.46533203125,5431.662109375,5547.443359375,5636.01806640625,5791.64794921875,5923.09423828125,6072.36572265625,6192.3583984375,6301.3046875,6389.31884765625,6578.57177734375,6707.876953125,6834.45751953125,6986.74609375,7128.09033203125,7245.7353515625,7403.126953125,7557.7333984375,7678.5458984375,7811.9716796875,8003.93701171875,8106.36474609375,8213.33203125,8372.2041015625,8553.796875,8676.4326171875,8802.3232421875,8963.70703125,9040.78515625,9235.3701171875
Egypt,,4632.591796875,4801.4375,4966.79931640625,5128.087890625,5266.97021484375,5405.4970703125,5510.0166015625,5747.24267578125,5874.72900390625,6063.435546875,6202.6142578125,6390.2236328125,6529.8955078125,6721.6611328125,6845.7392578125,7006.9521484375,7157.17333984375,7366.52197265625,7582.56396484375,7733.3154296875,7879.63623046875,8022.75927734375,8268.6484375,8418.5087890625,8557.4697265625,8760.8447265625,8978.986328125,9111.6298828125,9323.3984375,9532.37109375,9715.958984375,9901.7705078125,10137.8359375,10270.7373046875,10397.5703125,10611.0888671875,10796.162109375,11030.3486328125,11178.3388671875,11385.1875,11383.3720703125,11731.12109375
El Salvador,,2733.762939453125,2835.478271484375,2872.612548828125,2931.384521484375,3046.454833984375,3113.788818359375,3184.1728515625,3250.241455078125,3341.001708984375,3399.404052734375,3459.256591796875,3596.4287109375,3643.03466796875,3754.2529296875,3836.6552734375,3876.790283203125,3997.252197265625,4067.9296875,4156.40771484375,4239.3076171875,4310.0234375,4364.07470703125,4473.15625,4575.76318359375,4658.443359375,4759.583984375,4840.04638671875,4932.2119140625,5031.427734375,5115.5947265625,5191.93505859375,5268.84375,5402.7607421875,5477.5966796875,5549.6982421875,5654.03759765625,5783.33837890625,5841.97509765625,5928.6943359375,6047.36572265625,6130.48046875,6217.5791015625
Equatorial Guinea,,1983.6666259765625,2047.3201904296875,2089.026123046875,2115.075439453125,2200.546875,2236.268798828125,2277.625732421875,2324.70849609375,2365.6357421875,2408.009521484375,2458.751953125,2534.700927734375,2560.74365234375,2645.7587890625,2694.544921875,2717.075927734375,2780.333984375,2835.58447265625,2905.66455078125,2948.07177734375,2994.245849609375,3028.6787109375,3101.583740234375,3155.263916015625,3210.550048828125,3277.74560546875,3317.706787109375,3395.56982421875,3445.185546875,3499.724853515625,3541.79052734375,3589.217529296875,3678.804931640625,3737.71337890625,3785.42578125,3826.866455078125,3909.345947265625,3956.034423828125,4001.911376953125,4079.6806640625,4140.03955078125,4182.482421875
Eritrea,,371.8039855957031,373.46453857421875,380.3951721191406,390.4169006347656,394.90374755859375,396.1576843261719,401.98809814453125,411.90460205078125,414.70703125,422.37451171875,428.7686767578125,431.46551513671875,440.3557434082031,450.35076904296875,455.08331298828125,461.9350891113281,465.59228515625,473.37078857421875,480.4271545410156,487.0530700683594,489.3153076171875,496.8038635253906,501.7349548339844,507.54351806640625,514.1973266601562,518.9841918945312,530.9839477539062,529.8640747070312,541.2674560546875,548.2451782226562,554.0330810546875,560.9776000976562,565.1812744140625,574.4933471679688,578.8281860351562,586.8894653320312,590.7606201171875,596.3753051757812,603.0952758789062,609.5826416015625,608.1326293945312,615.6015014648438
Estonia,,1639.9429931640625,1700.5760498046875,1724.166259765625,1756.9664306640625,1827.1370849609375,1873.1573486328125,1918.0638427734375,1960.9927978515625,2020.5369873046875,2057.924560546875,2098.068115234375,2184.6591796875,2219.921875,2288.295166015625,2337.87158203125,2361.696533203125,2445.9287109375,2488.89208984375,2544.407958984375,2603.031005859375,2646.866455078125,2688.98193359375,2749.18115234375,2820.683349609375,2862.1953125,2935.8173828125,2996.562744140625,3048.63037109375,3123.66650390625,3169.745849609375,3224.624267578125,3274.916015625,3360.9189453125,3410.38134765625,3452.58349609375,3529.0361328125,3610.892822265625,3648.34716796875,3708.9150390625,3789.3369140625,3831.08740234375,3902.2255859375
Eswatini,,844.8956298828125,872.0676879882812,889.7201538085938,900.1732788085938,928.65478515625,952.2706298828125,960.9278564453125,979.6671752929688,995.5855102539062,1014.265380859375,1030.9097900390625,1058.7716064453125,1068.25732421875,1110.93896484375,1122.7174072265625,1132.8663330078125,1160.7608642578125,1182.0775146484375,1212.6959228515625,1228.9266357421875,1247.37109375,1269.403076171875,1291.446533203125,1321.2861328125,1332.2559814453125,1367.6121826171875,1384.2491455078125,1415.84375,1444.229248046875,1450.4627685546875,1470.8101806640625,1485.6866455078125,1527.6915283203125,1561.8173828125,1571.7552490234375,1596.6527099609375,1629.4658203125,1647.7318115234375,1670.950927734375,1714.033203125,1732.53125,1751.7059326171875
Ethiopia,,6740.583984375,6952.08203125,7126.4345703125,7320.26123046875,7532.92724609375,7707.09423828125,7868.2177734375,8081.13671875,8272.9619140625,8458.677734375,8646.8046875,8900.044921875,9058.7529296875,9296.083984375,9472.970703125,9662.0771484375,9857.353515625,10087.37109375,10322.9287109375,10531.1552734375,10712.17578125,10864.6201171875,11141.890625,11353.4248046875,11558.8984375,11783.685546875,12017.634765625,12218.4658203125,12440.9091796875,12695.587890625,12890.7607421875,13120.9130859375,13378.564453125,13597.3759765625,13797.1044921875,14011.8525390625,14244.697265625,14483.5498046875,14683.4013671875,14933.810546875,15072.642578125,15363.3447265625
Faroe Islands,,221.7147216796875,223.0630340576172,220.81503295898438,225.64254760742188,230.1930389404297,229.21461486816406,228.44259643554688,226.3818817138672,232.35183715820312,232.2984161376953,234.07901000976562,237.97361755371094,239.9857635498047,244.75389099121094,246.2436065673828,244.40032958984375,239.87782287597656,252.66519165039062,255.73118591308594,258.8485107421875,252.95802307128906,258.1695556640625,263.4789123535156,263.28668212890625,265.25213623046875,261.77508544921875,267.96136474609375,268.1595764160156,270.73956298828125,277.3688049316406,278.7898864746094,280.37786865234375,284.7314453125,290.88092041015625,293.00714111328125,297.3052673339844,298.8481750488281,292.2911682128906,305.4243469238281,311.6791687011719,321.30914306640625,329.1800231933594
Fiji,,1267.9722900390625,1315.4456787109375,1341.1253662109375,1359.413330078125,1404.79931640625,1439.88525390625,1455.7869873046875,1488.6297607421875,1512.870849609375,1547.8946533203125,1571.841064453125,1617.101806640625,1634.4876708984375,1697.933837890625,1721.0172119140625,1736.3944091796875,1781.3531494140625,1818.666748046875,1866.5836181640625,1888.9063720703125,1922.4471435546875,1955.651611328125,1991.7344970703125,2031.8382568359375,2056.186279296875,2111.767822265625,2137.518310546875,2191.2470703125,2233.135009765625,2249.858154296875,2282.031982421875,2305.956787109375,2377.9814453125,2416.374267578125,2437.6455078125,2475.231201171875,2527.8896484375,2562.501220703125,2598.455322265625,2661.04443359375,2684.168212890625,2717.7939453125
Finland,,4747.20263671875,4911.310546875,5063.001953125,5216.84423828125,5411.8466796875,5517.7666015625,5644.966796875,5848.453125,6027.06884765625,6174.07080078125,6337.1298828125,6549.9072265625,6683.0419921875,6866.69921875,7025.76416015625,7154.86083984375,7331.88623046875,7532.49951171875,7739.81005859375,7893.8515625,8047.12646484375,8179.91357421875,8438.10546875,8598.833984375,8770.1103515625,8956.0751953125,9170.681640625,9303.9306640625,9522.068359375,9763.076171875,9931.87109375,10126.1005859375,10376.541015625,10486.2548828125,10631.39453125,10863.787109375,11088.509765625,11259.9951171875,11419.7431640625,11646.8232421875,11683.3125,11996.5146484375
France,,1964.9969482421875,2031.4710693359375,2066.888427734375,2109.8662109375,2204.443359375,2250.56201171875,2309.716064453125,2359.69287109375,2445.9609375,2479.603759765625,2543.970947265625,2646.148681640625,2693.725341796875,2768.50048828125,2839.166259765625,2868.2578125,2964.4912109375,3020.68359375,3086.771240234375,3158.0810546875,3218.701171875,3266.1240234375,3346.69921875,3433.706787109375,3493.200439453125,3569.772705078125,3650.677001953125,3709.932861328125,3800.885986328125,3875.260498046875,3938.869873046875,4009.174072265625,4108.93212890625,4163.1572265625,4223.4970703125,4318.01806640625,4419.81201171875,4455.64208984375,4532.41845703125,4631.16455078125,4679.5654296875,4771.4912109375
French Polynesia,,5076.8564453125,5254.005859375,5405.6865234375,5568.6015625,5727.33935546875,5873.583984375,5989.9658203125,6204.78271484375,6349.365234375,6523.87646484375,6665.82421875,6872.6337890625,7008.4921875,7210.37109375,7348.87451171875,7502.544921875,7668.42919921875,7866.4931640625,8077.68896484375,8241.2529296875,8389.2255859375,8522.162109375,8770.970703125,8937.931640625,9088.7021484375,9291.431640625,9502.2216796875,9652.0947265625,9858.0341796875,10063.51171875,10245.3671875,10432.087890625,10666.626953125,10820.3623046875,10963.1572265625,11169.111328125,11365.4560546875,11584.0693359375,11743.0400390625,11955.9091796875,12004.9619140625,12312.2060546875
