,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
20,Belize,,2020-08-08,114.0,172.16996257581403,219.7413468217541,260.9731992751269,298.672927055346,334.28726100997466,368.9356023903312,403.11647701028767,437.17736244673387,471.4442190114198,505.96292822734574,540.794255736409,576.0578427444065,611.7850112797528,647.9426564402552,684.5321996479254,721.5853484962468,759.1428051252814,797.1700112319298,835.6465716598282,874.5647194686669,913.9265169031446,953.7423925079788,993.9911995110555,1034.6185895109213,1075.5811936027415,1116.8488385442224,1158.4037616382939,1200.088675797012,1241.777166133917,1283.2877639810476,1324.2263289997682,1363.98604918077,1401.7474408440708,1436.7970511710648,1469.213587408457,1498.9833384841786,1526.0330487699443,1550.3770735901314,1572.2577801882892,1591.862114618318,1609.3277301434327,1624.8142222394952,1638.5518411618862,1650.733721853691,1661.5096842321582,1670.990129222105,1679.323777613522,1686.6608576135966,1693.1219849696154,1698.8071752562175,1703.795843875396,1708.1590164575916,1711.9846697767787,1715.3393710972039,1718.2808757888888,1720.8590568023121,1723.1159046684088,1725.0877050847275,1726.8135202606618,1728.323533265117,1729.6441548285475,1730.798944659478,1731.8086114445057,1732.6912379853181,1733.4631834669478,1734.1377482990822,1734.7268465538882,1735.2412630937051,1735.6906535710452,1736.0835420827384,1736.4269906211175,1736.7268486600817,1736.9884611904624,1737.216704506301,1737.4159862048482,1737.590210561404,1737.7424565128997,1737.8753022049432,1737.9911262653288,1738.092110537663,1738.1802400813644,1738.2572644902214,1738.3245037813745
21,Benin,,2020-05-10,111.0,113.47990056644815,115.64085121600868,117.69224862989635,119.77298333652087,121.96016124232602,124.30635049622235,126.85669464123676,129.6366959225559,132.67960513648515,136.01916467060687,139.67922044355444,143.68950056328273,148.08681588755897,152.91320549668393,158.2015330423036,163.98559954981158,170.30816984152943,177.22099381868122,184.78480646139346,193.0791099006599,202.14337204996704,212.00028749541013,222.69927923377205,234.31652532104428,246.95495887242697,260.7442680623289,275.8046564113605,292.1414098284878,309.79612240608975,328.86285039775595,349.48659099789745,371.84893960806653,396.0155929953958,422.0368830250596,450.01363944113314,480.0904420025325,512.4553314466684,547.2649106086734,584.5512583951145,624.3816399315216,666.884350963981,712.248717859136,760.7247913064583,812.4942946948925,867.4951769488277,925.7232022965002,987.2844426029794,1052.39527737017,1121.3823937368109,1194.5021287240277,1271.5497302248027,1352.3949727634995,1437.0694454218733,1525.7660395941111,1618.8389489868307,1716.5335701962279,1818.4888309238477,1924.496267192335,2034.5166425746668,2148.6775693441123,2267.2731392177125,2390.3649502854882,2517.4953495974105,2648.3751738241494,2782.8746663900424,2921.0234774730916,3063.010173101088,3208.795990181236,3357.791516513207,3509.5551033935644,3663.8166770694743,3820.477738738709,3979.6113645496443,4141.279499170562,4304.806488605136,4469.551089537263,4635.069821453024,4801.106857125605,4967.5940226153,5134.635571471383,5301.65762822629,5468.024974759961,5633.425890583423
22,Bermuda,,2020-04-27,109.0,109.31898785998197,109.5880330001115,109.85029449398198,110.12953925492909,110.44078948493991,110.79271713668416,111.19187107202355,111.64264360580192,112.1476166679979,112.70882320462147,113.3264688875751,114.00031036959852,114.72897799042262,115.50992771782582,116.3405023066959,117.21712713878618,118.13508267863354,119.08984718095662,120.07714041159679,121.09181843490293,122.12815171622834,123.18076214496067,124.2446377598448,125.31513274898289,126.38768831049622,127.45609896257247,128.51763244399535,129.56980053232738,130.60934507679752,131.63223799830143,132.63368128940138,133.60873582187278,134.55783406337525,135.48043128932406,136.3749028380024,137.239266849357,138.07204922847234,138.8732395067541,139.6425946359557,140.3796539049568,141.08381162651838,141.75536610644008,142.3952034051594,143.00390819110189,143.58174144226405,144.12873135868892,144.64591327734522,145.13464165929992,145.59594533579727,146.03058791340754,146.4391163811555,146.8226970904727,147.1827028580791,147.52025441204668,147.83627639067313,148.1315378745139,148.40717380291895,148.66439101514027,148.90421962137793,149.12753894254604,149.33511121247426,149.52792579601405,149.70697582311283,149.8731246326767,150.02712141365075,150.16962416602595,150.30142415313554,150.4232947834834,150.5359150612789,150.6398807470626,150.73571744662067,150.82402092118417,150.9053672779275,150.98026560175873,151.0491660666448,151.11246618856043,151.17059535534662,151.2239680024702,151.27295180812945,151.31787377936922,151.35902321696094,151.39670374401882,151.4311962317716
23,Bhutan,,2020-07-29,103.0,103.1932968817488,103.66867515903145,104.33566071356508,105.14855088204833,106.08268799401361,107.12886723952711,108.28744404130214,109.55852456112343,110.95094173365692,112.4740843050894,114.13631651592468,115.94977309805694,117.92823404160524,120.08576401060948,122.43708424022206,124.9992937958463,127.78955696885707,130.82625477476253,134.12981983881093,137.72286372087447,141.63035754276737,145.868909975107,150.4563343632397,155.41516775625098,160.77144806943153,166.52804724777533,172.66468225364872,179.1077112651133,185.7198142060856,192.30274201034922,198.69098964877819,204.79711289320392,210.54420316389627,215.87006226250634,220.7684486298462,225.2504278231499,229.31935024069833,232.98334059707025,236.2787433712376,239.2376828219108,241.88341704172257,244.2338323055608,246.32131141236312,248.17671193842023,249.82464835666352,251.28395796074193,252.56927085844134,253.70244994451048,254.7027822646235,255.5860614666158,256.36537024785576,257.0510803552447,257.65210587063484,258.18032661491833,258.64476618173074,259.0531152305702,259.4120206924558,259.7270857699278,260.0030104730733,260.24499432760797,260.4572638252075,260.6433932340051,260.80656458901774,260.9495676921465,261.074813068682,261.184564823928,261.280701823122,261.36485567801117,261.4385019637766,261.50296021903335,261.559394919877,261.60882716807595,261.6520875999129,261.689912468154,261.7229740483772,261.75188063897207,261.7771765546974,261.79932719675816,261.8187013339711,261.83562916762986,261.85041365430936,261.8633305058656,261.8746281894357
24,Bolivia,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Bosnia and Herzegovina,,2020-03-22,125.0,134.67523752673094,154.31578806678542,180.42302962911603,210.82022477673308,244.33107184756113,280.12475946973075,317.8425973829592,357.1482785901932,397.8341303487852,439.8333480881132,483.0198252218092,527.2481008502558,572.4453707663056,618.4858502092011,665.2345748035625,712.5502320413229,760.3127557089846,808.3081421538897,856.222514142419,903.8049641257044,950.8700975604731,997.2980329090485,1042.8745346983712,1087.2605547459361,1130.2614229478272,1171.7075579506609,1211.454025991088,1249.3802469176746,1285.353575506867,1319.4084331471329,1351.6681155999422,1382.255127131542,1411.731164065945,1442.1152572655276,1475.7240583362366,1515.383767035018,1563.0107124265446,1618.6778017468994,1680.5532827472375,1744.9257719679026,1809.3956219744352,1872.3842959307246,1932.4986067970215,1989.0212209862343,2041.4520413714617,2089.8816401646513,2134.415111711013,2175.0500419490136,2211.9553648150095,2245.4860976663417,2275.910366522613,2303.414737667147,2328.1562266501096,2350.431810389957,2370.5028923921377,2388.5808365369594,2404.8291792448545,2419.3664621265184,2432.361251569326,2444.0014507334895,2454.4369901077253,2463.79285311742,2472.169076124629,2479.640748428079,2486.275711945246,2492.1882295489127,2497.4661572946284,2502.182606151219,2506.3981583036243,2510.1608671528984,2513.506257316209,2516.461191570307,2519.0812856258217,2521.4126444632725,2523.490460485479,2525.3439139213538,2526.996172825901,2528.464393080218,2529.759718391497,2530.901360800591,2531.9154261045655,2532.8157383081298,2533.614487876838
26,Botswana,,2020-06-25,125.0,151.77431872247578,172.72530708614195,190.28760145593196,206.0695911821555,220.88398597637908,235.33541720034577,249.7170534664532,264.21940068298,279.01318160505264,294.1350305614819,309.6333456104073,325.57740358030674,341.97834561704116,358.83697802813657,376.1713712112303,394.01533575994546,412.3885960110541,431.27978337740007,450.6856613705273,470.61349375938244,491.0810445703146,512.1166726755683,533.7683643006286,555.9945162222934,578.7299563033606,601.9401876027911,625.6213883757088,649.8004120734005,674.5347873433161,699.877779767971,725.6609977130506,751.7362460273603,778.0003431819873,804.3810343677363,830.8097894882371,856.9698647277235,882.4739128774839,907.0627852604393,930.6081938979862,952.9503058104045,973.883324716766,993.3865924109205,1011.4146979996783,1027.9028685792325,1042.9084771242256,1056.563288060746,1068.9579981339732,1080.1443898970015,1090.1594526846059,1099.1326199910811,1107.177763317712,1114.382251298408,1120.8100138152734,1126.5104851492436,1131.571086163633,1136.0698542777945,1140.0698269885506,1143.621420557798,1146.7624300125083,1149.5284815902598,1151.9722953840148,1154.1332436990158,1156.0446642276654,1157.7343100104717,1159.224349436049,1160.532379196824,1161.6830323194083,1162.6968277524772,1163.5902247330462,1164.3774921355564,1165.070708471876,1165.679761891299,1166.2135057645412,1166.6826783727874,1167.0951089540458,1167.4576013581952,1167.7761421549478,1168.0559006338515,1168.3012288392447,1168.5163136273318,1168.7051130990244,1168.8707856991216,1169.016139009497
27,Brazil,,2020-03-16,121.0,193.27086599479196,268.49417339815676,354.57901756998393,457.822221667661,583.3979507062575,736.9481979026123,923.5623235112498,1149.188417140092,1420.3272410225354,1741.6895733271608,2118.919143231766,2559.1539647279596,3066.9095026858968,3644.254523492448,4295.101669548373,5024.997435725695,5835.283037850193,6725.203166510701,7695.8662894067165,8750.18201689789,9889.411383383473,11112.587087597696,12420.26312219209,13813.706225269323,15294.8958803832,16863.977106406932,18522.32258277646,20275.341255659496,22127.128287645002,24080.427790528305,26136.632825311117,28295.785402201494,30556.576480613865,32924.24788416306,35405.35618140476,37996.749421765795,40695.47501583972,43498.810652883556,46404.2643008178,49409.57420622639,52506.89536047342,55662.27787913527,58838.129503501834,62001.74266715307,65123.85104514499,68159.24677621531,71073.93110889285,73843.65344902458,76448.72076899104,78873.0759011708,81116.30195230435,83188.46347267271,85093.36209307043,86828.19641643138,88394.14004959709,89811.436649815,91093.64832682713,92250.52649351582,93288.10789099066,94214.08733980522,95042.3307799384,95783.77431262635,96447.01831442205,97038.32743719542,97561.9716420193,98025.88106326759,98437.96431032507,98804.30971413066,99129.89908848164,99418.6077300336,99673.21347081258,99897.4284837105,100095.6226324415,100270.979295866,100426.20567390209,100563.53278752555,100684.71547876981,100791.05916469193,100884.53969603716,100966.971294667,101039.63951822223,101103.67192599895,101160.03807894854
28,British Virgin Islands,,2021-01-06,107.0,107.79765841070888,108.45924734297515,109.08396487082499,109.7319381218766,110.43962192350685,111.23434670799328,112.13431147329888,113.15879306736564,114.31535140989097,115.59632837330267,116.97781944471112,118.42363741541136,119.90053014520831,121.38238314919222,122.85014082106534,124.29138596197781,125.69240634557775,127.05639579311644,128.38713589770234,129.68119064271528,130.9279064018063,132.12479458994517,133.28510595185784,134.41236156929529,135.5083127189702,136.57306729526167,137.6094406004407,138.62210987716725,139.61452780297546,140.58944920124173,141.54893104118483,142.49442736190522,143.42889685884344,144.35651906518788,145.28095557146725,146.20535184223706,147.13233721607972,148.06402490560438,149.00201199744706,149.94829314760125,150.9085237071308,151.8883925318865,152.89238467471972,153.9237881062725,154.98469371497728,156.07644869835943,157.20629185986638,158.38517922360248,159.62180711156654,160.92244303349494,162.29092568686167,163.72934497159466,165.25115929921785,166.87606418264554,168.61993734539104,170.49520989965126,172.51087336816653,174.68176969850472,177.0424930010686,179.6266797096348,182.46371323003896,185.5787239401757,188.99721643182355,192.78114288470005,197.0074796015446,201.74618910284946,207.06002438227927,213.00679025123083,219.7008320694039,227.3170705436251,236.02369544142087,245.97880158457417,257.33257493917637,270.33418227924324,285.36879984071027,302.825820552353,323.09118703051155,346.55432741195824,373.8119929227422,405.67323667236695,442.97395722819454,486.5755510023574,537.3846712159807
29,Brunei,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Bulgaria,,2020-03-22,185.0,190.60322097680915,204.3348689473621,223.05689132541056,244.7478942987219,268.21456138223726,292.6987641109613,317.6795780052615,342.9432983026096,368.2597223380887,393.4882934686549,418.618349567647,443.604765365864,468.37082818560003,492.91094197199317,517.244626439064,541.3702479872179,565.2685273996158,588.9046218109451,612.2810678319099,635.4446253697122,658.433413797008,681.2742524517619,703.9826839131997,726.6739275859043,749.7961840952947,773.868780050109,799.4588525497337,827.5817415762907,859.4168826664188,896.0606602184417,938.6416717794752,987.4234762097785,1041.9170396128143,1101.467451317821,1164.2899317644974,1227.7084876995993,1289.8708151667674,1349.5930640417155,1405.7119597350277,1457.8189369947613,1505.5191379247929,1548.573960090087,1587.3609964015054,1622.2259033634737,1653.3619199379393,1680.8990332516205,1705.275241355806,1726.868040877932,1745.966292560243,1762.7799448091089,1777.5205592517598,1790.474217613553,1801.8648544845935,1811.8793367818937,1820.6675307367354,1828.345418607515,1835.058593205743,1840.9374324797493,1846.0860877229472,1850.595338206089,1854.5425911772656,1857.9918818619078,1860.9984151859453,1863.6275591665294,1865.9263452353275,1867.9351058308914,1869.6899257161804,1871.222641978563,1872.560844029815,1873.727873606121,1874.7447875667272,1875.6336643566485,1876.41049634767,1877.089321669119,1877.6825232050612,1878.2008285943004,1878.653310230378,1879.0473852615742,1879.3893268280083,1879.687783240429,1879.9486640628975,1880.1766223656696,1880.3757157100154
