,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
20,Belize,,2020-08-08,114.0,161.37291091484448,199.01986900696963,231.75875241536326,262.3768257870662,292.44905844017046,322.87518194288117,354.1120214847043,386.49214267633306,420.0478569754224,454.82570829269116,490.8481703818979,527.9832594843622,566.1168470696069,605.1739272772375,645.0605418531994,685.5943203833327,726.6104641339425,767.9683425915093,809.5514934626885,851.246165878896,892.8695370973778,934.3006618463835,975.4256869586161,1016.1283736595374,1056.2900975673679,1095.7898486930876,1134.4976313508455,1172.314790168701,1209.2594794786175,1245.325653515341,1280.4679558754585,1314.6017195174006,1347.6029667614393,1379.3778219469132,1410.0662028253093,1439.756336860809,1468.49019985803,1496.2687871692265,1523.0604458488854,1548.980727478413,1574.24386303058,1599.0172210101882,1623.4245737584683,1647.5682340050953,1671.7650376293577,1696.430444488145,1721.9456619138416,1748.6695135408966,1777.2308228451232,1808.605825966766,1843.8371819956678,1884.0803983479975,1931.515257983169,1989.2858912439815,2060.895000892665,2151.3541850008914,2269.8251130407575,2428.210582569776,2642.1256668181186,2937.5681054931474,3350.9866177644044,3931.3412949021495,4744.94315202389,5871.9977762270155,7414.581003991502,9457.464915055567,12053.811038015483,15234.019096523567,18917.818409322095,22997.340983356466,27346.616991812494,31788.312551552255,36201.85165584496,40475.258373961085,44526.946945475676,48305.83485926097,51786.19102954031,54970.41015853718,57856.1078400236,60439.0738458408,62744.4926527006,64797.74057882877,66618.15273936502
21,Benin,,2020-05-10,111.0,113.86909492717255,116.13208426514603,118.11618722432165,120.02306151062362,121.95948132796251,124.00456890670958,126.2030007903945,128.59146393918408,131.20589518697784,134.0694620286405,137.21114302344543,140.66571334867646,144.4623021526991,148.6321935494684,153.2129629293926,158.24839097295703,163.78847088715122,169.87791126798112,176.56285672580094,183.89925262018627,191.952870995846,200.7993105826223,210.52399679549046,221.21763895490741,232.95621482055682,245.82541034883462,259.9322428422991,275.4050744731475,292.39362331068816,311.0523498571714,331.49658118075865,353.86193678546124,378.32139646670413,405.08530031132557,434.4005416189726,466.47725316448975,501.44077409186684,539.4569851733007,580.7456712455413,625.5257234150074,673.6997914850966,724.9823523470069,778.533850247954,832.907155746261,886.3263067344002,937.8676073781954,986.8382743161568,1032.6219678285756,1074.9133070498076,1113.7676127281197,1149.2145494818549,1181.2638479238292,1210.1392928989096,1236.120593567382,1259.4151903099694,1280.1682231603768,1298.614711589721,1315.027245728046,1329.6234411861828,1342.5714435898128,1353.9951784842078,1364.0685785153423,1372.9668131884969,1380.830539805887,1387.7761756448465,1393.8958979578267,1399.2627074717764,1403.9779242965944,1408.1259807403765,1411.7757092586282,1414.9864669290002,1417.808135451287,1420.2811211474275,1422.4468969108227,1424.3479270705259,1426.0158892996642,1427.4790127431997,1428.7620789086893,1429.8864216662848,1430.8709409700623,1431.7336725838124,1432.4894670671763,1433.1514871952843
22,Bermuda,,2020-04-27,109.0,109.55951997776735,110.00157943554747,110.38397708157983,110.74363347437567,111.09899092063134,111.46448450941283,111.84651734247991,112.25110917917287,112.68284446733155,113.14384914325467,113.63729265027898,114.16687240313813,114.73456341402074,115.34260122848869,115.99393735377198,116.69225460095308,117.44202487729349,118.2445169364662,119.10090380680832,120.01369457975159,120.98673440982238,122.02520451464163,123.13367249592346,124.30910438742136,125.54753802357325,126.83728250735564,128.15812756688928,129.4813435554391,130.76968145141444,131.99006471017,133.1374847334851,134.2076531338032,135.1928852183455,136.08586113884738,136.89460155954188,137.6260792824163,138.28448922562504,138.87198747439336,139.39483100641712,139.8608746924718,140.27608986424136,140.6448290537092,140.97003483367328,141.25674172057927,141.51007953869674,141.73404245304232,141.93187633431876,142.10607875891495,142.25870529394467,142.3927928786781,142.51072905381437,142.61450322632228,142.70580415561025,142.78601995352642,142.8562380843584,142.91761538015146,142.9714582073873,143.01869560069917,143.06014613053,143.0965184369348,143.1284112295809,143.15631328774782,143.1806306439356,143.20190351489643,143.2205423134089,143.23687951469728,143.25120502215267,143.26376616733316,143.27476770996373,143.28437183793622,143.29271068465832,143.29999073052053,143.3063659201966,143.31195569007866,143.31686169067635,143.3211677866168,143.3249400566448,143.32822679362266,143.33106906286648,143.33355256401526,143.335727217152,143.33763071202878,143.33929570911104
23,Bhutan,,2020-07-29,103.0,103.26904876270974,103.52940851282604,103.8159588680118,104.15470472938931,104.56534051416916,105.06984756355294,105.68985373324948,106.45046815203361,107.38409026753747,108.52178604140344,109.89470927226527,111.54471585204678,113.52488669698754,115.86849386967434,118.58342683281077,121.69217913244302,125.23267255433514,129.19839806809605,133.52888104766288,138.18043412692327,143.12591329491454,148.3100227547284,153.658065454644,159.1105855569423,164.61503443334647,170.1070870508961,175.54461605099684,180.9115273677448,186.18065580496673,191.31372065396897,196.26132569353757,200.97557230105576,205.47475215906033,209.77307309890463,213.87115874424694,217.75860679321016,221.4139890183818,224.82744670666932,228.02952147808068,231.0378886311407,233.86285433362355,236.5074895892495,238.96938363669227,241.27058944418292,243.4412184856439,245.5038580887036,247.47591497255408,249.3729434649709,251.23328083974573,253.10153938270025,255.01934194114332,257.02796275414715,259.2012417872064,261.64415615803557,264.4708506948389,267.8213020734268,271.9704099237324,277.2866661584494,284.1995117958318,293.41385812030643,306.06047548153987,323.6153792394256,348.16561517877506,382.6678105408714,431.18616982338517,499.27930147250333,593.7615235399917,722.0710493384569,894.2823479310357,1120.691287617969,1408.5634997744303,1766.634794055335,2201.010760722989,2709.666993804242,3289.7571494725166,3935.298780414213,4631.740193265819,5364.5098967479,6119.9046960928,6881.291970393373,7633.915068375001,8365.575607655479,9066.435688121543
24,Bolivia,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Bosnia and Herzegovina,,2020-03-22,125.0,154.71130349930954,185.77886319855818,218.09564889024244,251.63782264297635,286.29940179546173,322.04726112411726,358.93967218700004,396.9902367770412,436.18857378369694,476.54686755949996,518.085895250242,560.7877523370296,604.6406730454283,649.6390629580899,695.7834990147534,743.1225943759049,791.6247050191752,840.8986162550049,890.5553674328527,940.2327709599712,989.5954123014069,1038.1183424018163,1084.769800509868,1129.2021085648296,1171.184213620427,1210.5445181023686,1247.1838392484271,1281.543496807055,1314.4167206238599,1346.4418206828489,1378.2283523682954,1410.7251219264465,1444.7652356622582,1481.1331013180707,1520.5875035139027,1563.254683770167,1609.035756569081,1657.8662500789635,1709.0678265442732,1761.227073187146,1813.1958487833867,1864.0971253911953,1912.8597159760286,1958.8221549056354,2001.5261249121918,2040.6027860468027,2075.879159264255,2107.765259499068,2136.5783256084987,2162.409175019424,2185.1474511988527,2205.1523106379273,2222.8599924431487,2238.5211089984005,2252.3265565545535,2264.4365731185394,2275.0741245738077,2284.4262881080663,2292.6491776322537,2299.870001190089,2306.1873190252127,2311.7107087461386,2316.5500954434847,2320.7897114828475,2324.50383754854,2327.7568026435943,2330.602984089759,2333.087687524236,2335.261658547768,2337.164648196114,2338.828855430342,2340.2834255554358,2341.5544502202924,2342.6649674177247,2343.6349614844594,2344.481494991775,2345.2216371818176,2345.869193790398,2346.435550379055,2346.9308290685713,2347.363888538975,2347.7423240295398,2348.072467338782
26,Botswana,,2020-06-25,125.0,140.30177968523319,155.89600481216652,171.74454690511226,187.8600129609345,204.22238756267978,220.77750184161079,237.526378612862,254.49616994034403,271.6908968855787,289.1056033960149,306.7271174728914,324.5562234137219,342.6077354828385,360.891021526125,379.4100439119078,398.1633595309555,417.14411979647946,436.33883638094903,455.7197080151783,475.3223131173748,495.1885799991613,515.3438419970214,535.7968374722991,556.5397098111996,577.5480074247882,598.7806837489916,620.1800972445966,641.7459309692302,663.5906447283686,685.7551307680425,708.242149319722,731.0168430205214,754.0095416029832,777.2392568923185,800.7606904937321,824.5876959528962,848.7185175670631,873.1357903850653,897.8111015995252,922.7582311725043,948.0089406599991,973.581684570308,999.4822605662156,1025.703809464992,1052.2268152383938,1079.0192299551911,1106.0712908279377,1133.4382510200212,1161.1633604043545,1189.2653565719752,1217.738464832044,1246.5523982118468,1275.6523574567937,1304.9839971532685,1334.6236825605893,1364.6459334719552,1395.0839525328422,1425.9324260430074,1457.1475239564909,1488.6468998816144,1520.388954117718,1552.4837346721442,1584.9948958909802,1617.9454488913332,1651.3181114329134,1685.0553079180318,1719.061193571094,1753.3417007442706,1788.0058470152835,1823.1100787630287,1858.6678061764026,1894.6494032543021,1930.9822078056245,1967.556718435994,2004.403371291655,2041.6281102946036,2079.2773109079226,2117.352040775598,2155.808059722518,2194.5558197544738,2233.473948668329,2272.6385178572823,2312.067715674454
27,Brazil,,2020-03-16,121.0,492.68271274407016,822.5584174682077,1137.1757921243077,1452.0892995931104,1777.4196748839377,2119.1365357802247,2481.6953403977245,2868.802320016793,3282.7223549805904,3726.275660542263,4202.291594678031,4712.90421597798,5260.651433033637,5848.531825527656,6479.765625423956,7157.209648510705,7884.021827784778,8663.7722020598,9500.441859038254,10398.433260501673,11362.455440950514,12396.593799120134,13505.348053176018,14693.935017408436,15968.28860223244,17335.05981418787,18801.62542119876,20376.208858541242,22064.297066912335,23871.637239281245,25805.900238645696,27876.68059803192,30095.496520494664,32475.789879117205,35029.5994944273,37763.13338916557,40685.40941930536,43809.01778231245,47150.120181939295,50728.321460529274,54558.76983901417,58650.07584524838,63014.86817374997,67670.2339217902,72637.71858939354,77943.66770883788,83605.86479916688,89622.96933924452,96000.71524562895,102754.31882731493,109908.47878573381,117490.17364639093,125468.1738709815,133785.47184557575,142376.52111896174,151164.58409114226,160002.18857178176,168678.10718203598,177050.6039242162,185054.8853481406,192602.4518662418,199648.86707318205,206175.66359159228,212157.65582231228,217605.64020179203,222559.36681824527,227047.2681105004,231087.42244242024,234707.92198292227,237954.0363251313,240862.46728726712,243461.1210601761,245769.95479857095,247818.62612033548,249639.5348080032,251258.5969271322,252696.77592444004,253970.08262780373,255092.91854464854,256086.2696692687,256965.3072280003,257743.05609879203,258430.77979640051
28,British Virgin Islands,,2021-01-06,107.0,108.02685835254076,108.8444372491125,109.57452119474013,110.28623340106297,111.02282809394246,111.81020236764542,112.66766763530823,113.60949294482924,114.64792039742095,115.79393851333091,117.05677718225297,118.4441483441394,119.95482849543694,121.57560528903541,123.27219847308,124.99652523289828,126.71435928328437,128.39422736911138,130.0150918836904,131.56127386574138,133.0266613968501,134.4080688214748,135.70288649273814,136.91383579046033,138.04505350298479,139.0992880628822,140.07924894524157,140.99095758358067,141.83995342225498,142.63055845058128,143.36588108842102,144.04941299987675,144.686232902314,145.2803024900397,145.83512910141704,146.3537677850785,146.8388212999258,147.29273877524875,147.71943795548069,148.12036742761015,148.49667402902915,148.84982074362713,149.18158670179096,149.4940671804048,149.7896736028504,150.07113353900675,150.34047784341885,150.59633222792664,150.83960091827188,151.07149888856998,151.293060037847,151.5051046415249,151.7084554310305,151.90393227467507,152.09219739147605,152.2737716569618,152.44922653689292,152.61918947759187,152.78432285496532,152.94504995966167,153.1016699347235,153.25455092343086,153.40412971085212,153.55091172384408,153.69540921675355,153.83783034586193,153.97842680524053,154.11751516073912,154.25546193560498,154.39268335455708,154.52950563393512,154.6661653677493,154.80297110252573,154.94025401112717,155.07836789275285,155.2176536477482,155.35843641548263,155.50110091172084,155.64603165191204,155.79361178931126,155.94422377530728,156.0983183568038,156.2563920971641
29,Brunei,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Bulgaria,,2020-03-22,185.0,222.01794435353008,250.28697149964142,273.5331302887573,294.0388013782963,313.08614484821976,331.50220796197357,349.7061547739401,368.0577656295945,386.6989126114472,405.7541558200115,425.35783276727227,445.55369718993927,466.3931377505005,487.9536272128347,510.3114994005526,533.4983127011834,557.5542530509738,582.5339922998407,608.5066882113729,635.5650395897528,663.7824632897764,693.1221597616075,723.5757476166106,755.176043731379,787.997063247735,822.1540195727292,857.7900791752635,894.8317481006692,933.1714603212233,972.785967401745,1013.7056549640347,1056.0090888050634,1099.6505687845272,1144.499617183406,1190.473077990166,1237.5223687163443,1285.6325691165644,1334.728828922095,1384.605963345245,1435.0872597672837,1486.0421282366563,1537.3861014689833,1589.0669711588678,1640.8742311359224,1692.5501358301308,1743.8909707580613,1794.7373679221287,1844.9743058105923,1894.5163895611104,1943.1387167790085,1990.6570357536723,2036.9302839969853,2081.8317013555893,2125.248830010882,2167.0835144790203,2207.2309557319372,2245.6238748647916,2282.2420432018444,2317.0500859376025,2349.997042506964,2381.021258961891,2410.142355652777,2437.4399969927485,2462.967502477687,2486.7496857145115,2508.7828544211743,2529.08759792913,2547.799472406537,2565.0378647167954,2580.886123387319,2595.391560144109,2608.5663779999486,2620.4905806611014,2631.308392757047,2641.12096080655,2650.0040651406844,2658.00811990283,2665.166340452922,2671.57206184379,2677.312198010705,2682.4527895337624,2687.045708026979,2691.1286561382917
