,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
53,Denmark,,2020-03-11,262.0,460.8925670373947,607.3435767024089,720.0576829125463,810.9032364419047,887.2263897042924,954.0611097044657,1014.9936730885606,1074.3415082060499,1137.334890818343,1210.0705878863412,1298.0687895000733,1402.4358198131276,1521.0161845698124,1648.4612085797783,1779.292931652247,1909.74428547644,2037.3139075865608,2160.6452427510753,2278.1622362857443,2389.356394815588,2494.3276206969713,2592.9596117691917,2685.0799014553127,2770.981157189817,2851.0394944771892,2925.497009506308,2994.463921220546,3058.1001400818714,3116.8707167215357,3171.163926338544,3221.275519589979,3267.4087675091127,3309.6778498495296,3348.331120552651,3383.7569322295603,3416.258418493025,3446.0720789019374,3473.3677789613103,3498.248750122279,3520.7970896182387,3541.2970838032265,3559.980120388328,3577.0245074111044,3592.567619967089,3606.705900209783,3619.4948573506613,3631.0119319517107,3641.4407362725347,3650.900242319621,3659.486565102478,3667.2745689276067,3674.317867398503,3680.649517013274,3686.339632730205,3691.4743122773502,3696.1130661634775,3700.3051687491434,3704.089658246696,3707.495336720274,3710.5436668977954,3713.2789681058207,3715.7395199994903,3717.954879762352,3719.9497341926644,3721.7438997034014,3723.3523223222483,3724.7875470236913,3726.0726816707834,3727.2255287732073,3728.260505420524,3729.189744088143,3730.0230926373197,3730.768114315158,3731.4312868577117,3732.023754183477,3732.5539365628133,3733.0287227870303,3733.453957232296,3733.834439859636,3734.173926214934,3734.4755936086017,3734.7447316610396,3734.9850253207323
54,Djibouti,,2020-04-08,121.0,127.2174043024408,144.12726274172866,171.65480834923386,211.4824532031522,264.9552662388533,331.4383093373074,408.0788002034168,492.1680783744628,580.830895518465,671.5422015921238,762.2479800671404,851.4796475951421,938.0144047880493,1020.9256877148966,1099.7440264941647,1174.074888293087,1243.615810321302,1308.4009412388575,1368.5155627971108,1423.9883711808363,1474.9132714115515,1521.6067772880228,1564.3460680549615,1603.3318947926346,1638.7080605564315,1670.7639167980312,1699.8275661849189,1726.160274468068,1749.9600501046232,1771.36335348293,1790.5693256676122,1807.8376501874855,1823.3732155258522,1837.3421707626023,1849.8719255742149,1861.0525303650031,1871.0255894543086,1879.9422865133213,1887.911959018044,1895.028862726077,1901.3721866908231,1907.0193799120734,1912.0491530665297,1916.5275195263646,1920.5127039236193,1924.0551421502032,1927.200941210852,1929.995036889631,1932.4759246993244,1934.6779165698026,1936.631157818447,1938.3621211315008,1939.896253005932,1941.255502232478,1942.4594150356197,1943.5254005239765,1944.4687478531803,1945.3034447164323,1946.0418074622387,1946.694693008741,1947.2718669686835,1947.7820036494113,1948.2327984799726,1948.6310925850673,1948.9828290461637,1949.2933783990604,1949.5675478807211,1949.8095978561303,1950.0232525139777,1950.211742526793,1950.377991971711,1950.5246291907852,1950.6539896654504,1950.768094261705,1950.868681934002,1950.957329820681,1951.0354616452296,1951.1043479154134,1951.165085486667,1951.2186026941486,1951.2657408833593,1951.307263518778,1951.3438561338025
55,Dominica,,2021-01-07,105.0,105.5345056368817,106.13433603489938,106.75764848674795,107.37463929760429,107.96140711430586,108.5110380190787,109.01904819474919,109.48071831690972,109.89691851321338,110.27142001068488,110.60651157893525,110.90333304795631,111.16570408745649,111.39792458818124,111.60323038316118,111.78395656514773,111.94212318876171,112.08087640070984,112.20270567547408,112.30967189426408,112.40343504239533,112.4852735187218,112.55672163958158,112.61920478135971,112.67384740969845,112.72163313654477,112.76340472015043,112.799864065072,112.83162134669047,112.85937173649259,112.88360641369121,112.90475142902433,112.92319148905933,112.93926995619297,112.95328884865137,112.96550884048999,112.97616192493417,112.98546952198902,112.99359583708322,113.00068669462343,113.00687232710614,113.01226737511764,113.01697088733403,113.0210663205212,113.02462377273528,113.02772425605077,113.03043158493239,113.0327974254165,113.03486644234675,113.03667629937411,113.03825765895677,113.03963418236027,113.04082313250812,113.0418547994751,113.04275570580766,113.04354360140341,113.04423352624146,113.04483781038239,113.04536607396838,113.04582522722308,113.0462210453645,113.04656573376788,113.04686678613521,113.04712993559791,113.04736006911638,113.04756122747992,113.04773660530678,113.04788859404391,113.04802069620101,113.04813599680345,113.04823662433017,113.04832445650719,113.04840112030749,113.04846799195114,113.04852619690527,113.04857668474514,113.04862069709952,113.04865910168557,113.04869260435167,113.04872182914667,113.0487473183199,113.04876953232109,113.04878884980045
56,Dominican Republic,,2020-03-24,245.0,269.2888414472459,331.3678478142929,421.29461159397664,531.3957348074827,655.134536022385,786.4181006378643,921.7965431662761,1058.5294274242985,1193.2523629806772,1323.5055239644853,1449.2449471766902,1569.861317915936,1684.570370086356,1793.0682945581382,1895.6942923533604,1992.6193129895555,2083.8095258355884,2169.2049614202756,2249.3061711588143,2324.5409510550267,2395.209112129169,2461.4907328581535,2523.485593081986,2581.569666236401,2636.107421438712,2687.3829264548913,2735.626399811783,2781.014210797101,2823.6716396758784,2863.8334527494753,2901.7345191847867,2937.5411264834834,2971.4097985306735,3003.4872955949027,3033.9106143281533,3062.8069877658445,3090.2964797879845,3116.5043322393626,3141.510884005173,3165.3943405220975,3188.24198196735,3210.1501632586765,3231.2243140543546,3251.5564638041033,3271.176088515802,3290.1180572069725,3308.432383522201,3326.18411868727,3343.453351509158,3360.332577530584,3376.8620114667547,3393.030944631885,3408.848954417445,3424.3493242823306,3439.589043752864,3454.6488084227944,3469.632729281594,3484.5703461249477,3499.4193360696686,3514.1897937760896,3528.91795123032,3543.6661777442464,3558.522979955532,3573.5418247530974,3588.7097363672997,3604.0553882245963,3619.6223959489694,3635.4692623257943,3651.669377301837,3668.280395811338,3685.33292872747,3702.898613631672,3721.0513743377755,3739.8667033017427,3759.4216616216677,3779.7948790377764,3801.055491567075,3823.2957365751536,3846.7208951270354,3871.5133167159865,3897.820292641515,3925.754056009373,3955.3917817315532
57,Ecuador,,2020-03-18,111.0,161.44611055726128,243.8141157381611,355.34486631780436,494.66452692272344,658.051255303559,838.6854431001748,1028.7230224597752,1222.5210349882823,1414.9694512092142,1602.470233149581,1782.140297971945,1951.9024424625295,2111.1167615407767,2259.2559351280793,2395.876975272547,2521.324166147319,2636.165853238189,2740.782156547645,2835.488817947024,2921.112610433924,2998.4901631900957,3068.2648503262512,3130.8897513527236,3186.855071727948,3236.9435819986943,3281.8045613174704,3321.9587903914457,3357.798554586433,3389.5992177395233,3417.805061910135,3442.888000587826,3465.214788688643,3485.087789655756,3502.7449754594595,3518.359926597172,3532.111610019189,3544.279080875782,3555.0583955764055,3564.615299581198,3573.0871896344065,3580.583113764388,3587.1837712836077,3592.974463040486,3598.0841572839067,3602.5976217128764,3606.587095532463,3610.113420672371,3613.226041786941,3615.9630062551514,3618.359938232308,3620.470836928763,3622.3311333366432,3623.9708003779515,3625.4157226218663,3626.6876962847377,3627.8044726682706,3628.7853121914877,3629.6481776215383,3630.4069545460948,3631.074058970932,3631.6604373199248,3632.175566435049,3632.6278120459497,3633.0253763935393,3633.374575539576,3633.6810586042443,3633.9499493947465,3634.185846405307,3634.39282281717,3634.574437089245,3634.7340004756875,3634.874135121034,3634.9970705187015,3635.104839750611,3635.199279487189,3635.2820299873642,3635.3545350985723,3635.4180422567506,3635.4736963599985,3635.5225420407887,3635.565397320414,3635.6029878100903,3635.635947932351
58,Egypt,,2020-03-15,110.0,131.76061231182965,155.14312855808126,180.03939930663122,206.39976427781045,234.24049554421256,263.59276189320957,294.51416564160104,327.0728181645777,361.34194880484455,397.40808892776136,435.36119491237963,475.29447146629525,517.309780603131,561.5141190853369,608.0192380169702,656.9419499300379,708.4067403482942,762.5420290302799,819.4826901248649,879.371584296835,942.3595587268919,1008.6064145238496,1078.2779713596533,1151.538338324108,1228.5637380944183,1309.5437910842106,1394.6815154435335,1484.1933542581583,1578.3078966047622,1677.2318324131359,1781.1805568026882,1890.3949666308058,2005.1414604928532,2125.711938722172,2252.4264000725934,2385.582250685722,2525.399720283372,2672.143419150658,2826.134638858985,2987.7513522660515,3157.4282135158473,3335.618962038811,3522.5713620617853,3718.522270186537,3923.808391212295,4138.865098907648,4364.226436010539,4600.4515256485165,4847.6573361735045,5105.886668257595,5375.35856742153,5656.46886814272,5949.785433460692,6255.308631256931,6572.162343247985,6899.4650210082145,7236.249212318045,7579.894095303901,7925.3778772046635,8267.2276658129,8599.583512061537,8917.749556474871,9218.40529725581,9499.384810555264,9760.62034221645,10002.673833874913,10226.115420876136,10433.101205381201,10626.350364776032,10808.147177502537,10981.01003040888,11147.803001167911,11310.926359379248,11472.544275940598,11634.49815466365,11797.666042512048,11962.48873777544,12129.123618508153,12296.439189069626,12462.87431346399,12626.906458275322,12786.489561894074,12939.684040817645
59,El Salvador,,2020-04-10,103.0,107.28877906038794,112.92516373298265,120.05118809585552,128.66891807812834,138.60131589763554,149.48450316033524,160.87033408155588,172.47770391599954,184.13263476500606,195.5568645430815,206.60654466926553,217.15111628603535,227.09597444123332,236.42932766948388,245.1390319516152,253.20250242994445,260.61899881111583,267.43195188721444,273.6755348624217,279.3710222233097,284.53443428357184,289.2131865700509,293.45184259729626,297.2852819681111,300.7395359848363,303.83951830108356,306.6241369315455,309.12492281674025,311.3682666028888,313.37559672282975,315.16683438047846,316.7665078228739,318.1947941986425,319.46912825041187,320.6042843123095,321.61344994078246,322.511015564326,323.3091540509789,324.0185457453824,324.6484578807973,325.20696252679704,325.7022145510599,326.1412905818775,326.530426858489,326.87512290944665,327.18015462536454,327.4500242158288,327.68875349521767,327.8998564651963,328.0864725580796,328.25136663683224,328.39699506195734,328.5256149472505,328.63915441224816,328.73934999112544,328.8277528347347,328.90572959997036,328.97451165705496,329.03515823513334,329.0886031108288,329.13569095343803,329.1771773249314,329.2137300176124,329.2459381301965,329.27431164135396,329.29932265597296,329.32141217542846,329.3409900975828,329.3584354212343,329.37411555636925,329.38839337942267,329.4015882644346,329.41397215429845,329.42576956076044,329.4371579257541,329.44825008549634,329.4589910432855,329.469317583436,329.47920887262956,329.4885811724703,329.49732852212964,329.5054010302053,329.512777354137
60,Equatorial Guinea,,2020-04-21,151.0,173.77031925939963,192.87757316905447,211.53733558035404,231.58206072236678,254.14016845500174,279.84512516616843,308.7491193954642,340.0442313930659,372.8050909397431,405.9498463009626,438.6421572142489,470.21222090229503,500.1803175112568,528.4391930837887,554.8528362973484,579.1969187017961,601.4176641594967,621.7136279487952,640.1974941312441,656.9309146227979,671.9637881560758,685.4712807151071,697.6147590450331,708.515607049693,718.2564533421636,726.9030598968891,734.5935410379319,741.4434952988931,747.5454809752788,752.9719952788432,757.7754743375893,762.0100001708191,765.7566264772372,769.0749519549862,772.0152474138537,774.6187132134354,776.9174792631363,778.9360954575426,780.7122971586303,782.2789980132733,783.6619609716712,784.8832016707363,785.9609884340938,786.9098422720815,787.7406839235051,788.4689538645392,789.1097793827448,789.674143864639,790.171518451506,790.6098620393967,790.9956212791287,791.3337305762864,791.6283791090515,791.886757797994,792.1138835792636,792.3137646685535,792.4898000778778,792.644779615572,792.7808838862932,792.8996842910196,793.0030139175796,793.0936708616454,793.1733202123869,793.2433756783661,793.305020805514,793.359208977132,793.4066634138904,793.4479134479703,793.4839415574721,793.5155476413682,793.5432977660236,793.5676780000292,793.5890944142035,793.6078730815914,793.6242600774642,793.6385187147257,793.6510129222247,793.6619673703615,793.6715765285115,793.6800076503432,793.6874007738172,793.6938687211876,793.6994991006229
61,Eritrea,,2020-06-16,109.0,110.44048476181048,111.70325565222844,113.02561967300076,114.56582742633493,116.44659529344301,118.79971093992754,121.7670477175308,125.52717553601632,130.30916186137986,136.39557191011644,144.1643834119841,154.09828469570868,166.78005296283771,182.99204439883408,203.8531017637183,230.7977092161938,265.5750561927275,310.254649182147,367.6903778066634,442.14138314707037,539.0618047970297,665.0920303200367,828.1541982589322,1039.631839554792,1315.8673413362626,1677.8509166256495,2151.2780484541177,2767.6553711632387,3572.861425427386,4628.698251804588,6015.382811949942,7831.941002289586,10204.151262360265,13301.296188596354,17322.981204707896,22532.151517515194,29257.90891971262,37866.77036637551,48714.90998869208,62231.543725905976,78887.18791011674,98889.97423423087,122323.15528758298,149271.2120458841,179438.8147759829,212085.9422859162,246633.9170980892,282399.14127639873,318359.00748798985,353817.1412431263,388241.76203298557,421035.3738430681,451846.9390184302,480500.81853408704,506865.7184796708,530957.2241053071,552810.9174198529,572474.4940385576,590076.6582312814,605823.2352180195,619878.2868122117,632356.0840551179,643351.5669804978,653054.7987947715,661625.2547614296,669190.5573173878,675849.7443111308,681679.7437099585,686789.5835436337,691274.3550502072,695211.9950183969,698668.0706280562,701695.7794501752,704337.6905559815,706647.7034821606,708669.6151676313,710438.8871850158,711986.9389595189,713341.1477689273,714524.8487436102,715557.5613795402,716459.7760936321,717248.7694023037
62,Estonia,,2020-03-15,220.0,243.72866473171433,267.3140143258422,290.841027630553,314.3601190986589,337.90103580036845,361.4641291920305,385.0516125093656,408.65828500854593,432.2647668838596,455.8556551596696,479.42144679483954,502.9468780336096,526.4091056102649,549.7899135466614,573.0720341921859,596.2372993380077,619.267758391446,642.1463818564678,664.8565265395417,687.3828581729504,709.7131125423767,731.8353345578045,753.7375265235107,775.4117351302356,796.8569705083032,818.0714688145645,839.051912519633,859.798743463819,880.3257339365131,900.6459598094087,920.7687812651759,940.7015851759598,960.4665419613272,980.0911682202326,999.5984294712089,1019.006831414863,1038.3358687541618,1057.6191277755208,1076.8870209910435,1096.166955837148,1115.483494184765,1134.8630156197194,1154.335993683987,1173.9259960616364,1193.657439044875,1213.555796468082,1233.6494668739442,1253.9645729665044,1274.4977976768537,1295.2514297559565,1316.2381609541037,1337.4810860209136,1359.0109047629878,1380.8129091504259,1402.85120683562,1425.1055883705892,1447.5689902194313,1470.2467882474623,1493.1135559500042,1516.105788211277,1539.1731912431278,1562.2787413352007,1585.3986494732171,1608.4932702278581,1631.475854348449,1654.269827879209,1676.8139486517032,1699.0623062848426,1720.9798579658207,1742.487155559436,1763.5080221407704,1783.981552340365,1803.8553163252836,1823.0853597991143,1841.6346471403797,1859.4534747419623,1876.5149868327637,1892.7989077107898,1908.2823962326104,1922.9408233620097,1936.7722080017259,1949.785552390489,1961.9867444451463
63,Eswatini,,2020-05-02,106.0,108.51445693925903,114.62009780120617,122.76953042893986,131.9154089781162,141.34248286091037,150.64506424281933,159.5069988391581,167.7810217291743,175.41701416231766,182.35973997260876,188.607830051709,194.21980351048143,199.2374478880651,203.6850520350632,207.61337790967585,211.08721122965767,214.15657162050815,216.85863780311314,219.22366932682434,221.29726521134305,223.11712936653828,224.71443850222857,226.11456387601106,227.3371288657494,228.40391775798668,229.33672249300983,230.1522884912961,230.86534164854365,231.48858833567152,232.03271539881968,232.50668565483164,232.92066977302989,233.2822749700608,233.59779192052113,233.87292206509554,234.11277761055655,234.3218815297646,234.50416756166794,234.6630495122537,234.80183268614977,234.92302258865573,235.02878032372212,235.12104105861184,235.20151402389993,235.2716825134737,235.33280388453272,235.38591487226446,235.43215379914307,235.47252386226097,235.50779305809598,235.53862918328775,235.56559983463768,235.589172409109,235.60971410382672,235.62749193038852,235.64287987144465,235.656313429993,235.66805698048432,235.67833627882283,235.687338462366,235.69521204992483,235.7020669417636,235.7079824691593,235.7131228931218,235.717611708309,235.7215342140376,235.72496368630067,235.7279613777675,235.73057651778373,235.7328463155853,235.73481670965177,235.73653659450522,235.7380373447277,235.73934682083296,235.74048936926647,235.7414858224054,235.74235349855874,235.74310702643365,235.74376388939822,235.74433682806793,235.74483638891058,235.74527192821597,235.74565161209603
