,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
22,Australia,Queensland,2020-03-19,144.0,159.6593803413397,197.95724390064692,249.41094926831715,307.9771024523295,369.5212551819231,431.2645402657751,491.2521413490816,547.9890520877958,600.9001838102326,649.6478840085567,693.874748837578,733.7182688311071,769.5335566174974,801.5532671336081,829.9327418910401,855.044590411902,877.2786493070473,896.9353386615251,914.2327725543156,929.3841580322771,942.6864124479432,954.3722634210278,964.6353673552118,973.6305551052175,981.4800677685448,988.3397426279179,994.3406242258703,999.5904049482588,1004.182768716086,1008.1973909855013,1011.6999387478,1014.7530056082414,1017.4212085916788,1019.7508284266335,1021.7836061063126,1023.5569597427766,1025.103984566939,1026.453452928567,1027.6307939524188,1028.6593533498265,1029.556818044483,1030.3391433228956,1031.020841033714,1031.6149795877295,1032.1331839578747,1032.5856871797243,1032.9809626729436,1033.325679830953,1033.6259368680944,1033.887342003817,1034.1150134626746,1034.3135794743282,1034.487119198214,1034.6386906528637,1034.7708030672434,1034.8857948330226,1034.9858348746395,1035.0729226493015,1035.1488881469843,1035.2153290270849,1035.2733453098328,1035.3238894185204,1035.3678584574682,1035.4060896657022,1035.439360416955,1035.4683882196634,1035.4937905519855,1035.5159673332419,1035.5352812143353,1035.5520754914019,1035.5666720369875,1035.5793713000487,1035.5904523059514,1035.6001533435747,1035.608622023996,1035.6159960373204,1035.6224062651593,1035.6279758432115,1035.6328201612641,1035.6370468631915,1035.640745221297,1035.6439685487087,1035.6467769533988
23,Canada,Ontario,2020-03-10,109.0,128.40310989919055,148.3946761581622,171.57983531507543,199.96391030452415,235.32023181761807,279.5316640799257,334.50552792105657,402.59342465505614,486.0316556665945,586.9821862641933,708.196213800719,852.2490603079208,1020.2243862412438,1213.563778191909,1434.2944436829516,1682.6272737520444,1957.3275775178554,2257.738989983343,2583.596504548342,2932.707167414944,3302.1668748719403,3689.5749321520434,4092.9755633955638,4509.676680432919,4936.461456937874,5370.538615434369,5809.278408617752,6250.212619354777,6690.925054220289,7128.717786200204,7569.164019223922,8030.921069908606,8540.165023869831,9096.623711094016,9689.792594797931,10303.831434792068,10920.223054616425,11530.132384739507,12124.532462142855,12699.576478762909,13254.165486940983,13786.192347313992,14293.292107913348,14775.8596161871,15234.650190014858,15669.782855434356,16080.760297826853,16467.384101204017,16831.280625255138,17173.809664039643,17495.855276301452,17797.826087065478,18079.659231935926,18341.939048750053,18586.53314773563,18814.889292439275,19028.043325408697,19226.61916819273,19410.828821341307,19580.61718797441,19737.345198123967,19882.494707040376,20017.10619429463,20141.91718278273,20257.362238725702,20363.57297166957,20460.61924459435,20549.70812763992,20631.74653236282,20707.384580071703,20777.09153227462,20841.155790679044,20899.684897191866,20952.901632663965,21001.57530211239,21046.185656628328,21087.107134427475,21124.617159367073,21158.89614094591,21190.028248668506,21218.301691807555,21244.08939017845,21267.59071110977
24,Canada,Nunavut,2020-11-21,107.0,120.4307004022569,130.56235943741572,138.75420939246428,145.83656314496338,152.2909446475956,158.42884311271985,164.40095726863706,170.33981010124236,176.2883546208139,182.270566961908,188.31518408128568,194.40328434673305,200.48486816839105,206.48387792434661,212.2834415791642,217.79148925395035,222.98189680388248,227.8225100569438,232.2737710890483,236.29115975521034,239.89754308446737,243.14973096306622,246.0808177232697,248.7071255191455,251.03010866530235,253.0825272601214,254.90317227402534,256.5176176409988,257.9455290848268,259.2013211355678,260.30516108678825,261.27719047674947,262.13359153117574,262.88772335904184,263.55012195257297,264.1291691280394,264.63647302676657,265.08147640842776,265.47192852355073,265.81452548706886,266.11491027832113,266.3776727410522,266.60684066490364,266.8074501561902,266.9830933758309,267.1368554425768,267.2714585964263,267.3892621986257,267.4922627316686,267.5820937992962,267.6603523956628,267.72881412722927,267.78871866547183,267.8411539458261,267.88706421844614,267.92725004820494,267.9623683146939,267.992932212223,268.0194303155494,268.0425749994146,268.0628282834929,268.08057523788574,268.09614006686934,268.1097861088945,268.12171583658693,268.13207085674696,268.1410147798686,268.1488285040139,268.1556666515018,268.16165816233706,268.1669105711737,268.1715100073148,268.17552119471276,268.1789925503259,268.182015773279,268.18465829320877,268.1869689401132,268.1889900517584,268.1907574736785,268.1923005591753,268.19364218671245,268.1948092763189,268.1958287678639
25,Australia,Victoria,2020-03-18,121.0,135.7982068351658,172.18063763685817,222.18086424996852,281.2536767593521,346.36479415859344,415.8239882805576,488.06951454150686,561.5623911070345,634.5328173061711,705.355142812455,772.5130457171538,835.7116471163781,894.6471484714514,948.7428981663752,997.4725847097216,1041.4807667611399,1081.1802876341217,1116.8135273341093,1148.5230203378392,1176.6902350657765,1201.7399564428392,1223.9975186832705,1243.7015025091018,1261.034526591164,1276.3015995959593,1289.76801239449,1301.6489337889232,1312.1183434538832,1321.3090319364512,1329.349887912657,1336.4079388421992,1342.6060690047873,1348.050465008423,1352.8312386407592,1357.0224268690981,1360.6827079529578,1363.8831429763056,1366.6871997597136,1369.1436572769367,1371.2956653550475,1373.1807446744378,1374.8307867688177,1376.2720540252158,1377.5274931394954,1378.6255701433781,1379.5866898153088,1380.4281146665026,1381.164944027895,1381.810114050142,1382.3743977036193,1382.8664047784234,1383.2933366982663,1383.6659129779084,1383.9919198124435,1384.2775301707695,1384.5279971128487,1384.7476537897069,1384.9399134434343,1385.1072694071847,1385.251790909917,1385.377795776614,1385.4880555862937,1385.584667968264,1385.6693951428604,1385.7436639214457,1385.8085657064094,1385.864856849048,1385.9136788751016,1385.9563598832738,1385.993690317444,1386.0263571883033,1386.0549440733541,1386.07993111691,1386.1016950300966,1386.1205909960624,1386.1370979903904,1386.1515193009652,1386.1641168367019,1386.1751211530777,1386.184731452134,1386.193115582474,1386.2004101662287,1386.206762873747
26,Australia,Western Australia,2020-03-22,120.0,139.0168565186848,166.01927226141356,196.98506665467258,229.11836823297702,260.8396786730037,291.0536816840514,319.19415100454813,345.0519540660004,368.46425273667086,389.4922616462933,408.3520728261173,425.3606874559815,440.9642603634469,455.2028291691656,468.07117308958857,479.7447520184677,490.2572325021839,499.62911570452593,507.9448241356189,515.2770826274965,521.733864252408,527.4141774358566,532.3991776748172,536.7601184478123,540.5757493569616,543.9130956523402,546.8296157228984,549.3742342144885,551.5943291282306,553.5308573152181,555.2195560192383,556.6917386292471,557.9748793433971,559.0932177384032,560.0673336597581,560.9157193428434,561.6548242102514,562.2990373024996,562.8602522632839,563.3487919821943,563.7740279332137,564.1443831565276,564.4672400798707,564.7485048885677,564.99329472322,565.2062872169569,565.3917215311993,565.5533755294455,565.6942687258085,565.8169047603767,565.923584579151,566.0164107744873,566.0972875843514,566.1678323215303,566.2292755351641,566.2827271202231,566.3292109463944,566.3696648580819,566.4049388382373,566.4357124825385,566.4625079491212,566.4858090928018,566.5060649153476,566.5236895654779,566.5390619353977,566.5524844246123,566.5641763346582,566.574342121333,566.5831735399371,566.5908496452737,566.5975367916488,566.6033833207914,566.608487163856,566.6129293898338,566.6167878097104,566.6201362697389,566.6230446514384,566.6255788715955,566.6277973933368,566.6297317808053,566.6314155406841,566.6328810307477,566.6341572385027
27,Bahrain,,2020-03-10,109.0,116.6861365937569,124.17113083069476,131.8531365764247,139.9916097875435,148.72858480829936,158.17632966392205,168.4121645322681,179.49483412375767,191.4970400641057,204.47591821440585,218.48668083194022,233.5975622810428,249.88757979884994,267.4295223132021,286.3146560613109,306.643163752648,328.51968081665837,352.0532302728078,377.36735729969763,404.631014117265,434.02300257446825,465.72200148241257,499.9063879548564,536.773968385226,576.6451532662462,619.8632015098754,666.7566081533033,717.6391043589516,772.7958548223514,832.6948411478488,898.1498048387323,969.9114095268608,1048.6375879437976,1134.8935419208108,1229.20423985299,1332.884930429674,1447.4464421021642,1574.2706561721166,1714.7044609382704,1870.3942270449431,2043.7247649136816,2237.2378981362567,2453.607694986745,2695.5862021401954,2967.0414218380306,3273.289751466785,3619.743797551886,4011.857598050924,4455.167997644318,4957.806129715065,5531.011559698451,6186.41800275924,6936.0939657770505,7793.172999465408,8776.528840629206,9908.298792455786,11212.184721107922,12713.513452209729,14442.345193528883,16436.562393752218,18737.049557812647,21387.840800654005,24436.119847231068,27934.013504700968,31936.629140638746,36493.234505473294,41656.22963797874,47481.03348681335,53997.700226094275,61208.224165909436,69117.1847146465,77728.23403790913,86980.20663534821,96773.81229001161,107024.35942182867,117642.51322633213,128469.65310334915,139360.19877970577,150204.47862179007,160877.50156996233,171246.99777906243,181221.3344355119,190741.76837592674
28,Comoros,,2020-06-13,106.0,109.10787385083236,116.64690943294198,126.6524995252889,137.79460717048025,149.26328711387583,160.48582274782729,171.18511817298875,181.17841676871433,190.35091104878234,198.7214071020802,206.31079069703716,213.12688668621746,219.2345778510369,224.7129298038671,229.62045123129744,233.99822081486968,237.90702063800086,241.41014486699947,244.5588878901289,247.396059920376,249.95694607889905,252.28708862278134,254.41530424515128,256.36490392676586,258.1624723501872,259.8378678997823,261.42422266172304,262.9532025700353,264.4326242637477,265.8778634115864,267.3109450171647,268.75895827662146,270.2527040015751,271.81571010605063,273.48864591073084,275.3190970733747,277.35707689545814,279.66672861654104,282.36792665075444,285.60935847660943,289.55836984666286,294.4951835978316,300.91193553836604,309.4070548727238,320.7965820802986,336.75639931123965,359.7509119694055,393.15284208613065,443.59332453403727,522.1595761397804,645.4813488461011,845.8583336818954,1179.0581590424517,1737.584470039897,2682.8674051774187,4288.100856817743,6951.974865827167,11154.935088713937,17314.235584770402,25463.99450115685,35233.60494204713,45962.698003772304,57002.01111352935,67853.8826850663,78190.1902927601,87820.32097107133,96651.48065243347,104656.2335546911,111848.85456866193,118268.87788899946,123969.9052289663,129012.1552514091,133457.76355162184,137367.49009430755,140799.15524475998,143806.34072829265,146438.39770655942,148739.4922741385,150749.70343057887,152504.8599578658,154036.34131412767,155371.82867573635,156536.20106892698
29,Australia,,2020-03-12,122.0,166.60365872533316,224.76267308104497,297.4836398387949,386.6563039034636,495.2587477216746,626.8709231427235,785.7303665714744,976.0943127114338,1203.0146559884338,1470.667748950125,1777.6097881412866,2117.0218490427997,2476.662317866667,2843.630889457716,3208.3421946249514,3562.8373880853146,3901.197223371565,4220.882823221868,4519.917129896027,4796.292060774094,5050.177919332952,5282.689620103921,5494.503190691432,5686.062879263786,5858.916312644258,6014.805322912678,6155.066352491649,6280.648558251471,6392.694321338669,6492.762572358969,6582.094245189664,6661.7096765810265,6732.414701813353,6795.123525647716,6850.780811540653,6900.15844110922,6943.919683754125,6982.623243585168,7016.835519311397,7047.081307345695,7073.809317661652,7097.413503785637,7118.2354345761505,7136.599110295592,7152.790556491434,7167.061231353835,7179.634164262738,7190.705077642786,7200.452178547795,7209.0298780073135,7216.57581626015,7223.212796996427,7229.049174761231,7234.180935145692,7238.690571682943,7242.652147018307,7246.1320399534015,7249.189030777023,7251.874307383335,7254.23149418868,7256.299892622696,7258.1148832125145,7259.707934576018,7261.106282595623,7262.332802291424,7263.40808415811,7264.350756809993,7265.177486983549,7265.902800062359,7266.538668449462,7267.09574027263,7267.583703781148,7268.011287345814,7268.386221806804,7268.714866187906,7269.0026599247485,7269.254574669319,7269.475122983389,7269.668357201818,7269.83767793358,7269.985924323723,7270.115692635565,7270.229303105828
30,Belize,,2020-08-08,114.0,172.15159441009283,219.7180805467159,260.9936273132488,298.7159664128945,334.3750901584184,369.0765982506668,403.2858097979648,437.4136309128592,471.73163384812267,506.28330096243724,541.1655796822478,576.501140065097,612.2736851365095,648.46671075908,685.0985582115784,722.2197559919821,759.8354818667478,797.9091158326289,836.4262670946588,875.38476243282,914.7946462020448,954.6680323436931,994.9639240707465,1035.6294470202565,1076.6263847450782,1117.9312423095735,1159.527560373835,1201.2474680295034,1242.984095206515,1284.5250845892938,1325.4587794633464,1365.1742237152598,1402.8611618327013,1437.834273336383,1470.1667654187672,1499.8433836262845,1526.7930731505132,1551.0447886169381,1572.839297972259,1592.361355855463,1609.7476712267007,1625.1638625963642,1638.8395692628562,1650.9657951038587,1661.6901543091392,1671.12246916778,1679.4152544871242,1686.716645023004,1693.1462647076553,1698.8031198779843,1703.7655992755672,1708.1062644876238,1711.9125734345478,1715.250307725325,1718.1768686371906,1720.741760506472,1722.9865907285903,1724.9480967039335,1726.6650747455697,1728.1672600558807,1729.4810027182168,1730.6297750012222,1731.634171358834,1732.5122769657878,1733.2802206810302,1733.9512003046623,1734.5371486626727,1735.0488474498634,1735.4959272298495,1735.8868427141788,1736.228480643236,1736.5267024084621,1736.786879335228,1737.0139008266012,1737.2121743633447,1737.3855392882267,1737.5369734042124,1737.6690781689276,1737.784251672821,1737.8846881903203,1737.9723781798305,1738.0490125166866,1738.115893118755
31,Bulgaria,,2020-03-22,185.0,211.43957766719836,236.7313351541722,261.14016531086986,284.8509483230804,308.0686948278928,330.8883773129922,353.37910593127884,375.63503146656814,397.75356443266355,419.78076963846706,441.76753559493125,463.77811739379456,485.8898918457132,508.17475050857274,530.6811806657314,553.4779498928647,576.6370148835831,600.2331008654352,624.3437015999073,649.0489498241102,674.414105960887,700.5593639637208,727.6264718744043,755.7409723711614,785.0122027686473,815.533295017948,847.3777012282626,880.7557337632511,916.0096549229161,953.4196715262975,993.1975229671702,1035.4864812140436,1080.3784834244432,1128.321441630523,1179.9506227826462,1235.784026852961,1296.2483380238743,1361.6875817888795,1432.7671050959173,1510.562921895931,1596.0950922538018,1690.3123986925175,1794.0936285724893,1908.6865144777682,2036.3067329405571,2179.2124324736965,2339.5481775323533,2519.344948514019,2721.0804271355773,2949.5671968737456,3210.143649829666,3507.997910628761,3848.16785273221,4236.577095454208,4684.240269542051,5203.828395758956,5808.225870194734,6510.534949593516,7327.327803508649,8286.13505440811,9418.070097644608,10756.144708351829,12335.481924411524,14205.523158551632,16438.130986441807,19113.410670536075,22318.55639466383,26151.454076207832,30756.700158054307,36315.771887092254,43031.5598665401,51128.651205082264,60882.85212204597,72639.14528952075,86740.74360021492,103592.72124605117,123664.2203986713,147479.13078047943,175418.0419261722,207720.6345917868,244667.3294382583,286493.3427512488,332946.8985640581
32,Australia,New South Wales,2020-03-14,112.0,127.49470808773866,166.77538326366448,223.43777985938215,294.74763514267926,379.9307057233643,479.20823926327665,593.3194195811684,722.828538000836,867.2479324998283,1023.9387865948341,1187.8337379121408,1353.516760004474,1516.7310029915861,1674.1219164975016,1823.481131735252,1963.5834585321063,2093.480989028358,2212.9691623392696,2322.301411544327,2421.6749085878882,2511.4842561684845,2592.515341169476,2665.438416365323,2730.7481975109945,2788.9907354410548,2840.960631601338,2887.3308661324686,2928.633776957567,2965.2610597822454,2997.6321704716743,3026.3047175421934,3051.7137935293504,3074.2242708974322,3094.1308105121807,3111.6609036770333,3127.099866329012,3140.7184222078045,3152.7261707444827,3163.3068423093446,3172.6198742017723,3180.8160194997977,3188.0269074028347,3194.368654620889,3199.944073695544,3204.8439320637003,3209.1497844527994,3212.9311394012516,3216.2505794864032,3219.164136394228,3221.72129091933,3223.966204415595,3225.9364781691015,3227.6639669142032,3229.177768295274,3230.5042339024008,3231.6669692713845,3232.6867864140127,3233.5810239253115,3234.364519652746,3235.050733683339,3235.6517750910925,3236.1784035242035,3236.6398713174067,3237.0439222401174,3237.397532824119,3237.707012330014,3237.9780034230944,3238.215436950224,3238.423272071889,3238.6050139399636,3238.763882693374,3238.9028134580994,3239.024456313901,3239.131074343767,3239.2243850870072,3239.3059224314984,3239.3771136471173,3239.43927938574,3239.4936336812425,3239.541268278411,3239.58295883166,3239.619408325611,3239.651275864044
