,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
21,Canada,Ontario,2020-03-10,109.0,169.8772832343787,222.66248072180215,273.7824686121,327.2301153762121,385.45982112631646,450.4338391594995,523.5597301927132,606.4844328306166,700.629782960922,807.5174873897026,929.0370975468411,1067.2866202362782,1224.1678576164188,1401.9367791909935,1603.3330275780659,1831.6038030592429,2090.1026737993584,2380.5153814479704,2704.774143461148,3065.5170236871013,3461.653270513758,3880.875167329065,4311.46119796646,4742.28601346793,5162.922661641097,5566.3704519777275,5946.758910386089,6302.51880039206,6634.057789557916,6940.432264330999,7219.6958687853785,7473.73555192406,7705.129499844785,7915.441921287553,8105.616276460356,8276.748854493819,8431.040588356851,8570.25855940425,8695.791136429509,8808.648476920307,8909.668055593711,9000.314278620473,9081.760567172238,9154.983868270905,9220.800533758054,9279.866320294943,9332.714894465184,9380.10466236117,9422.647417724687,9460.84905914964,9495.161466935411,9525.982503086881,9553.656011314413,9578.471817033862,9600.731136381732,9620.739934622561,9638.717896587084,9654.867033990493,9669.371950613206,9682.399842300882,9694.100496964405,9704.606294579899,9714.032207188711,9722.481922362182,9730.069697328396,9736.892527625643,9743.033469655495,9748.562650140093,9753.537266122148,9758.001584964943,9761.987483122686,9765.548423835846,9768.742506721848,9771.611419313182,9774.190351135503,9776.507993707637,9778.586540541575,9780.441687142473,9782.08924440432,9783.5626322062,9784.880913426969,9786.05961783711,9787.112189773079
22,Australia,South Australia,2020-03-23,134.0,173.43073615693967,208.74466707093052,240.2556131471116,268.2614349167092,292.96620126464836,314.6929241337667,333.81204777608457,350.6172572386495,365.33691163289416,378.1885040081367,389.4250229896998,399.2507692292193,407.8394334026253,415.33411994968225,421.86016320239634,427.55280302031616,432.51593337899294,436.84148024889055,440.61088049644985,443.8950818840883,446.7545885830615,449.2456195995073,451.4162732985104,453.3066197968708,454.9527726753826,456.38688897883475,457.63703213240285,458.72615727434874,459.67419978544166,460.4993029848612,461.21782391279504,461.8441954679003,462.3899609268647,462.8650012947753,463.27834948876546,463.63819055196495,463.9518287227212,464.2251618346019,464.46309269934255,464.67010992903124,464.85029160890866,465.00730080902684,465.1441617001837,465.26331246938975,465.3669788855692,465.4571891681615,465.53577397846374,465.6042908091659,465.6639565483523,465.71586956373045,465.76103452658543,465.8003624117799,465.83465491298466,465.86453200623345,465.8905311307553,465.91314668816455,465.9328294274537,465.9499855403803,465.96494362692977,465.9779656894249,465.9892929060039,465.9991464622277,466.00772755107914,466.0152124907041,466.0217341745991,466.0274088629019,466.0323439982813,466.03663801563323,466.04038032288025,466.0436449093866,466.04648787278467,466.04896074838626,466.0511111056972,466.05298254841705,466.0546145681619,466.0560381627461,466.0572775566636,466.0583553199943,466.0592923451243,466.0601078467457,466.0608191930352,466.0614391283544,466.06197891243704
23,Cayman Islands,,2020-05-21,111.0,115.60065581066088,119.13323031389587,122.07667916851612,124.7249152603365,127.23211988623754,129.70206560345116,132.18005089287652,134.70356840380558,137.28695149683446,139.9327732401134,142.64939109729946,145.43642169778286,148.28761050992796,151.19954558362343,154.16960855154932,157.19116665975776,160.25775235008845,163.3636455942524,166.5036839815153,169.67153650352805,172.86056406085186,176.06453137868039,179.27741815717812,182.49341907148045,185.70693815782712,188.91167442907974,192.10244492659882,195.27479071480596,198.42387832826816,201.54449977169804,204.6310725199537,207.6785173076182,210.68429573747832,213.6454215709824,216.5584657834805,219.4195836800629,222.22491738801685,224.97272237064945,227.66150921595417,230.28936701419934,232.8539936676278,235.35291378016638,237.78545671715023,240.15149469265688,242.45046593866616,244.68141150884423,246.84307926754332,248.935670549434,250.9600513503585,252.91666910107838,254.80563184511175,256.62678966439165,258.3810831094783,260.0699522381336,261.69449217530547,263.2555081917651,264.7536178855113,266.19032774548674,267.5673902219023,268.88626730664635,270.14816062797775,271.354143457471,272.5060285995222,273.6056778953739,274.6547027651108,275.65448305259537,276.6063248150515,277.5121118045592,278.373654630306,279.19255383085044,279.97020945950544,280.70799803002814,281.4077073155275,282.07099485109825,282.69934504495416,283.2940719956271,283.85650643928136,284.38824099914905,284.89072806823714,285.365277651292,285.81305832798165,286.23531849063255,286.63336130781187
24,Chile,,2020-03-17,156.0,221.68805246372656,281.6766588886965,343.0545680510487,413.4139420258673,501.6530308437363,616.876115491666,762.0888068885515,937.3682165734358,1138.622818894944,1361.6003688701394,1603.151242374662,1862.0619052872235,2138.585087944332,2431.1868879201147,2736.846459984271,3055.7557944224927,3387.8596998553667,3732.2550904584123,4087.8749568931717,4453.887712501838,4829.261158910506,5212.909869641482,5603.790283700656,6000.900705577503,6403.281305245085,6809.843575767442,7219.313604195369,7630.7575975126765,8043.241699063226,8455.819375809095,8867.531418330565,9277.405940826135,9684.458381112512,10087.691500624613,10486.093067096675,10878.835882443072,11265.743728868547,11646.552784806301,12020.748111135485,12387.56365118119,12745.982230714453,13095.016387859778,13434.950572544607,13766.079865877065,14088.386630382414,14401.559233769878,14704.992048932658,14997.801124447673,15279.859731980343,15552.0128211207,15814.781031806771,16068.345068356188,16312.54569946618,16546.88375821358,16770.564922956568,16984.014423465786,17188.319003956392,17384.076894033722,17571.565485376446,17750.7413317366,17921.240148939567,18082.558594923506,18235.584466329587,18381.112185545233,18519.588238602966,18651.239836409397,18776.07491474521,18893.88213426517,19004.7826384099,19109.552614073153,19208.635933393904,19302.338247503747,19390.82726148197,19474.13273435554,19552.19454151266,19625.430431420402,19694.29898312174,19759.11480427204,19820.097385000357,19877.371097909414,19930.965198075606,19980.927374120067,20027.68574072811
25,Bahrain,,2020-03-10,109.0,127.06131667543681,141.54119660222418,154.60609627062792,167.40427492268597,180.58871876421395,194.4928268769417,209.3303842629657,225.14852212471746,242.01121367638072,259.9197181642213,278.82599441681344,298.7063485994072,319.5477202900445,341.2927401792629,363.8913361865002,387.30017110909137,411.4812030638288,436.3859607348,461.91651328117837,488.09222046114945,514.9287781663801,542.4167530402881,570.5215824780416,599.1835746265605,628.3179083845147,657.8146334023253,687.5735224086716,717.7040978118698,748.2687062701226,779.2621114852677,810.6253132662016,842.2455475288791,874.0464479741165,906.1059741318278,938.4301062658313,970.9999913403875,1003.7734130559437,1036.6853905393182,1069.7050316893592,1102.8613781747865,1136.166595256221,1169.61332116996,1203.1746671279773,1236.8042173179228,1270.436028640245,1304.0026830598222,1337.5573806643959,1371.1698944202708,1404.8698008776832,1438.6464801708007,1472.4491160177238,1506.1866957204836,1539.7280101650438,1573.0170416790065,1606.2252083087349,1639.4098351022558,1672.571413213509,1705.6561722752924,1738.556080399262,1771.1855273559906,1803.6469116198416,1835.9674717951552,1868.1438165823304,1900.1464435241003,1931.9197390055322,1963.4039734662338,1994.6323001837013,2025.6354052117447,2056.4223064039948,2086.982166717122,2117.2842942108377,2147.2781420478946,2176.895620203389,2206.1334108853875,2235.066439006845,2263.7419680936846,2292.172723260364,2320.336891209873,2348.178120233737,2375.6055202120147,2402.5143123083953,2429.034358812659,2455.2038853249514
26,Canada,New Brunswick,2020-04-06,103.0,107.47918796564377,110.79728403570935,113.269822029155,115.13276589710756,116.54904035345427,117.63442081054448,118.4786995659515,119.13986376955813,119.66430455093825,120.08481341032261,120.42494962005279,120.7031841943566,120.93241534467238,121.12301121503513,121.282520610487,121.4168378244333,121.53063183785937,121.62740064732237,121.71008388050197,121.78094275802448,121.84182497859929,121.89429244991678,121.93956744711376,121.9787040090618,122.01259323943273,122.0419539670621,122.06741815628234,122.08952760672216,122.10872603651185,122.12540523356324,122.13990839957825,122.15251903111194,122.16348454624286,122.17302526136237,122.18132882999946,122.18855318638268,122.19483947934701,122.20031271558544,122.20507784721336,122.20922476114536,122.21283417768174,122.21597766218888,122.218715202855,122.2210978430544,122.22317159939254,122.22497759696421,122.22655105485894,122.22792083261405,122.22911281485769,122.23015039826122,122.23105444878449,122.23184220803847,122.232527868941,122.23312437070777,122.23364349279699,122.23409584964334,122.23449030496525,122.23483375481256,122.23513246534434,122.23539221979435,122.23561831847101,122.23581555059383,122.23598762534876,122.23613742705277,122.23626764828775,122.23638080268391,122.23647922491989,122.23656507068553,122.23664009170434,122.2367054731941,122.23676232783363,122.23681170550478,122.23685459329253,122.23689191548496,122.23692452857938,122.23695303534441,122.23697786699135,122.23699945111638,122.23701819176728,122.23703446944332,122.23704864109534,122.23706103190963,122.23707183812283
27,Costa Rica,,2020-03-22,113.0,131.7693880596101,153.84511884960347,177.70689787766838,202.37680093641873,227.28526251668185,252.05443452270072,276.49943112121235,300.48096474477575,323.9534931266859,346.89993008548635,369.3025818393027,391.18516941425327,412.57503245644455,433.48902474137174,453.94817479053376,473.98850529056966,493.64058296662347,512.9308117124166,531.8814325902472,550.5191531757989,568.8720302377824,586.960477958487,604.8063821705178,622.433111986666,639.8655197999076,657.1299393152011,674.2496920512563,691.2369652879936,708.1052630869101,724.8721006532373,741.5590043359408,758.1915116277202,774.7984959280062,791.3940535495057,807.9856942298725,824.5871449904006,841.2165850579579,857.8966458649859,874.6544110495005,891.5122611303625,908.4782266185181,925.5684291974358,942.8019142989041,960.2005307599505,977.7889308228408,995.5894411828301,1013.6186728889171,1031.89880789738,1050.4529154920015,1069.3048722623855,1088.4793621039582,1107.99968119869,1127.8816071678732,1148.1649833897307,1168.8898578707096,1190.0914599170785,1211.800200134926,1234.0416704301626,1256.8366440085192,1280.2015123903416,1304.186460839517,1328.8586117120585,1354.266529655484,1380.4501158257344,1407.4407134371286,1435.2855674215743,1464.0535782622733,1493.8061644948198,1524.6014133946987,1556.494074095178,1589.5407579481653,1623.8287952939645,1659.4504820498018,1696.491269289537,1735.0297632436618,1775.1377252993009,1816.8925910432895,1860.4275773510522,1905.8803136126637,1953.3766283032169,2003.0308692793972,2054.945903779484,2109.262038808242
28,Cameroon,,2020-03-31,137.0,266.6959286073696,377.47696187976055,472.3597567450962,553.8874604546037,624.216413082199,684.9073547295368,737.3323322883891,782.7898253024805,822.3629004791579,856.9084008691756,887.3462658250165,914.6524269093104,939.8566297253469,963.9598355872182,988.4808864218854,1015.1664058177929,1045.7639324156721,1082.0219199085423,1126.1993281065718,1180.0296388468478,1244.2828217665046,1319.52788575248,1403.9079879100702,1494.0143895315468,1586.9948542674497,1679.7723571176236,1769.4847002045237,1854.2374905079855,1932.6885415205415,2004.2999082942767,2069.378630172976,2127.992709006983,2179.998824988195,2226.0435879801917,2266.8378070787307,2302.8758044701485,2334.5149473406714,2362.2356305222993,2386.558710074613,2407.903751883935,2426.6040261947255,2442.9106280044425,2457.126655581783,2469.541983587829,2480.386030177472,2489.857270149871,2498.1232349484517,2505.3206742229117,2511.592814580738,2517.0664562940647,2521.8365836410358,2525.989999196419,2529.605323831608,2532.7529967146215,2535.4952753101034,2537.8870048265007,2539.9769038629433,2541.8000078959203,2543.3874833437935,2544.7681101296243,2545.9682816811714,2547.0120049308944,2547.92090031595,2548.7141863266884,2549.4074251496736,2550.0124358105872,2550.539843665463,2550.999276785161,2551.3993659553657,2551.747744676588,2552.0510491641644,2552.314918348257,2552.5447070589485,2552.745246384095,2552.9202235288594,2553.072910178585,2553.2061629758914,2553.3224235206753,2553.4237183701102,2553.511659038647,2553.5878541128377,2553.6543590986644,2553.7124035096226
29,China,,2020-01-19,125.0,188.8614036041753,256.1743791190995,346.2746216398442,492.96565888461623,756.1438660409214,1222.3799941683774,1966.8679021190728,3023.0793822479955,4371.811515882987,5978.106983208967,7811.477132743426,9850.741996136503,12101.731024602608,14561.41368191788,17213.33079453222,20065.26024863075,23123.203212264045,26387.543139770485,29860.975606847667,33542.43729244504,37425.19306658394,41505.50829484689,45782.686098965845,50259.06735682212,54938.77678169907,59810.24578659568,64853.495445360386,70055.17731809377,75408.89811014818,80915.21967212755,86581.63487985887,92400.8610452091,98342.02492317423,104384.98459242625,110517.13041280289,116733.3850253076,123036.20335210963,129423.60401727658,135866.25785431912,142345.7236057938,148848.63115394628,155366.20110823345,161894.2448053235,168429.84750456648,174953.85317327295,181451.33007796103,187910.6648689909,194322.33528474395,200678.91015162293,206975.04938405185,213204.90634335886,219353.339419707,225415.07974825532,231385.80815246605,237260.49752778228,243033.4128416282,248698.11113340867,254247.44151450976,259673.54516829833,264969.38269817457,270137.2308029542,275180.67355065746,280099.98302400706,284892.12775765546,289550.77273818525,294066.4417200055,298438.8558227546,302676.816710883,306784.78523713455,310764.02991213946,314612.62690441415,318325.46004036115,321896.27197013446,325332.2569007779,328643.1401531185,331834.8870469575,334909.924340208,337867.14022889483,340701.88434715476,343408.560933571,346000.55902988504,348483.5922604374,350859.7533814566
30,Australia,Victoria,2020-03-18,121.0,134.96033148739437,169.6256457501583,217.6250580567229,274.72191910686325,338.23527251813243,406.5822513705634,478.3303630848802,551.9036031060493,625.4712715100981,697.1265115381236,765.6124074293889,830.2738822130339,890.411709764693,945.4265870124383,995.5553588997853,1041.0638388350046,1082.098679992743,1118.8172119094236,1151.6463106059489,1180.9660877687365,1207.0652118029,1230.1633295296115,1250.594782283212,1268.676944386972,1284.6679251533683,1298.7764048881295,1311.1810580470997,1322.0987744742438,1331.7074206063685,1340.159717882627,1347.5861844025671,1354.1016275910765,1359.8203825900107,1364.8379077302336,1369.2386724990986,1373.0967394936852,1376.477618989338,1379.4400231306013,1382.0344055838193,1384.3060040194027,1386.2948881852324,1388.0363130469636,1389.5603881737156,1390.8935238417787,1392.059519315862,1393.0795635729983,1393.9721388824657,1394.7526672713955,1395.4348310608425,1396.0310004100038,1396.552233319193,1397.0081327273158,1397.4065853988461,1397.7546054899933,1398.0585581946211,1398.3241597442477,1398.5564025519036,1398.7593258873362,1398.9364861250233,1399.0911254437497,1399.226171876369,1399.3442210760095,1399.447371184687,1399.537405636817,1399.6159573714629,1399.6845105903524,1399.7444001947254,1399.7967457816521,1399.8424406060412,1399.8822969241214,1399.9170580099953,1399.9473981556387,1399.9739151332046,1399.9970766832869,1400.0172808897316,1400.0348948550172,1400.0502544119872,1400.063664123851,1400.0753823762675,1400.0856084265006,1400.0945265862933,1400.102304212689,1400.1090916356104
31,Barbados,,2020-07-13,103.0,103.15250377784015,103.34963162458868,103.58411304085014,103.85299428844624,104.1571335870223,104.49905918222427,104.8830780273859,105.31466010544709,105.8006616140079,106.34925128945532,106.97018187835606,107.67503594484057,108.47743165641546,109.39380868283605,110.44332609665922,111.64896648873209,113.0390798022986,114.64639584264208,116.50493337877118,118.66725417259137,121.20071773585752,124.17691360369827,127.67166050203248,131.7677685081835,136.60205482435086,142.36224717998988,149.24809243422885,157.47003250893277,167.26768801676837,179.04333804088742,193.30500034380063,210.61528716539252,231.5928470041959,257.069934204151,288.2735638090759,326.6548726949203,373.8787282560291,431.9441891076337,503.8123800161434,593.2417297921501,704.6563775166996,843.1996608949205,1015.9044302896327,1232.0312603481375,1502.7698523560093,1841.301328693356,2263.3692082688217,2788.7623224162244,3438.983488261427,4239.337786966892,5217.360923075239,6395.791191932933,7796.039033615802,9437.058351328238,11317.40153821348,13425.30539350265,15743.729640605996,18227.213169050705,20824.20177590077,23488.75897056142,26158.716901260257,28783.32614423418,31325.654501228346,33747.13334781864,36023.18145473096,38141.30845004411,40092.325815678065,41877.099309539255,43498.41073104286,44960.265449284634,46271.41517203395,47444.973358045776,48492.17226842447,49421.957868412006,50244.62900079569,50972.42926936542,51615.5180988647,52182.405094651454,52680.79930916221,53119.054728584015,53504.21958675728,53842.41916189912,54138.95520618347
32,Benin,,2020-05-10,111.0,112.19808208564847,113.27294075528064,114.43588552805353,115.82340635668737,117.55701867240761,119.7515186881644,122.55109259356551,126.10394692978112,130.58589655680677,136.20224421126503,143.07504601109395,151.1659079607084,160.22684227999721,169.87672340567332,179.7969083044651,189.71908151153022,199.42420596842337,208.7455365193507,217.6120514949057,225.96853564303024,233.74740569908818,240.92771625917885,247.54185225504466,253.6085282869474,259.1351908719857,264.1432098504957,268.6812583670439,272.78865721532236,276.49372178840605,279.8154884211299,282.7899160834928,285.45656081189475,287.84660067568825,289.9846230611018,291.8886515298177,293.58029288517525,295.0863053350831,296.4273620139254,297.6208887408564,298.6810640198007,299.6192734105721,300.45006348341906,301.18642418868757,301.8390456344267,302.4171561439141,302.9285222556553,303.3797987504702,303.7784713609267,304.13071161310455,304.4418569883763,304.71659776596766,304.95897702295815,305.17253593747927,305.36084709100595,305.5268404330265,305.6731121593807,305.80197344417786,305.9154504397967,306.01532219961837,306.10325982714653,306.1806433623052,306.24870811017985,306.3085653014795,306.361202092537,306.40748673782264,306.44819957253964,306.4839836289054,306.51541439171706,306.54301451667885,306.5672538304022,306.5885493545022,306.60726921420826,306.62371326235115,306.63814299667575,306.6507982881522,306.6618973809759,306.6716368925676,306.68019105338874,306.6877016861138,306.69428988358595,306.70006637484266,306.7051312775151,306.7095740978277
