,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
22,Australia,South Australia,2020-03-23,134.0,174.25376583745813,210.03067005068382,241.75022357190852,269.7971603822793,294.45918131919865,316.0836355262755,335.0601594981469,351.7064553228947,366.2782379891869,378.98608328131166,390.0803382496764,399.7683492593952,408.2268306162637,415.6072493111839,422.0371782811918,427.64241384271855,432.52795110074095,436.78366923431315,440.49030003000746,443.7194278819146,446.5342026477976,448.9898017600802,451.1284302490932,452.9884002216673,454.6052098017253,456.0115431302819,457.2372703654438,458.30895904361824,459.2452619717093,460.0604554300453,460.7682184963882,461.3816805886715,461.91342146499994,462.3754712236499,462.7793103030692,463.13415350309026,463.4438745602079,463.7134424265431,463.94765091863,464.15100755458525,464.32773355410757,464.4817638384782,464.6165686385727,464.73423101572774,464.8366562039415,464.9256819400266,465.0030260840238,465.07028661920197,465.128941652058,465.1802270659653,465.22494056850616,465.2638394191431,465.2976366752597,465.3269994763446,465.3525490439917,465.37485924594034,465.39435658180764,465.4113422491192,465.4261101742727,465.43893689534275,465.45008156208075,465.4597859359152,465.46826993378806,465.47567921444073,465.4821302481451,465.48773642435776,465.49260457633187,465.49683498111705,465.50052135955923,465.5037466008697,465.50656158232476,465.50901147329773,465.5111398281546,465.5129877342251,465.51459381180257,465.51599421414437,465.51721982498873,465.51828886205874,465.51921897159536,465.52002698762857,465.5207287340684,465.5213390247049,465.521871663208
23,Croatia,,2020-03-20,105.0,134.34111996724093,181.20236514790494,238.70874984159758,302.24918098778767,369.3406990756462,438.07340272253424,507.55123756347297,577.1907993888982,646.3965245690459,715.0705328722344,783.1613012267842,850.5024412577966,916.9815902600478,982.6814814552612,1047.62400252788,1111.7842672245931,1175.089307971708,1237.403340372167,1298.7686218548465,1359.1432504005659,1418.2844944364047,1475.7487928357032,1530.8917549180628,1582.8697019323206,1631.3055217784151,1676.575943396067,1718.8246122284863,1758.0300923646694,1794.0911521848736,1827.3439138312792,1858.0677185885304,1886.4520250825065,1912.6261689615887,1936.7505886298845,1959.043065276503,1979.6754257982152,1998.7963522809814,2016.5313819999546,2032.986114800768,2048.3251817764435,2062.63303851799,2075.9599106551905,2088.370554644839,2099.9442577707428,2110.7748381437195,2120.9706447016,2130.6542759409863,2139.8569271625734,2148.5489809608266,2156.75868761169,2164.529788154325,2171.921514391109,2179.0034593131495,2185.7883033830954,2192.282346621049,2198.506184474153,2204.4877952813977,2210.26254027362,2215.8660861768726,2221.303519924139,2226.578808877607,2231.703193248652,2236.6948374655376,2241.5788301734165,2246.3866325649574,2251.1297760408565,2255.80111693499,2260.402413543094,2264.9433079911046,2269.4413262351623,2273.921878061608,2278.414007337895,2282.9131966611194,2287.412999155434,2291.917247325687,2296.438021965403,2300.995652156779,2305.6187151960676,2310.3183569611965,2315.087705484971,2319.937230228848,2324.8813476879163,2329.938421390899
24,Australia,Tasmania,2020-04-09,111.0,120.59816956538563,130.59128723129948,140.46516766367102,149.87642676114942,158.6509987540533,166.7074263351797,174.00322627498747,180.56605140395195,186.43070280508815,191.6314735788414,196.23289972416663,200.29702771500342,203.87260822387748,207.00570238241468,209.75023012224239,212.15622550066897,214.27447553326624,216.15652577898604,217.8489891078588,219.3656163501237,220.71922052411512,221.92516989049116,222.99301155579937,223.93530229445057,224.76362286958854,225.4912162002377,226.13010449315215,226.68998900228107,227.17868210706212,227.60540790714384,227.97822798958612,228.30393473496355,228.58829674073223,228.83606573450157,229.05199130615873,229.24031076143447,229.4043921058574,229.54728068514106,229.67169918518417,229.78004763207048,229.87440339206879,229.9566534097858,230.02837966599023,230.09083547990554,230.14517240959995,230.19244067749395,230.2335891703602,230.26946562462385,230.30081685301397,230.3281722305528,230.3519736917228,230.37264016594625,230.39056757758513,230.40612884594123,230.41967388525603,230.43152861638495,230.4419136140937,230.45097127495907,230.45885106137482,230.46569398025778,230.4716325830483,230.47679096570985,230.48128476872932,230.48521936293716,230.48866222270212,230.49166359891944,230.4942731279077,230.4965378445852,230.4985021824699,230.50020797367964,230.5016944489318,230.5029973478792,230.50413768131133,230.50513179368895,230.50599617305616,230.5067464100698,230.5073971979993,230.5079623327268,230.5084547127471,230.5088859924778,230.5092625152622,230.50959050590524,230.50987621545994
25,Antigua and Barbuda,,2020-09-28,101.0,101.3743329792767,102.00260480674196,102.78608940756058,103.65492743074395,104.57010360890892,105.50805069308844,106.44854054067895,107.38511887387399,108.31233681810428,109.22324499250799,110.11685303995577,110.99376855371736,111.85309435630415,112.69280946381029,113.51345000451855,114.31661260730779,115.1031071947047,115.87310919762919,116.62615991165339,117.36225627018905,118.08319098095706,118.79043941395287,119.485000844132,120.1673984514099,120.83767932066205,121.49541440091254,122.14026016656591,122.7745803428003,123.4009713267304,124.02115121080368,124.63595978280043,125.24535852583371,125.84843061834935,126.443380934126,127.03119826788327,127.61650753238952,128.2012833267867,128.7864301682022,129.3717830304801,129.95619890861397,130.54118703085308,131.12957786565855,131.72305080034462,132.3227045461694,132.92905713833483,133.5421208632181,134.16352882833652,134.79671195098385,135.44441652965736,136.10856297263635,136.79024579798227,137.48973363353872,138.20763226198255,138.9493299920629,139.72002254341766,140.52351422665777,141.3622656260556,142.23739359954496,143.15123396648926,144.11287638845175,145.1309959257869,146.2123656168796,147.36185737965658,148.58247599093806,149.88168976843136,151.2780538759862,152.78850208453974,154.4265299573912,156.2021948502018,158.12333152783003,160.21601203444115,162.51919652954498,165.0667618477932,167.887107571425,171.00324974932224,174.45572496287264,178.32408168874633,182.68606762984953,187.6135257801661,193.1726356189658,199.4738030081368,206.67087652900048,214.91970131318038
26,Canada,,2020-03-12,103.0,127.49510755204386,151.80360836998156,177.56277467650727,205.89389190930245,237.43027765565319,272.70046797828815,312.5698464074799,360.59400545592854,434.5912596288524,578.0538353104203,840.0739451221093,1229.7856888217282,1722.1407125431542,2296.3277888754587,2939.5260373552896,3644.351516934983,4408.191396518201,5227.917557910629,6102.671796012128,7032.2932907913,8015.747999571877,9052.109037059761,10140.755593290693,11280.190400606378,12469.088320400764,13706.302755712768,14991.22139667884,16323.984190568657,17699.283692354085,19112.199236670756,20559.30694470179,22038.679724177775,23549.88726937678,25093.99606112436,26672.092945845696,28275.596269318907,29897.32554168199,31532.995651953668,33180.5564401508,34840.19269728839,36512.890730432344,38191.77911510898,39871.91886568823,41549.99763258669,43223.62135405843,44891.314256195095,46551.89442904465,48201.22937511306,49836.53870863255,51455.539078463065,53056.10190702872,54636.25339031783,56194.17449788288,57728.197576137776,59235.7951263002,60715.81749025017,62168.03616338376,63591.71958663677,64985.63314648466,66348.0391749426,67676.69694956546,68969.21682568648,70226.43549708267,71450.49309228144,72642.38196794536,73801.91305051096,74927.7158361887,76017.23839096297,77067.07333660281,78078.83994747308,79056.80081036343,80003.45342764235,80919.67790298855,81804.73694139093,82656.27584914863,83470.39180510871,84248.61880808261,84996.19311699773,85715.40610575088,86407.23172876469,87071.3265209876,87706.0295978938,88309.6794711128
27,Burundi,,2020-06-16,104.0,106.79225099603886,108.99401942787001,110.92714996097088,112.78396043667813,114.67270960397515,116.66628055697122,118.81339942182679,121.14574428722442,123.70066696599493,126.50282438711558,129.57764153454534,132.95828719373566,136.67829424411696,140.76630551355694,145.25647057817318,150.18889678185667,155.60966295693473,161.56185106500124,168.08049587849777,175.20732124919948,182.99199161342256,191.47063700222276,200.6348754769072,210.4150811171785,220.64597184235592,231.06956616109957,241.45352477789126,251.66066128101207,261.5648921712875,271.0617602177908,280.122019211022,288.7290598805015,296.8580226717133,304.5040546823089,311.6931471234355,318.4435573324264,324.76366203000987,330.6634266892422,336.17567876408225,341.32797682507913,346.1415381316249,350.63128976531664,354.8097808606238,358.7032689769947,362.3337795845538,365.7197386844606,368.8766266406762,371.81697817996303,374.55268438239676,377.1010884776264,379.4758069820476,381.68892441479284,383.7512786885763,385.67246110969313,387.4615786173078,389.12863281736384,390.6820896005322,392.12978262442044,393.4789724091342,394.7363463372775,395.90818387986326,397.00050714964664,398.01867582554297,398.96774611289993,399.85248509957273,400.677370755924,401.4465930056218,402.16394434570424,402.8328344609147,403.4565059431925,404.03804736279324,404.58039326828856,405.086323986113,405.5583557175171,405.99866076471847,406.40930680892836,406.7922756293486,407.14946310317146,407.4826792055797,407.79363205976125,408.0837416760996,408.354372216098,408.6068370429536
28,Canada,Alberta,2020-03-19,119.0,143.05179211754145,165.83333115890917,190.04002789629791,217.54210279362556,249.65473763035945,287.67777240277405,332.64951919591726,385.70801155796465,447.58337987507116,517.9527500422581,595.0552659411189,675.9302284411326,758.0664071811013,839.5212239090561,918.7446165338314,994.6404717165638,1067.1523580779922,1136.702783969277,1203.6400423455887,1269.0209408199084,1334.8132503882293,1402.8822779506015,1475.324606829741,1555.3097899812885,1646.1725250937234,1751.5318760005284,1875.5823911346795,2020.957937266917,2190.139393339732,2385.8630794092014,2606.7895696065198,2847.956233298273,3104.919018031364,3372.77267808948,3643.191671773771,3909.293563971319,4165.945070672398,4408.109685338973,4634.133013214082,4843.842373286685,5036.1339820779,5209.039041570788,5363.416855277676,5501.8749961454105,5625.81951530317,5736.106326886818,5833.481908162183,5919.658843691897,5995.978053555876,6063.502030028251,6123.030976838489,6175.304460111059,6221.317209424288,6261.842702667436,6297.540072796175,6328.957885819387,6356.534140799167,6380.688198597255,6401.904221120439,6420.536568989743,6436.899112872553,6451.267091404362,6463.877111188767,6474.927146797469,6484.591704038195,6493.070691114692,6500.509542903027,6507.034283604924,6512.75688714273,6517.775277159418,6522.173327018588,6526.020859804465,6529.375782319047,6532.309971590672,6534.882725137259,6537.141636211756,6539.1273929514,6540.873778377707,6542.40767039648,6543.749041797806,6544.911090056041,6545.9216663982,6546.808568385096
29,Australia,Queensland,2020-03-19,144.0,159.72205925331014,198.05120400887768,249.49800014518507,308.0932825437818,369.5727373678417,431.3562154223106,491.2900058014108,548.033451182256,601.010062427669,649.6899392770165,693.8227247851675,733.7098785517884,769.5962407372516,801.5899036694236,829.9247727672928,855.0531757838196,877.3209574265255,896.984303609857,914.2360385120955,929.3808152497959,942.6936623863337,954.3972858166292,964.670583131622,973.6492461103779,981.4886717305236,988.3486789924849,994.3526404580306,999.6077434036952,1004.2049898207799,1008.219196415352,1011.7160121084275,1014.7718297620708,1017.4432244397027,1019.7824778982734,1021.8394304312251,1023.6614808684916,1025.2935871059426,1026.779919004197,1028.1619012946974,1029.4776110746086,1030.7636449722006,1032.0551210538913,1033.3772425213688,1034.7262718202069,1036.0953577437122,1037.480725661588,1038.8616326468666,1040.2041281819843,1041.4850566846421,1042.6901463775416,1043.8031698999905,1044.8238847924383,1045.7530425487546,1046.5876945266398,1047.3260875759868,1047.9811906003326,1048.5629718897653,1049.0781113646915,1049.5302664595501,1049.9255290374044,1050.272364797796,1050.5767958904876,1050.843683714239,1051.0767330589274,1051.2798762667728,1051.4573250571395,1051.6123508613841,1051.7477914580697,1051.866050972967,1051.969099879054,1052.058826543531,1052.1371607660838,1052.2054566878278,1052.2649458504568,1052.31674340774,1052.361848125523,1052.4011423817283,1052.435393661433,1052.465272244328,1052.4913238185775,1052.5140278119989,1052.5338139883797,1052.551062447479
30,Cook Islands,,2022-03-06,132.0,132.06861868219897,132.2421570172136,132.5253111852562,132.94969439337757,133.5693497394584,134.46675784972985,135.75964312421655,137.6146638625806,140.26542844720896,144.03096801718385,149.3559687238035,156.8139394041472,167.1654200410582,181.41832935889278,200.69436498080208,226.35676355639532,259.9656246538731,302.79037075943825,356.086480313362,420.6062160559512,496.2847837910696,582.7159497168293,678.5430397022293,782.0523046981323,891.3778346789413,1004.3194269061081,1118.8969454364883,1233.2786256003342,1345.9164028898513,1455.5902615259367,1561.2034965911307,1661.8425576519635,1757.1945104660742,1847.2656439126279,1932.1525567419665,2012.5375503913936,2090.121493023405,2166.743134579989,2244.696904143385,2325.9842892668466,2411.2503523188093,2499.5720066427184,2588.9677836976252,2677.049804403759,2761.6494385058168,2841.274097879147,2915.0137906646983,2982.364351470326,3043.2728580196786,3097.9986707148123,3146.786685109838,3190.052417221383,3228.3503871189014,3262.1396709513415,3291.8124539986916,3317.852174791936,3340.694048167125,3360.702086120096,3378.1816857287718,3393.4510948843076,3406.787568462572,3418.430082232177,3428.5858085872246,3437.4426640250636,3445.164432391186,3451.8951605739394,3457.761622040815,3462.874258147734,3467.3281485519665,3471.207858151219,3474.5880903926636,3477.5329593594797,3480.097437276073,3482.330629259354,3484.275987272586,3485.970533264311,3487.4459282606904,3488.7305186891817,3489.8494357396035,3490.8240542184094,3491.67255778422,3492.4112465498974,3493.05459730408
31,Benin,,2020-05-10,111.0,111.34676877909595,112.19879564462637,113.39737545607285,114.86403056651943,116.55807888224315,118.46646922724527,120.59381440553032,122.94353329176892,125.53583026569657,128.39321244674838,131.53566806182178,134.9890196385192,138.78694313350712,142.96403829661034,147.55621980962113,152.6007908459579,158.14127053928993,164.22900436175857,170.91933536329753,178.27195559717674,186.35090612000224,195.22457699171628,204.9657072755972,215.65469347340968,227.38890517933612,240.26724997598208,254.3982047746896,269.9008070276299,286.9046547278035,305.5499064090402,325.9872811459989,348.37805855416786,372.8940787898645,399.7177425502356,429.07207013298427,461.1424603772647,496.0791761084779,534.0793246024311,575.3870663044495,620.1705134792392,668.3368304709453,719.6254339923457,773.206002180867,827.6623897699541,881.1088227766961,932.5193316979587,981.4451886806121,1027.3608811266997,1069.6934126254255,1108.3891629153538,1143.721093954533,1175.8284545812985,1204.7419267278012,1230.6066466189889,1253.7769454628638,1274.5194557877394,1293.0268255275766,1309.4260849515463,1323.9375008561442,1336.8042964530568,1348.2165559229657,1358.325190444858,1367.241938196027,1375.0723622760845,1381.9711174483623,1388.0543069742776,1393.4201668815774,1398.1500534881459,1402.3084434020031,1405.9473516704054,1409.1402626273687,1411.945746002995,1414.4117079573166,1416.5796044447816,1418.484441214256,1420.154773809024,1421.6132228618712,1422.8896869407629,1424.0094067149867,1424.9914219709383,1425.8525235006414,1426.6072531017485,1427.267903577541
32,Egypt,,2020-03-15,110.0,123.98753340132359,135.49249162615337,146.3951320440016,157.75778093029913,170.32426356284873,184.59068645597867,201.06250983671293,220.15881025474965,242.37082095281232,268.27365548781387,298.4143497579324,333.43683089600097,374.1240996305425,421.40601073342884,475.866437369104,537.9832406166395,608.3537046691114,687.5120965792945,774.6342171382626,868.6352927775805,969.0567255692916,1075.5270357081142,1187.125266978461,1303.4823737634483,1424.1615544902402,1548.6866906006608,1677.211196241577,1810.0065990185199,1947.076012209261,2088.1539822861528,2232.968561427093,2382.1750528661923,2536.3325152128514,2695.7795480287723,2860.649208484281,3030.8838097742473,3206.8817638454693,3389.635807869977,3579.942752832749,3778.3655812590273,3985.233447214319,4200.6453887564985,4425.172026447541,4660.598978548532,4908.486614636639,5169.959111427374,5445.704452774589,5735.974429670481,6041.190173239829,6364.362853120295,6708.67256446683,7076.461715865587,7469.237145360502,7887.670120453293,8332.652804448953,8809.536814163717,9323.696653845689,9879.329230456678,10479.49505374942,11126.140245878742,11823.969043900272,12582.637723799711,13410.778360726195,14315.797771407058,15303.877514147838,16381.157346503276,17562.220603466383,18864.652416458,20304.473267078443,21896.13511186331,23652.558239573824,25593.252763345783,27753.87956057111,30169.977792550075,32874.48726027822,35897.748404446334,39270.69696567326,43055.88024853616,47332.78083595493,52177.239824753124,57661.213993747886,63854.53385841545,70881.12326898209
