,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
22,Canada,,2020-03-12,103.0,109.0682459470546,125.60456229353525,153.07150541379985,194.48209408881473,255.00978153234024,341.3875475984092,458.9365430734515,611.1958024650961,793.7255823313078,998.6781650988746,1219.7528822901645,1449.522888068708,1682.2000626545125,1912.4952988125249,2137.8296389976354,2356.247954660586,2565.1778209693985,2761.920675664825,2946.6450434687044,3119.6627641556192,3280.8427738612454,3429.74626505896,3566.586860193643,3692.3965262748593,3807.920951843045,3913.6068742065386,4009.613447780869,4096.534722461706,4175.402294496608,4246.985557514536,4311.85854522842,4370.399931435165,4422.87543345126,4469.989861096525,4512.3805729868345,4550.544341214213,4584.868599157768,4615.631441483688,4643.019756320682,4667.428838380939,4689.250584047688,4708.781775339161,4726.264722476697,4741.887263884738,4755.7827661908295,4768.071191818325,4778.991770944804,4788.716853405827,4797.386699680129,4805.116482478145,4811.996286742022,4818.091109645606,4823.45868457858,4828.212724645003,4832.4328548348485,4836.183526690109,4839.518254720048,4842.479616401205,4845.0992521773915,4847.40040388209,4849.429937600736,4851.226678475255,4852.819431757389,4854.232441252318,4855.48538931866,4856.593396868472,4857.56702336725,4858.421112219672,4859.175498083474,4859.842699692887,4860.433406181185,4860.9564792732135,4861.418953285393,4861.82603512572,4862.182058959894,4862.4954592504955,4862.772076621086,4863.016503980517,4863.232624961069,4863.423613918456,4863.591935931823,4863.739349738266,4863.868552972555
23,Bahamas,,2020-05-30,101.0,101.19529115248018,101.42056066696692,101.6563761074278,101.88961401998588,102.11188815823745,102.31957689730491,102.51009627234457,102.68289086158269,102.83836428588535,102.977111551364,103.10040316133733,103.20952252121101,103.3057259263934,103.3903799020081,103.46471300577674,103.52986048585973,103.5869014500263,103.63678971568258,103.68038070390205,103.71844792042074,103.75167328875182,103.78065911398726,103.80593693840608,103.82797500483193,103.84718547780257,103.86392696515836,103.87851303740067,103.89122138489907,103.90229417525937,103.91193815412883,103.92033671851297,103.92765254184071,103.9340262135627,103.93957587683181,103.94440709961167,103.94861436693922,103.95228067124657,103.95547392517813,103.95825293496407,103.96067125410397,103.9627772020124,103.9646134439096,103.9662135276912,103.96760574034276,103.96881626858939,103.96986922928167,103.97078666939576,103.97158782877761,103.97228641262355,103.97289408995479,103.97342189195857,103.97388021153382,103.97427880329127,103.97462678354655,103.974931433912,103.97519718900472,103.97542828138609,103.97562878030764,103.97580259171109,103.97595345822825,103.97608495918114,103.97620037731954,103.9763014229259,103.97638946020466,103.9764659105199,103.97653215295327,103.97658952430399,103.9766393190889,103.97668278954242,103.97672105126739,103.97675456490715,103.9767837641508,103.97680910583026,103.97683103898254,103.97685000484978,103.97686643687916,103.97688076072302,103.97689338277202,103.97690444193616,103.97691406949451,103.97692244536569,103.97692973360924,103.97693608242564
24,Congo,,2020-04-15,117.0,121.35193615422598,128.66060245583546,137.531630304611,146.99636930870568,156.5014166104618,165.64892053718353,174.23172394653108,182.15897229890726,189.36223906597337,195.85306932052669,201.66816148394753,206.83747538253465,211.41393958191813,215.45716170959554,219.01683647476344,222.14180193404053,224.8831162375766,227.28472899671692,229.38497197710578,231.2205816423265,232.8240699409771,234.22384761073633,235.44505775560154,236.51017912364046,237.4388743150641,238.2486022331161,238.95673945059556,239.5751560279786,240.12121725918828,240.62048915800662,241.083635865083,241.504920124068,241.88705762339285,242.23126275929295,242.53864530984734,242.81146979059622,243.05251167298627,243.2652179620903,243.45248911697925,243.61667038251397,243.7604486220199,243.88636756933974,243.99656074077197,244.09280857451012,244.17678674211405,244.2500816237046,244.31403176447094,244.3698101248076,244.41842693646848,244.46080623163567,244.49773591586373,244.52990215041865,244.5579196715612,244.58233189548932,244.6036110032775,244.62214483221572,244.63827687638394,244.65231872506112,244.6645500627251,244.6752138329757,244.68450271074602,244.6925860850722,244.69961893279685,244.70574181728867,244.7110800557471,244.7157331185788,244.71978309140349,244.72330561441285,244.72637003809527,244.7290394232357,244.73136851479288,244.73339799071255,244.73516357109585,244.73669845675812,244.73803331312254,244.73919627022016,244.7402118653149,244.74109736573058,244.74186771974976,244.74253700903827,244.74311842852293,244.74362428639134,244.74406595854478
25,Bulgaria,,2020-03-22,185.0,207.93757719962207,230.9400452769543,253.9626329414955,276.9821098730268,299.9915287215812,322.9892521845949,345.9795269680611,368.96689068011847,391.9566749282181,414.9533426143168,437.96026199223513,460.97855205627354,484.0083281680101,507.04813701195064,530.092258570819,553.1344743548274,576.1690266848805,599.185185502691,622.1663602592922,645.0980691102982,667.9683626677006,690.7682758898792,713.4694901673777,736.0385495973142,758.4496127325928,780.6844526145386,802.7324567728972,824.5872257383273,846.2088027867802,867.54230902076,888.5457687184823,909.1905023683778,929.4611266690907,949.3555545294804,968.8812422521679,987.9818781916392,1006.6086971069916,1024.736578260237,1042.3474598871048,1059.4303391970448,1075.9735172522683,1091.951844808141,1107.3563088507315,1122.1779205034416,1136.4065095673595,1150.0307655374102,1163.0459940281373,1175.4586417130856,1187.2732288749332,1198.4916677783622,1209.1137304323488,1219.14869235416,1228.61410584319,1237.524209991699,1245.8896629888427,1253.7194650814947,1261.0350455540665,1267.8602703624038,1274.2147941182277,1280.1142075170524,1285.5744459132127,1290.6222877421287,1295.2819440612914,1299.573892365631,1303.5150795830202,1307.1261312218255,1310.4315266007404,1313.4523354258886,1316.2065183468876,1318.7101432193494,1320.9834613477417,1323.0454954301833,1324.9126735688722,1326.5989741855408,1328.118773475402,1329.4876655142825,1330.7191918948931,1331.825066856436,1332.8155787364549,1333.7020148337579,1334.494745413327,1335.2027981605472,1335.8339418114424
26,Antigua and Barbuda,,2020-09-28,101.0,101.28359643224218,101.96465151355494,102.86413172146386,103.8636510368332,104.89008004554451,105.8908847167303,106.84133405015612,107.72472537878159,108.53202074500288,109.26418770991808,109.92232816952357,110.50883925563234,111.03034454985286,111.49267179558524,111.90036055087882,112.25888872429952,112.57425642352513,112.85141043064031,113.09432050496652,113.30660648294507,113.49233267115083,113.65485752557439,113.79706134817438,113.92134895062985,114.02968761121294,114.12424100077787,114.20679272805157,114.27881597221567,114.3416329465611,114.39641489848809,114.44418210950612,114.48580573233785,114.52213442163989,114.55384864261634,114.58149411237873,114.60557123657752,114.62653510940196,114.64479551358023,114.6607169203794,114.67462339080078,114.6867817070729,114.69738753103081,114.70662075368999,114.71464855136954,114.72162538569222,114.72769300358443,114.73298043727621,114.737603078009,114.74164379757258,114.74516926451207,114.74824241476604,114.75092010369625,114.7532531060877,114.75528611614858,114.75705782891518,114.7586041463724,114.75995309139509,114.76112809563908,114.76215071981277,114.76304065367714,114.76381571604571,114.76449185483672,114.7650828450093,114.76559867942076,114.7660478582474,114.76643835603375,114.76677762169251,114.76707257850468,114.7673296241194,114.76755455946753,114.7677513783259,114.76792303201228,114.76807236378421,114.76820205835624,114.76831464189993,114.76841248204396,114.76849778787395,114.76857253108304,114.76863780298784,114.76869467199019,114.76874419400845,114.7687873239284,114.76882491560325
27,Cameroon,,2020-03-31,137.0,254.3050860210704,358.3638776090376,450.5514376935555,532.1208877174446,603.9308739925705,666.707773713149,721.7201680316756,769.9412179203046,812.1701894001675,849.048571168643,881.2039210529844,909.2722246906745,933.7752795265816,955.166432074616,973.8305779177307,990.084161707921,1004.2280841183069,1016.5683240533483,1027.3197933103243,1036.6781164661259,1044.820757894647,1051.9070217667822,1058.0780520504284,1063.4581480608865,1068.1574107336094,1072.2547679813342,1075.82020620409,1078.9186967597504,1081.6101959640346,1083.9496450905058,1085.9869703705726,1087.7668159367436,1089.3225511177684,1090.6793476246926,1091.8605689958915,1092.8877333145722,1093.7805132087733,1094.5567358513645,1095.2323829600468,1095.8215931599204,1096.3361934327042,1096.785116138778,1097.1762412011108,1097.5167308548616,1097.8130296473787,1098.0708644381987,1098.295244399048,1098.490461165009,1098.6605433650573,1098.8089277455524,1098.9383119133806,1099.0511057516187,1099.149431419534,1099.235123352585,1099.3097282624203,1099.3745051368792,1099.4307179236698,1099.4797473875617,1099.5225241351345,1099.5598622258901,1099.592463752774,1099.6209188421758,1099.6457056539298,1099.6671903813142,1099.6857915263658,1099.702016322352,1099.7161758738757,1099.7285406729334,1099.7393417253495,1099.7487705507776,1099.7569791826998,1099.7640826964914,1099.7702521157594,1099.7756340513674,1099.7803298366107,1099.784428175438,1099.7880051424522,1099.79112418291,1099.793836112722,1099.7961853756108,1099.7982325903884,1099.8000177872602,1099.801574125112
28,Cambodia,,2020-03-29,102.0,105.18116541571052,107.51885542120198,109.32476740031119,110.78457962774884,112.0317592777705,113.14055624661604,114.16241646152552,115.13601166964824,116.07807022181262,117.00693166039443,117.93623214395036,118.87193382688768,119.82245402013187,120.79758114483879,121.80332139467707,122.84690603559224,123.93697772640205,125.08329173218416,126.29418257420971,127.58473588049374,128.97177377372967,130.47120457315384,132.09802279454556,133.86950526805435,135.8214680601608,137.99534564684853,140.43051959769005,143.16429035257428,146.24534273252715,149.77320784775566,153.8575015937459,158.6053813024598,164.12273996530902,170.58880151036684,178.30617450616452,187.5985039737794,198.8004119764633,212.31779720168714,228.9239847464711,249.59795302940287,275.42680623423064,307.6828749729199,348.5905594547163,401.27324917579506,469.42248282300534,557.5274395205473,673.2264090762682,827.5576729598803,1034.169786187084,1310.7054238184771,1687.5359801716777,2208.363608061826,2928.8982068131554,3928.5238422336315,5342.657354650981,7363.83683819492,10245.654735823482,14390.745592325842,20442.49902193132,29306.968950632017,42296.605603482414,61302.09449608585,89013.48187598112,129300.05896451905,186879.91769618084,266281.3530664757,372440.90923580906,507271.6962934188,668431.8725156968,852024.6771489956,1049103.1868419154,1251923.1186497416,1452706.3016980141,1645896.5358442192,1827635.1083980142,1995726.0940421107,2149171.172946742,2287860.4518054603,2412232.7808412854,2523108.244126289,2621467.1221878733,2708416.5054124603,2785035.5552476165
29,Chad,,2020-05-02,117.0,124.41683255768149,142.5924025827166,167.33908067234654,195.7555492414311,225.94166528513807,256.3611761410104,286.00879570897206,314.2725542126605,340.63817136789095,364.92209796180293,387.1503511956726,407.3028659042912,425.3749401919592,441.5604007078885,456.0342420414906,468.9189495132235,480.30497516117356,490.36532911157053,499.2633315404953,507.1281507284121,514.0579300185562,520.1302857426231,525.4598636483654,530.1431141614826,534.2597139557053,537.8758701366567,541.0443202418536,543.8099192073614,546.2309919990765,548.3513597085656,550.2084205959103,551.8348058278785,553.2583794779246,554.5022385261881,555.5864169771548,556.5346849229298,557.3640742788505,558.0891671092539,558.7229557539737,559.2768428283396,559.7606412231783,560.1825741048123,560.549832412912,560.8706974204255,561.1512329885303,561.3965913999706,561.6112649470817,561.7990859317902,561.9632266656134,562.1061994696605,562.230007049653,562.3378258985927,562.432083538947,562.5146034498517,562.5869311985206,562.6503344402446,562.705802918393,562.7540484644129,562.7956593583291,562.8319150237902,562.8636156146762,562.8913638530612,562.9156686924548,562.9369453178012,562.9555151454794,562.9716098505984,562.9855972856788,562.9978165316293,563.0084924694055,563.0178221280789,563.0259746848366,563.0330914649817,563.0392859419331,563.04466941061,563.0493713870019,563.053475883121,563.0570574435418,563.0601822303578,563.0629080231809,563.0652842191417,563.06735183289,563.0691518634683,563.0707233285639
30,Canada,Nova Scotia,2020-03-28,110.0,125.30125343541292,141.70251986047097,159.27494068898625,178.05809070305597,198.13220328535107,219.61836185829645,242.67930628874802,267.4536125336301,293.8780286933572,321.9090875832932,351.57613269068173,382.9813181746454,416.28350139569204,451.2384751148168,487.3300329358988,524.201698036517,561.6425987417969,599.3245751532857,636.876285244055,674.0909629509646,710.7483878159513,746.6139525117505,781.634642518971,815.8844016807564,849.3528159086552,881.940473002547,913.4632470887288,943.9468680233886,973.5420009801389,1002.2963852525867,1030.219821023551,1057.2841693650648,1083.4561255524068,1108.8205327441817,1133.4401705895732,1157.3550597983303,1180.5862443198557,1203.1357913432057,1224.9898148694454,1246.1861189286997,1266.788161855402,1286.8408273918242,1306.3751314294743,1325.4082220090959,1343.9433793206686,1361.9700157034076,1379.4730664182705,1396.5019857213929,1413.1259246010125,1429.3930741549557,1445.3304251553916,1460.9437680488315,1476.2176929561288,1491.1155896724795,1505.5871059909302,1519.7082166160787,1533.5570626546203,1547.163506075382,1560.5336121284438,1573.6496493451384,1586.4720300971128,1599.0252139601237,1611.3548374883758,1623.4775761838894,1635.4007818705882,1647.1224826942994,1658.6314924117135,1669.9319546519337,1681.0483444270765,1691.9956491033208,1702.7834669495105,1713.4160071371562,1723.892089740434,1734.2051457361856,1744.344509311979,1754.320976006428,1764.1620209133525,1773.886798141846,1783.5052844522622,1793.0182792562177,1802.4174046165892,1811.685105247515,1820.7946485143937
31,Albania,,2020-03-25,104.0,129.36969782726626,149.88467452384262,167.29277759042924,182.96009524579793,197.68440172464534,212.15183860273086,226.95361365677235,242.5897755839142,259.68930743991564,278.9400602866149,301.52024798943575,328.8704503572998,362.6759694906428,406.0575192858247,463.95216081087426,542.8576867050981,653.9952455984,815.9915973541051,1055.385193229844,1419.000069349961,1984.4440192611821,2869.6178635482474,4269.2915066679725,6497.30418921542,10025.10779046058,15501.560602994572,23808.34499485456,35929.249264013866,52620.33580374501,74424.61085143631,100914.81188769365,131324.97419135534,164317.05677989338,198486.10600203412,232678.14142574035,265855.2696629884,297357.04335787805,326759.0775250434,353864.1816644951,378534.12544234603,400773.71568757785,420753.9825015885,438613.82287184143,454447.41510938643,468435.7367225408,480798.43499914283,491707.85154687456,501292.5640191679,509673.78866974154,517015.9949637319,523452.1531309152,529092.3734758605,534024.0642707156,538316.6319342689,542059.907876719,545327.0810070591,548178.7600720082,550667.613535906,552838.3695807128,554727.8161060096,556371.998489357,557805.6263558468,559054.5913464797,560142.2965208157,561089.66150523,561915.1224929134,562634.885604719,563262.1928783343,563808.2294614076,564283.2694134169,564696.6793049402,565056.9182176552,565371.2586089931,565645.1748636131,565883.5352714189,566090.8365959593,566271.2021061586,566428.3815763165,566565.5077676529,566684.9310486806,566788.8664607006,566879.3258110217,566958.1167067077
32,Afghanistan,,2020-03-30,106.0,125.10804804511075,149.1085224234084,176.30753719561196,205.64210058929598,236.51571772039563,268.5148759174444,301.46197999547053,335.18935713574706,369.6087961859867,404.7189360834988,440.48763992398733,476.8669537069086,513.8821729592011,551.5574120571566,589.9009461862299,628.90724141955,668.5932575508149,708.994425338949,750.1359654352741,792.0388386641546,834.7225671765735,878.2231651885396,922.5799462399382,967.8290199019189,1014.0035494785454,1061.138689952774,1109.2887487709813,1158.510181048061,1208.8550861418782,1260.3712084468204,1313.1064992011984,1367.1391744391103,1422.556231682337,1479.436434273612,1537.8502252259461,1597.8598108247127,1659.5503249756796,1723.0635534437663,1788.532832488407,1856.073749366518,1925.7841423325006,1997.744414491138,2072.0859421383966,2149.0553978648813,2228.878130011222,2311.7401113683836,2397.7879391776714,2487.1288396578443,2579.9228539099595,2676.5829455544795,2777.5095138096644,2883.0254232778884,2993.3760039456406,3108.7290511835245,3229.308885206853,3355.7815274209456,3488.7877571539557,3628.8580210291257,3776.414464958479,3931.7718677883413,4095.4967409122983,4268.6375844270715,4452.136588923559,4646.824042532885,4853.418330926401,5072.602521020538,5305.73343046733,5554.459511276026,5820.289452064187,6104.5917949898785,6408.594935751669,6733.785479963154,7082.946163610714,7458.956042100743,7864.443332123941,8301.785411735113,8773.13464093707,9281.962465228577,9833.661048917813,10433.375604234834,11085.852982398359,11795.441673615773,12567.265069886756
