,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
20,Belize,,2020-08-08,114.0,151.3169634288006,188.44678208564716,225.32848004838658,261.9952821201653,298.3926490088161,334.4516570102389,370.294431517849,405.99712657574673,441.6069655759665,477.14658306989315,512.6660680306811,548.2668040867259,584.0373142774062,620.0500370722164,656.3613263707659,693.0114515027799,730.006937818939,767.4520637488789,805.550470807044,844.4596850941296,884.2889532847531,925.0992426274541,966.9032409446944,1009.6653566328578,1053.4168734499237,1098.5385899057262,1145.2935054886184,1193.8429758616483,1244.253543354302,1296.5054106365112,1350.8146657833352,1407.5484057202857,1466.9774032661787,1529.3114596610742,1594.6994045662773,1663.2664909675057,1735.4151712178086,1811.6511716563457,1892.3967590746884,1977.9889697216654,2068.679609303362,2164.6370976854,2266.289916485217,2374.602745417357,2490.4159967895957,2614.366596116926,2746.887982121551,2888.2101067328913,3038.5181903136954,3199.133212519536,3371.638556574664,3557.219679549078,3756.6687588538516,3970.384692241132,4198.4509163041275,4442.398499896046,4704.31191862975,4985.70463676643,5287.6831709283215,5610.947090098701,5955.892808963337,6324.345808112306,6717.929079622445,7137.804461119608,7585.02383119839,8060.529109422133,8565.15225632292,9100.212544902042,9666.178279914926,10262.459767509445,10889.001971771726,11546.291288618871,12235.355545798955,12957.19617479308,13709.047532957688,14487.369094858614,15290.007984116817,16116.206465623345,16966.601945539333,17840.11907616168,18730.066852540247,19632.874353909803,20545.455964261902
21,Benin,,2020-05-10,111.0,111.42951687093075,112.16023241227057,113.18428544270407,114.53306173724452,116.27660860249779,118.50737079030495,121.3462777523001,124.93642598134637,129.45409314145726,135.0863694160707,141.96538452083504,150.05458172979374,159.12449109159814,168.78655045906575,178.7126121266634,188.64422804646094,198.35942923287178,207.679457533591,216.53014945981099,224.87293607988954,232.65134879669174,239.81671197390241,246.40501804748564,252.4446764274368,257.9518711642336,262.93887781692104,267.44913816985104,271.5277176357608,275.2084746052409,278.5142523762568,281.4670283136688,284.10909468346165,286.47518862932816,288.5931751182282,290.4842115075161,292.1630310212831,293.6515440795689,294.97497047308707,296.15273464624346,297.20090183366153,298.1321780601824,298.9559101408644,299.6813426455701,300.3230586732608,300.89144632899985,301.3952700666511,301.8418119171763,302.23687148863513,302.58476596618533,302.88990689778996,303.15905150979995,303.3967499322526,303.606863939755,303.7926378066052,303.9566983067927,304.1010547139977,304.22727339939155,304.3381488499468,304.4358445243678,304.5220142387503,304.59806542201926,304.66515911592893,304.72420997506254,304.7758862668328,304.8210440528213,304.8607648351632,304.89573021039996,304.9265297991189,304.95366165489156,304.9775322642739,304.9984565468062,305.0167171874787,305.0327483176991,305.0468374492593,305.05922430113463,305.07011639177375,305.0796890390984,305.0880853605037,305.0954202976633,305.10184759235347,305.1074899257951,305.1124416895044,305.1167861904411
22,Bermuda,,2020-04-27,109.0,110.51127798961095,111.64659767529177,112.56108673949433,113.34197418891546,114.04758299838494,114.70911585634805,115.34548739093091,115.97116801594863,116.59009676217512,117.20688182220239,117.8252771099934,118.44466720721728,119.06517501085874,119.68795446978233,120.31302843962162,120.93950195720848,121.56705485887389,122.19560878723154,122.82505996128342,123.45500156432057,124.0853078655876,124.71583957606548,125.3464361684922,125.97688911829464,126.60733696945164,127.23805726209028,127.86917729394723,128.50067366777375,129.13237191383396,129.7641571651854,130.39678688663665,131.03103205561084,131.66736676466212,132.3059682214755,132.94671674886695,133.58923698490165,134.234234498408,134.88308982767757,135.53671350516126,136.1956401998741,136.86002871739495,137.52966936225448,138.2051320121158,138.88807499049582,139.57971341441308,140.28089525186695,140.99210132183794,141.7134452942874,142.4453931585107,143.18999092515378,143.94905189968986,144.72392851600802,145.51551260953002,146.3242354172102,147.15036269769163,147.9963044561531,148.86501306602963,149.75875258797475,150.6791151719046,151.62702105699776,152.60284427001696,153.60941962785083,154.65122209405945,155.73179169099146,156.85379993644457,158.01904984366533,159.22870415488867,160.48730160584108,161.80114266363867,163.17543649155684,164.61441653022328,166.12134049761775,167.69935896614606,169.35672184766943,171.10263619460878,172.94508810702126,174.89088800681333,176.94567063774073,179.1177277767944,181.42145465380972,183.86989404869237,186.47528403930716,189.2490589003814
23,Bhutan,,2020-07-29,103.0,103.43184649811795,103.82423761942776,104.248976904138,104.75433812485034,105.38207685457627,106.17231719922374,107.1725462708418,108.44039667587947,110.03119043029072,112.01549448661176,114.46943908917831,117.3920703783963,120.71763413113774,124.33574484345431,128.08887137582272,131.8829438049929,135.64859206414553,139.3102072451181,142.78599661292938,146.03468761054168,149.0749481189857,151.90879350472215,154.52724910003337,156.9142648369376,159.08667496199365,161.0656663115597,162.86426257542442,164.48983220614204,165.94820567641602,167.2581696214959,168.4360926664425,169.49455243097785,170.44258026038207,171.28602861083303,172.03595035362704,172.7044904814248,173.3009444615378,173.8328194556446,174.30583431979105,174.72401762429183,175.09361878256846,175.42131647094527,175.7121469961093,175.9703367237683,176.1993020786505,176.40164954450498,176.57945558764217,176.7362515756887,176.87483012985447,176.99742382261584,177.10592266860823,177.20187412462613,177.28648308962298,177.3606420355283,177.4257879633243,177.4832468108252,177.53398686279064,177.57883968234108,177.61850011095788,177.65352626848323,177.68433955312017,177.7113547829362,177.7352481475957,177.75641136344714,177.77518116481247,177.7918609923357,177.80672099298292,177.81999802004222,177.8318956331237,177.8426090643797,177.852304160767,177.86111195721853,177.86916340993903,177.87658936771112,177.88349800371736,177.88994830715777,177.89600180761312,177.90172998965156,177.90721353483028,177.91249895378874,177.91760642526987,177.92256757612697,177.92741947056058
24,Bolivia,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Bosnia and Herzegovina,,2020-03-22,125.0,136.28395785891453,156.6687849359455,183.00155723738746,213.36071906927634,246.67196270496032,282.23371774512225,319.71334627528796,358.7999086017594,399.36205120369397,441.31437200819266,484.5164456813865,528.8760861652386,574.2857806779331,620.6069845183238,667.6922366293937,715.4337348134926,763.6755151720117,811.9254713970904,859.7895571781247,907.004708181845,953.4388420523167,999.072748167945,1043.4360940977524,1086.1598151803357,1127.083916228617,1166.0644011571972,1202.9732729823559,1237.7016147252377,1270.2467923918227,1300.6959387200357,1329.1028575357843,1355.4812166856302,1379.8472596794415,1402.359634884713,1423.1576880318833,1442.3465199968587,1459.9991750259728,1476.2108532494103,1491.1294433106523,1504.8743391957958,1517.5444941814528,1529.2184674444707,1539.9859360596163,1549.95089831662,1559.1978095712373,1567.803257997083,1575.8359645856317,1583.3629886440901,1590.4493031778647,1597.147644623916,1603.5118054748914,1609.5968861696915,1615.459033077574,1621.144377799107,1626.6873541762284,1632.1272053494924,1637.5091885415377,1642.8845750570872,1648.3069322999925,1653.8099958621049,1659.4494014256088,1665.2874597053583,1671.3877978506232,1677.8153594450891,1684.6365289098997,1691.9417096978027,1699.8661069523525,1708.5496816327693,1718.1326747026094,1728.7700364797372,1740.7230435875078,1754.308116919513,1769.8536868758717,1787.707419582498,1808.402851838964,1832.6848424195373,1861.3657110981708,1895.320464523759,1935.724160632883,1984.3123843378137,2043.099492290397,2114.356089909064,2200.964981854224
26,Botswana,,2020-06-25,125.0,158.08766072917084,183.08931796998377,203.1879213528359,220.24698680352407,235.41150340484546,249.38494175717975,262.6179252580922,275.4619429941259,288.09459850553344,300.7059767446777,313.4548596350758,326.4440875269806,339.80298951791417,353.67877219256195,368.200029456719,383.5464789036078,399.910369886774,417.48989356554705,436.48593960950586,457.18162509626234,480.03221754847766,505.4922809777045,533.9976729329555,565.988118534358,602.2711346491951,643.9558348961546,692.1753948011841,748.0825819039042,813.1584556843752,889.8054959769432,980.7555986192608,1088.9937950158815,1217.9906960846909,1372.9842868776666,1560.4599405380375,1787.8255331389983,2063.5404896334544,2399.158614345713,2809.558895420072,3312.4580804445823,3928.5003848057922,4683.009826497858,5607.797887819115,6738.14023115877,8118.474070078513,9802.645574719963,11853.898156117732,14334.827250188653,17315.293440491674,20882.99367634934,25137.865015528583,30152.289460383105,35997.28423900917,42764.12818549285,50542.190367381736,59342.65348736815,69166.74211038617,80029.17752961382,91908.94746442672,104686.97313661814,118249.04012322014,132497.729202843,147286.56034492928,162417.41605428924,177721.73498124472,193060.98905280596,208276.55709268787,223213.95025082753,237748.39194682817,251777.3321444213,265213.71831441036,277987.2155600209,290072.2316040208,301441.3823972113,312062.1336563337,321909.96033022896,331017.742145792,339422.06049835874,347146.6375278897,354202.5881101603,360615.2449987208,366439.13505449815,371711.8684102309
27,Brazil,,2020-03-16,121.0,345.449209455521,526.8384895670723,693.2337060278253,861.1856189329121,1040.795311432373,1239.1225576678864,1461.447323128606,1712.9995332796482,1998.0386651407775,2321.7030426668857,2689.649671875982,3107.032734311005,3579.897759081221,4115.46630290736,4722.531073348215,5406.730748739052,6173.485253877441,7030.665474115718,7988.5932553609755,9057.976063109683,10238.218027484205,11527.126090914524,12927.18962188972,14445.59458747931,16082.719763098212,17827.635864161628,19675.18835557079,21623.042192302273,23669.432473382207,25807.954484337544,28036.785951480368,30353.78810737298,32756.025171989604,35239.50608697422,37803.45983858443,40454.467253920244,43196.65663593867,46030.817959599764,48954.40287186662,51963.65959221442,55069.10287914947,58284.158123001376,61617.65983194872,65074.003274045026,68653.14447721884,72355.06097396478,76199.45363264637,80206.80656872793,84392.0211923049,88764.58127143951,93328.55293216086,98089.67704489674,103080.3880861043,108333.49161031497,113874.37756048288,119721.11371975638,125884.44571147807,132381.14824685393,139267.58635989943,146598.53154568071,154418.2090321298,162760.33571741817,171648.23871451683,181129.133823128,191304.84297396796,202268.4202334481,214098.22798367863,226857.9369224684,240601.93489637153,255461.67867258753,271619.22583857167,289237.7709801551,308460.99314747134,329413.0558549565,352250.8240204917,377291.91896350234,404863.4933839798,435267.377248725,468780.1329254197,505685.0598402898,546513.8559666597,591802.849876977,642101.0337979973
28,British Virgin Islands,,2021-01-06,107.0,107.87751890162629,108.57961784401415,109.21488237114677,109.8427940019093,110.50289177778305,111.21718292498927,112.00622974333892,112.88200962510965,113.85795168188585,114.94866542259226,116.16348245953117,117.51254118622732,119.00759230931925,120.64999022041798,122.43038150524296,124.3171411529228,126.25276984456967,128.17031154331798,130.03414217457075,131.81386181195967,133.48503142370444,135.0381363362759,136.47078301684118,137.7802329671185,138.96879073658258,140.045101675702,141.01607819766772,141.88650101074154,142.66398428165627,143.3587893275098,143.97918097381543,144.53139614930728,145.02007828433565,145.45246460420117,145.83565931692902,146.1754082365726,146.4763219489833,146.74187581181064,146.97500617752954,147.18033487966537,147.3613869442616,147.5210973299343,147.6619364714559,147.78591027975506,147.89457363999145,147.98984392287238,148.0735825603527,148.14720776074682,148.21195786275575,148.26889133546683,148.31888677835386,148.36264292127717,148.40086198230534,148.43440252642554,148.46383819376055,148.489671458823,148.5123393222165,148.53221331063574,148.54959955511646,148.56481275469832,148.57814840871373,148.58983048377232,148.60006056718257,148.60901786695183,148.61685921178625,148.6237194467006,148.62972281468697,148.6349776908535,148.63958012112846,148.64361775116342,148.64716982633328,148.65031021009642,148.6531511231399,148.65582694063013,148.65845834269774,148.66117733133316,148.6640807586149,148.66718200601304,148.67047895205704,148.67390887589164,148.67732095103392,148.68061144506592,148.68372911672822
29,Brunei,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Bulgaria,,2020-03-22,185.0,215.35618604836927,239.61135645596636,261.34670631557236,282.3745938644389,303.7025940548926,325.73017740219495,348.6915688926042,372.5098973646936,397.1052215633678,422.35095777429996,448.0198270025124,473.9172427421556,499.87967315671744,525.7025431270724,551.2502745835744,576.4035994275496,601.029995567834,624.9836869207733,648.104119773075,670.3539425378515,691.7919756409492,712.4269689643071,732.2143038806037,751.0559932532572,768.8057599677124,785.5115827037624,801.3113763867714,816.259654745898,830.3752491135151,843.6413084252096,856.0115097613191,867.5468092051408,878.3363187943971,888.4317930417936,897.8657318623523,906.6513805734114,914.786874038797,922.3228860633031,929.3222481860112,935.8294723108619,941.8769106049307,947.4847554984273,952.6610396846959,957.424796431399,961.8273322833645,965.9037246005145,969.6815705675662,973.1810735636159,976.4150431621387,979.388969902401,982.1220326504119,984.645570256764,986.980294236722,989.142841303467,991.1457733680966,992.9975775396249,994.7026661249824,996.2704659140567,997.7199603390094,999.0629200205991,1000.3090758376329,1001.4661437897431,1002.5398249973862,1003.5338057018438,1004.4511681844083,1005.301893305382,1006.0930681691242,1006.8301882486811,1007.5178749445162,1008.15987558451,1008.7590634239602,1009.3174376455822,1009.8375090722668,1010.3243702508757,1010.7809420489548,1011.2097683224526,1011.6131267260264,1011.9930287130417,1012.3512195355725,1012.6891782444011,1013.0081581809699,1013.3100922889506,1013.5965893688001
