Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Brazil,,6582.4111328125,7238.75390625,7975.57373046875,8787.0673828125,9639.29296875,10619.376953125,11641.5986328125,12727.1611328125,13723.9677734375,15046.720703125,16325.8076171875,17585.125,18997.341796875,20421.8828125,21726.431640625,23047.466796875,24540.3515625,26192.083984375,27842.09765625,29449.296875,30974.541015625,32415.5859375,33828.39453125,35356.4609375,36878.5625,38465.89453125,40066.25,41573.29296875,42944.91796875,44502.51171875,46183.2890625,47914.03515625,49655.16796875,51467.1640625,53234.44140625,55028.65234375,56826.65234375,58605.0390625,60315.19140625,61951.3828125,63513.31640625,65010.9609375,66331.921875,67628.859375,68913.09375,70203.0703125,71472.40625,72639.4453125,73771.7734375,74692.296875,75567.6796875,76437.4921875,77269.7265625,78056.03125,78736.3359375,79342.359375,79903.1875,80497.5,81099.5078125,81709.1484375,82322.3125,82863.6484375,83387.484375,83908.5078125,84462.71875,84981.75,85520.2578125,86224.28125,87004.84375,87848.578125
British Virgin Islands,,110.27413177490234,110.20780944824219,110.79356384277344,111.53924560546875,112.67242431640625,114.45417785644531,117.64683532714844,122.79351043701172,128.2498321533203,133.3485870361328,137.8804931640625,144.36256408691406,151.9490966796875,159.5245819091797,168.267333984375,178.11741638183594,187.94342041015625,198.14280700683594,209.60403442382812,221.67709350585938,233.39910888671875,244.33627319335938,255.21365356445312,266.775146484375,277.7938537597656,289.216552734375,300.74365234375,312.613037109375,324.1010437011719,334.9002990722656,346.6059265136719,358.06768798828125,369.4504699707031,380.6148986816406,391.0360107421875,401.09515380859375,410.6077880859375,418.5882263183594,426.9423828125,435.1419677734375,443.4876708984375,450.8820495605469,458.1316833496094,465.8123779296875,474.01123046875,481.5298156738281,488.6044006347656,496.7274169921875,505.5502624511719,512.3621826171875,519.3143310546875,524.8878784179688,531.1314697265625,539.7769165039062,545.9987182617188,552.2067260742188,556.6185302734375,561.7289428710938,564.7350463867188,567.4765014648438,568.7928466796875,569.8360595703125,572.4832153320312,574.8348388671875,577.5239868164062,579.3792114257812,580.611328125,583.6630859375,586.5936889648438,588.3607788085938
Bulgaria,,93.3573226928711,94.07347106933594,95.38795471191406,97.80949401855469,100.21237182617188,103.77491760253906,105.17622375488281,105.07707977294922,104.86603546142578,107.12345886230469,110.73855590820312,115.69905090332031,121.53697967529297,127.26921081542969,132.1920166015625,138.39280700683594,144.713623046875,151.1710662841797,155.98544311523438,159.40914916992188,161.37322998046875,162.84902954101562,164.03164672851562,168.3302001953125,172.96058654785156,176.80287170410156,177.65138244628906,177.7708740234375,177.4953155517578,176.7947235107422,178.83663940429688,181.7776336669922,184.40640258789062,184.5653533935547,183.247802734375,185.5673065185547,188.75242614746094,196.5159454345703,209.29783630371094,225.10633850097656,243.66615295410156,262.9816589355469,286.3435974121094,312.5423583984375,342.29736328125,372.3188781738281,402.7738342285156,434.0108642578125,470.5446472167969,506.4532470703125,543.3695068359375,584.6386108398438,624.4224853515625,665.4009399414062,707.5697631835938,752.3287963867188,796.3065185546875,840.9122924804688,885.2916870117188,928.0643920898438,970.1536865234375,1014.1851806640625,1062.1717529296875,1107.4964599609375,1152.73095703125,1194.9964599609375,1238.888671875,1282.37109375,1319.59619140625,1358.6756591796875
Burkina Faso,,1263.4227294921875,1352.040283203125,1433.0648193359375,1516.5047607421875,1599.9383544921875,1681.413330078125,1762.415771484375,1843.7950439453125,1927.4246826171875,2006.5062255859375,2099.610107421875,2197.51416015625,2298.927978515625,2404.323974609375,2513.390869140625,2622.90185546875,2725.335205078125,2851.595458984375,2980.994873046875,3094.00048828125,3199.13232421875,3291.423828125,3386.864501953125,3481.027587890625,3585.48583984375,3690.633056640625,3796.77734375,3895.1103515625,3987.287353515625,4088.153564453125,4186.724609375,4293.2470703125,4401.658203125,4505.6767578125,4608.83251953125,4716.49609375,4827.630859375,4937.0615234375,5043.19677734375,5148.88427734375,5258.57861328125,5375.423828125,5499.892578125,5615.78125,5728.6572265625,5836.30810546875,5936.88818359375,6032.0810546875,6124.74462890625,6217.9150390625,6309.97998046875,6391.74853515625,6480.64453125,6560.7080078125,6643.79638671875,6734.1025390625,6828.71875,6921.8046875,7012.90966796875,7105.40966796875,7202.29296875,7304.67724609375,7405.1083984375,7504.69580078125,7612.638671875,7731.4892578125,7865.51513671875,8010.79931640625,8159.41748046875,8316.6240234375
Burundi,,1357.78955078125,1464.339111328125,1570.7132568359375,1686.4591064453125,1800.6337890625,1913.1458740234375,2021.1475830078125,2127.0263671875,2238.934326171875,2362.708984375,2495.43212890625,2634.51708984375,2783.7900390625,2930.568115234375,3077.935546875,3226.7587890625,3378.239501953125,3555.107177734375,3732.966552734375,3898.76806640625,4057.88525390625,4193.427734375,4328.0869140625,4470.931640625,4620.15625,4769.72705078125,4914.60888671875,5044.3125,5171.69091796875,5313.955078125,5461.31787109375,5613.580078125,5769.5390625,5919.76708984375,6066.7314453125,6217.8671875,6372.4970703125,6532.3701171875,6692.708984375,6848.00732421875,7004.61962890625,7166.10693359375,7335.13623046875,7505.31201171875,7674.673828125,7845.73876953125,8010.734375,8175.931640625,8341.642578125,8504.447265625,8662.7509765625,8817.572265625,8990.4072265625,9160.09375,9329.4970703125,9497.498046875,9670.3330078125,9841.947265625,10009.2451171875,10192.1484375,10379.0224609375,10577.333984375,10771.6640625,10967.24609375,11172.775390625,11384.4541015625,11612.318359375,11863.6826171875,12128.6611328125,12407.2255859375
Cambodia,,119.13069915771484,121.11271667480469,123.54658508300781,125.78593444824219,128.26846313476562,130.6915740966797,133.57179260253906,137.08680725097656,140.37657165527344,144.2212677001953,147.55325317382812,151.3574676513672,155.03887939453125,158.4917449951172,161.83416748046875,165.5182342529297,168.5533447265625,171.69383239746094,174.68093872070312,177.61129760742188,180.0645751953125,182.02279663085938,183.66629028320312,186.0784912109375,188.01100158691406,189.67176818847656,191.11744689941406,192.3165283203125,193.1514434814453,193.5630340576172,194.50387573242188,195.0798797607422,195.77249145507812,197.0852508544922,197.9215087890625,199.4562225341797,201.16795349121094,202.0813751220703,203.08616638183594,204.22987365722656,205.90052795410156,207.02536010742188,208.1714630126953,208.77452087402344,209.96435546875,211.1648406982422,212.00868225097656,213.66371154785156,215.8371124267578,217.3060302734375,218.93617248535156,220.10861206054688,221.23617553710938,223.5906524658203,225.46017456054688,227.83172607421875,229.55502319335938,231.8607635498047,234.44305419921875,237.4745635986328,240.19471740722656,242.91812133789062,246.6072540283203,250.9300537109375,254.50149536132812,257.32012939453125,258.498046875,260.8110046386719,262.7426452636719,264.4520568847656
Cameroon,,1264.2890625,1332.4764404296875,1393.904541015625,1452.408203125,1515.7496337890625,1563.127197265625,1605.60986328125,1638.7818603515625,1671.022216796875,1719.230224609375,1794.6494140625,1878.013916015625,1956.3724365234375,2036.1005859375,2118.783935546875,2208.140380859375,2331.433349609375,2482.34423828125,2629.5654296875,2768.571533203125,2899.0126953125,3013.72705078125,3129.440185546875,3266.130615234375,3411.64697265625,3548.80712890625,3676.8603515625,3796.541748046875,3900.236083984375,4005.68017578125,4121.40625,4235.9375,4349.8984375,4452.16455078125,4553.02392578125,4647.2236328125,4746.74462890625,4854.0966796875,4980.78515625,5113.8642578125,5247.23388671875,5384.68115234375,5504.59130859375,5616.5810546875,5733.3212890625,5856.9765625,5979.22314453125,6100.078125,6212.822265625,6306.3984375,6397.4794921875,6491.619140625,6589.34326171875,6684.13037109375,6778.56982421875,6867.21240234375,6955.25634765625,7049.400390625,7147.20068359375,7247.1513671875,7347.7509765625,7448.98779296875,7555.05908203125,7669.64111328125,7781.64501953125,7902.34228515625,8038.23779296875,8164.146484375,8285.9541015625,8405.7265625
Canada,,2369.672607421875,2676.995361328125,3088.630126953125,3531.494873046875,3973.58837890625,4429.34814453125,4906.05908203125,5390.123046875,5862.345703125,6588.08935546875,7354.03369140625,8114.001953125,8907.1328125,9756.1572265625,10492.1953125,11268.3212890625,12191.45703125,13253.8115234375,14309.21484375,15337.0947265625,16321.6376953125,17302.169921875,18295.515625,19350.33984375,20417.587890625,21498.740234375,22565.111328125,23571.564453125,24500.705078125,25499.29296875,26564.259765625,27662.033203125,28750.814453125,29836.859375,30858.98046875,31889.75390625,32910.0,33895.08984375,34843.9765625,35767.59765625,36639.73828125,37480.0703125,38189.51171875,38887.4453125,39584.56640625,40307.3671875,41016.44921875,41680.15625,42325.58984375,42838.8125,43331.61328125,43833.14453125,44354.98828125,44876.05078125,45314.58203125,45711.46875,46113.015625,46523.56640625,46935.89453125,47362.45703125,47788.29296875,48180.11328125,48565.62890625,48943.30078125,49322.390625,49650.64453125,49937.97265625,50282.4765625,50649.14453125,51011.73046875
Cayman Islands,,131.49354553222656,132.6218719482422,137.21676635742188,142.6781463623047,148.7442626953125,155.40858459472656,166.24974060058594,178.9149932861328,191.48890686035156,205.66453552246094,220.09115600585938,236.1293487548828,252.08001708984375,268.68914794921875,284.56329345703125,300.6610107421875,316.69970703125,331.4718017578125,348.2304992675781,369.2194519042969,388.979248046875,407.8418884277344,427.7875061035156,451.7020263671875,474.8279113769531,497.5794677734375,516.79248046875,536.9659423828125,558.9717407226562,580.6148071289062,605.3528442382812,631.0463256835938,656.831787109375,683.6506958007812,710.6015625,736.6566772460938,760.359375,787.3778686523438,815.46337890625,846.3917236328125,878.3704833984375,910.0651245117188,944.6199340820312,977.9351806640625,1014.314697265625,1049.171142578125,1084.3861083984375,1122.9359130859375,1164.49853515625,1203.0504150390625,1241.2447509765625,1280.00439453125,1317.7208251953125,1357.0772705078125,1395.04052734375,1430.077880859375,1463.5899658203125,1495.7972412109375,1526.3076171875,1555.46826171875,1581.9197998046875,1610.1119384765625,1640.0233154296875,1668.1453857421875,1697.443359375,1724.9010009765625,1753.2783203125,1781.38623046875,1804.279296875,1828.2418212890625
Central African Republic,,361.8149108886719,383.4691162109375,413.13250732421875,432.377685546875,451.7109069824219,470.34588623046875,482.8257141113281,482.62005615234375,481.9907531738281,490.64398193359375,496.5286865234375,505.6593017578125,517.7662963867188,536.66015625,547.8594360351562,560.52880859375,578.1171875,599.3870849609375,623.1023559570312,650.4658203125,670.672607421875,682.854248046875,694.3272094726562,712.1810302734375,729.5186767578125,744.4481201171875,758.026611328125,768.042724609375,770.0728149414062,772.5285034179688,775.0120239257812,781.3451538085938,789.423583984375,796.1061401367188,804.8084716796875,810.5280151367188,820.790771484375,829.7371215820312,847.785888671875,869.4244384765625,889.8721923828125,912.1373901367188,927.0513305664062,937.3177490234375,943.82275390625,950.7192993164062,955.6060791015625,958.6068115234375,964.0033569335938,963.6978759765625,965.6705322265625,965.7362670898438,972.8284912109375,978.7053833007812,976.7626342773438,978.4845581054688,980.9642333984375,984.6747436523438,987.9030151367188,986.5722045898438,984.7962646484375,990.0186767578125,999.8963012695312,1011.3880615234375,1026.87939453125,1039.0496826171875,1052.494140625,1071.1025390625,1088.8388671875,1106.3787841796875
Chad,,304.9730224609375,306.15093994140625,296.2728576660156,285.56524658203125,277.6657409667969,278.3591613769531,276.268798828125,266.4576416015625,256.47125244140625,231.4005584716797,215.16006469726562,205.4264678955078,198.23040771484375,187.77903747558594,192.0570068359375,206.77757263183594,216.80859375,224.00315856933594,227.19985961914062,234.56979370117188,241.217041015625,238.96603393554688,237.16751098632812,233.0999755859375,231.95289611816406,231.68348693847656,231.92579650878906,233.9549560546875,240.0429229736328,237.7450408935547,235.71505737304688,239.5054168701172,245.73757934570312,253.3441619873047,258.0889892578125,279.09124755859375,304.77392578125,333.1333923339844,369.999755859375,408.1097412109375,443.2764892578125,480.1855163574219,523.5549926757812,567.9310302734375,618.738037109375,665.1463012695312,710.4498291015625,745.4962158203125,782.2216186523438,823.3673095703125,864.5543212890625,906.5145874023438,956.4940185546875,997.7271118164062,1021.1278686523438,1049.836669921875,1079.6097412109375,1109.6361083984375,1141.196533203125,1173.62060546875,1207.1839599609375,1220.3013916015625,1234.2352294921875,1248.2489013671875,1271.87890625,1298.5994873046875,1325.2373046875,1348.39404296875,1374.2587890625,1398.0345458984375
Chile,,1980.15478515625,2194.45654296875,2510.80322265625,2825.984375,3152.47509765625,3473.681396484375,3787.67919921875,4145.953125,4494.64697265625,5121.552734375,5766.2744140625,6399.3603515625,7058.94775390625,7752.8876953125,8472.8017578125,9234.0517578125,10127.23046875,11031.19140625,11931.4892578125,12859.087890625,13788.3447265625,14728.720703125,15667.958984375,16692.083984375,17721.498046875,18760.279296875,19792.076171875,20774.033203125,21732.48046875,22794.96875,23940.251953125,25106.13671875,26251.16015625,27403.3671875,28548.84375,29685.92578125,30831.07421875,31993.705078125,33165.30859375,34331.3359375,35486.8984375,36661.76171875,37736.2890625,38775.546875,39790.43359375,40821.05078125,41849.38671875,42844.890625,43825.98046875,44674.34375,45494.19921875,46338.6796875,47153.86328125,47947.10546875,48669.5859375,49337.43359375,50000.16796875,50676.09765625,51357.5546875,52038.48046875,52704.65234375,53333.23046875,53943.21875,54526.4296875,55120.234375,55683.48828125,56246.421875,56810.16015625,57357.0390625,57895.3125
China,,33640.74609375,36067.0625,38442.33984375,41052.3828125,43672.29296875,46541.0703125,49470.5234375,52617.98046875,55346.12109375,58311.0234375,61009.7734375,63679.60546875,66520.8515625,69469.6171875,71894.03125,74212.046875,76845.9765625,80379.265625,83980.1328125,86931.796875,89398.9453125,91713.71875,94003.765625,96261.34375,98391.6796875,100654.9296875,102972.1953125,105124.203125,106924.1015625,109057.21875,111283.7578125,113610.2578125,116022.21875,118493.4765625,120952.1796875,123315.3671875,125636.3515625,127790.6484375,129604.9453125,131223.25,132731.859375,134179.796875,135236.8125,136297.203125,137404.140625,138501.953125,139572.078125,140581.421875,141647.734375,142294.984375,142850.890625,143351.234375,143808.234375,144352.765625,144989.78125,145670.03125,146164.015625,146677.734375,147181.71875,147725.0625,148368.015625,149057.875,149754.640625,150292.4375,150953.53125,151755.8125,152928.015625,154887.75,157301.328125,159880.109375
